PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
0, 1006755556, 0.013327071443200111, -0.6766462922096252, -0.08355240523815155, -0.7314426302909851, 0, 0, 0, 0, 0, 0, -0.520751953125, -0.821044921875, 0.218505859375, 0, 
1, 1006763889, 0.01330051850527525, -0.6766413450241089, -0.08348198235034943, -0.7314558029174805, 9.749095916748047, 0.9803686738014221, 0.6877887845039368, -0.2902604937553406, -0.5799062848091125, 0.36337634921073914, -0.521728515625, -0.822021484375, 0.22021484375, 0, 
2, 1006772222, 0.01324848085641861, -0.6766364574432373, -0.08338606357574463, -0.7314722537994385, 9.732637405395508, 1.0716747045516968, 0.7533946633338928, -0.765788733959198, -0.5954028367996216, 0.1886872798204422, -0.520751953125, -0.821044921875, 0.221435546875, 0, 
3, 1006780555, 0.01317638624459505, -0.6766427755355835, -0.08330483734607697, -0.7314769625663757, 9.741291999816895, 1.0338432788848877, 0.7077451944351196, -0.8145071268081665, -0.8226524591445923, 0.020529812201857567, -0.52001953125, -0.8193359375, 0.22119140625, 0, 
4, 1006788888, 0.013110165484249592, -0.6766170263290405, -0.08320724219083786, -0.7315131425857544, 9.71049976348877, 0.9187540411949158, 0.7545175552368164, -0.9322044253349304, -0.2163121998310089, 0.03536045178771019, -0.52294921875, -0.821044921875, 0.220947265625, 0, 
5, 1006797221, 0.013090759515762329, -0.6765941381454468, -0.08316274732351303, -0.7315396070480347, 9.697545051574707, 0.832290530204773, 0.6796130537986755, 0.02580634318292141, -0.2728171944618225, 0.1713208109140396, -0.518798828125, -0.822021484375, 0.21875, 0, 
6, 1006805554, 0.01312197558581829, -0.6765698790550232, -0.08316370844841003, -0.7315614223480225, 9.698840141296387, 0.7712693214416504, 0.6733900904655457, 0.9810380339622498, -0.27171579003334045, 0.10221359878778458, -0.525634765625, -0.825439453125, 0.21875, 0, 
7, 1006813887, 0.013174712657928467, -0.6765479445457458, -0.08319331705570221, -0.7315773963928223, 9.668404579162598, 0.7798742055892944, 0.6772669553756714, 1.4537230730056763, -0.3102908432483673, 0.20976777374744415, -0.521240234375, -0.82177734375, 0.218017578125, 0, 
8, 1006822220, 0.013230394572019577, -0.6765241622924805, -0.08319610357284546, -0.731597900390625, 9.666566848754883, 0.9082965850830078, 0.7117579579353333, 1.2280232906341553, -0.2608681917190552, 0.33316436409950256, -0.522216796875, -0.822021484375, 0.22021484375, 0, 
9, 1006830553, 0.013282613828778267, -0.6765003204345703, -0.08321663737297058, -0.731616735458374, 9.7030029296875, 1.0454022884368896, 0.6831108331680298, 1.3557997941970825, -0.2639290690422058, 0.28732767701148987, -0.521240234375, -0.822265625, 0.21826171875, 0, 
