PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
0, 1021604962, 0.05176740139722824, -0.6767147779464722, -0.06677193194627762, -0.7313932180404663, 0, 0, 0, 0, 0, 0, -0.55908203125, -0.7646484375, 0.2021484375, 0, 
1, 1021613295, 0.05176740884780884, -0.6767259836196899, -0.06677274405956268, -0.7313827276229858, 9.767035484313965, 0.24189484119415283, 0.7758188247680664, 0.6913154125213623, -0.9452933669090271, -0.009374811314046383, -0.557861328125, -0.766357421875, 0.205078125, 0, 
2, 1021621628, 0.051796406507492065, -0.676723837852478, -0.06678948551416397, -0.7313811182975769, 9.790396690368652, 0.23484213650226593, 0.7522144317626953, 1.1216857433319092, -0.7078750133514404, 0.09829463064670563, -0.559326171875, -0.76318359375, 0.2021484375, 0, 
3, 1021629961, 0.051841236650943756, -0.676719069480896, -0.06683345139026642, -0.7313783168792725, 9.761310577392578, 0.19340009987354279, 0.7528553009033203, 1.5453579425811768, -0.7036101818084717, 0.02013278752565384, -0.55908203125, -0.76513671875, 0.205078125, 0, 
4, 1021638294, 0.05188271403312683, -0.6767067909240723, -0.06687992811203003, -0.731382429599762, 9.776627540588379, 0.19239717721939087, 0.7465493679046631, 1.5376352071762085, -0.5631545186042786, -0.06672508269548416, -0.556640625, -0.765625, 0.206298828125, 0, 
5, 1021646627, 0.051924511790275574, -0.6766919493675232, -0.06692825257778168, -0.7313888072967529, 9.776083946228027, 0.2122180014848709, 0.7053133845329285, 1.5609058141708374, -0.5218772292137146, -0.06709648668766022, -0.559326171875, -0.763916015625, 0.202880859375, 0, 
6, 1021654960, 0.051958002150058746, -0.6766913533210754, -0.06696654111146927, -0.7313835620880127, 9.76638412475586, 0.20782624185085297, 0.7012504935264587, 1.3796724081039429, -0.7707579731941223, -0.05232987925410271, -0.55859375, -0.765625, 0.204833984375, 0, 
7, 1021663293, 0.05196656659245491, -0.6766893863677979, -0.06700079143047333, -0.7313815951347351, 9.78526782989502, 0.22339759767055511, 0.7247546315193176, 1.1079308986663818, -0.7497542500495911, -0.25235146284103394, -0.55615234375, -0.76611328125, 0.20361328125, 0, 
8, 1021671626, 0.05196131020784378, -0.6766830086708069, -0.06700190901756287, -0.7313877940177917, 9.773780822753906, 0.20376360416412354, 0.7334527373313904, 0.638012170791626, -0.6144342422485352, -0.11060225963592529, -0.553466796875, -0.764404296875, 0.205322265625, 0, 
9, 1021679959, 0.05193141847848892, -0.6766876578330994, -0.0669870600104332, -0.7313869595527649, 9.753752708435059, 0.23640860617160797, 0.7237246632575989, 0.2515958249568939, -0.8064386248588562, -0.17640526592731476, -0.557861328125, -0.768310546875, 0.2021484375, 0, 
10, 1021688292, 0.05191310495138168, -0.6766881942749023, -0.0669684112071991, -0.7313895225524902, 9.75410270690918, 0.26470527052879333, 0.7074877023696899, 0.31870511174201965, -0.7154055237770081, -0.04989652708172798, -0.55859375, -0.7646484375, 0.20166015625, 0, 
11, 1021696625, 0.05189896374940872, -0.6766974329948425, -0.06696084886789322, -0.7313826680183411, 9.72278118133545, 0.2940390706062317, 0.673289954662323, 0.47272348403930664, -0.8994694352149963, -0.07668901979923248, -0.55615234375, -0.76416015625, 0.204833984375, 0, 
12, 1021704958, 0.05191223323345184, -0.6767190098762512, -0.06698594987392426, -0.7313594222068787, 9.73705768585205, 0.2616080641746521, 0.6430906653404236, 1.0612103939056396, -1.1681370735168457, -0.10191904008388519, -0.55859375, -0.765380859375, 0.202880859375, 0, 
13, 1021713291, 0.05193495750427246, -0.6767464280128479, -0.06701862066984177, -0.7313293814659119, 9.761441230773926, 0.2486235648393631, 0.6575131416320801, 1.2285226583480835, -1.2934420108795166, -0.046950891613960266, -0.558349609375, -0.764892578125, 0.203857421875, 0, 
14, 1021721624, 0.05196677893400192, -0.676755964756012, -0.06705441325902939, -0.7313151359558105, 9.771334648132324, 0.31913840770721436, 0.6927456855773926, 1.3459128141403198, -0.9537715911865234, -0.031966567039489746, -0.55859375, -0.763671875, 0.2041015625, 0, 
15, 1021729957, 0.051963843405246735, -0.6767698526382446, -0.06701532006263733, -0.7313060760498047, 9.743637084960938, 0.3265485465526581, 0.7024949789047241, 0.25757673382759094, -0.9350091814994812, 0.33439382910728455, -0.560302734375, -0.76904296875, 0.201904296875, 0, 
16, 1021738290, 0.05190254747867584, -0.6767878532409668, -0.06691884994506836, -0.7313024997711182, 9.741621017456055, 0.343995064496994, 0.7356196045875549, -0.873317301273346, -0.9299503564834595, 0.2636857330799103, -0.555908203125, -0.768310546875, 0.20556640625, 0, 
17, 1021746623, 0.051826320588588715, -0.6767945885658264, -0.0668163076043129, -0.7313111424446106, 9.73835277557373, 0.29646387696266174, 0.8119692802429199, -1.0734797716140747, -0.7183383703231812, 0.16861851513385773, -0.5595703125, -0.7685546875, 0.203125, 0, 
18, 1021754956, 0.05168291926383972, -0.6768099665641785, -0.06665544956922531, -0.7313218116760254, 9.76085090637207, 0.20158419013023376, 0.8290050625801086, -2.2982375621795654, -0.8035441637039185, 0.023321762681007385, -0.556884765625, -0.767822265625, 0.203369140625, 0, 
19, 1021763289, 0.051592499017715454, -0.676815927028656, -0.06653612852096558, -0.7313334941864014, 9.73377513885498, 0.10785742104053497, 0.8809085488319397, -1.3766369819641113, -0.6834133863449097, 0.17964543402194977, -0.5576171875, -0.766357421875, 0.203369140625, 0, 
20, 1021771622, 0.05154365301132202, -0.6768297553062439, -0.06648572534322739, -0.7313287258148193, 9.743293762207031, 0.052273157984018326, 0.9048416614532471, -0.28645679354667664, -0.9218178391456604, -0.043454550206661224, -0.557861328125, -0.76611328125, 0.204345703125, 0, 
21, 1021779955, 0.05148123577237129, -0.6768438220024109, -0.06644989550113678, -0.7313234806060791, 9.779122352600098, 0.09378111362457275, 0.766663134098053, -0.2652738094329834, -0.9560384750366211, -0.29588282108306885, -0.5595703125, -0.76708984375, 0.205078125, 0, 
22, 1021788288, 0.05143316090106964, -0.6768465638160706, -0.06643037497997284, -0.7313261032104492, 9.757185935974121, 0.21191012859344482, 0.7640380859375, 0.031851302832365036, -0.7640213966369629, -0.3383128046989441, -0.55615234375, -0.764892578125, 0.20263671875, 0, 
23, 1021796621, 0.051398880779743195, -0.6768549680709839, -0.06642255932092667, -0.731321394443512, 9.732108116149902, 0.34357964992523193, 0.7992801070213318, 0.2812058925628662, -0.8888395428657532, -0.28073203563690186, -0.558349609375, -0.76318359375, 0.205322265625, 0, 
24, 1021804954, 0.05134876072406769, -0.6768695712089539, -0.06638355553150177, -0.7313148379325867, 9.705770492553711, 0.49310997128486633, 0.6521674990653992, -0.18936605751514435, -0.9557952284812927, -0.16003775596618652, -0.55810546875, -0.764404296875, 0.205078125, 0, 
25, 1021813287, 0.05130673199892044, -0.676884114742279, -0.06634090095758438, -0.7313082218170166, 9.77212142944336, 0.5063783526420593, 0.5576571226119995, -0.14416973292827606, -0.9515560269355774, -0.0275737252086401, -0.55859375, -0.76611328125, 0.204833984375, 0, 
26, 1021821620, 0.051228106021881104, -0.6769052147865295, -0.06627664715051651, -0.7312999367713928, 9.85180377960205, 0.34784990549087524, 0.6115680932998657, -0.7059411406517029, -1.045253038406372, -0.204183891415596, -0.5576171875, -0.763427734375, 0.201904296875, 0, 
27, 1021829953, 0.051092829555273056, -0.6769136190414429, -0.06614362448453903, -0.7313136458396912, 9.860225677490234, 0.2446041852235794, 0.6234080791473389, -1.9353348016738892, -0.7210918664932251, -0.14343972504138947, -0.559326171875, -0.76513671875, 0.200927734375, 0, 
28, 1021838286, 0.05104793608188629, -0.6768766641616821, -0.06604717671871185, -0.7313597798347473, 9.800246238708496, 0.34217768907546997, 0.551949143409729, -0.7222702503204346, 0.09752620756626129, 0.3433972895145416, -0.558349609375, -0.767333984375, 0.2041015625, 0, 
29, 1021846619, 0.05108494684100151, -0.676872968673706, -0.06601821631193161, -0.7313632965087891, 9.726243019104004, 0.2563721835613251, 0.6243072748184204, 0.7317602038383484, -0.611309289932251, 0.6165474057197571, -0.558349609375, -0.767822265625, 0.20263671875, 0, 
30, 1021854952, 0.051080696284770966, -0.676865816116333, -0.065980926156044, -0.7313735485076904, 9.785066604614258, 0.31317251920700073, 0.568572461605072, 0.25851163268089294, -0.5388978123664856, 0.2539523243904114, -0.5556640625, -0.763671875, 0.205322265625, 0, 
31, 1021863285, 0.05108330026268959, -0.676841676235199, -0.06593679636716843, -0.7313997149467468, 9.766878128051758, 0.35754936933517456, 0.706707775592804, 0.2547976076602936, -0.2140069454908371, 0.37859123945236206, -0.55712890625, -0.762939453125, 0.204345703125, 0, 
32, 1021871618, 0.05110835283994675, -0.676813006401062, -0.06589016318321228, -0.7314287424087524, 9.754783630371094, 0.2083050012588501, 0.743345320224762, 0.4374014735221863, -0.11769741028547287, 0.6030487418174744, -0.5556640625, -0.7666015625, 0.20166015625, 0, 
33, 1021879951, 0.05108118802309036, -0.6768035888671875, -0.06581518054008484, -0.7314460873603821, 9.787599563598633, 0.18024449050426483, 0.7859829664230347, -0.3348805010318756, -0.4502725899219513, 0.38432878255844116, -0.557373046875, -0.765380859375, 0.201904296875, 0, 
34, 1021888284, 0.05109453201293945, -0.6767847537994385, -0.06576512008905411, -0.7314669489860535, 9.758981704711914, 0.20914912223815918, 0.7632154822349548, 0.28932562470436096, -0.29776546359062195, 0.5313032269477844, -0.555908203125, -0.7666015625, 0.2021484375, 0, 
35, 1021896617, 0.051131196320056915, -0.6767718195915222, -0.0657183825969696, -0.731480598449707, 9.746600151062012, 0.13274961709976196, 0.8292147517204285, 0.5484904646873474, -0.4123379588127136, 0.7638292908668518, -0.556396484375, -0.763671875, 0.20068359375, 0, 
36, 1021904950, 0.05111986771225929, -0.6767645478248596, -0.06565619260072708, -0.7314937114715576, 9.695535659790039, 0.17734043300151825, 0.8158389329910278, -0.06078258156776428, -0.5013474822044373, 0.4117872416973114, -0.5576171875, -0.766357421875, 0.1982421875, 0, 
37, 1021913283, 0.05111357569694519, -0.6767650842666626, -0.06564249098300934, -0.7314947843551636, 9.74522590637207, 0.20697467029094696, 0.7929283976554871, 0.4832252562046051, -0.7256768941879272, 0.044991400092840195, -0.558837890625, -0.765625, 0.20361328125, 0, 
38, 1021921616, 0.051161251962184906, -0.6767602562904358, -0.06565535068511963, -0.7314948439598083, 9.70685863494873, 0.17769122123718262, 0.8578404188156128, 1.2525230646133423, -0.6473228931427002, 0.3190893232822418, -0.558349609375, -0.763671875, 0.20263671875, 0, 
39, 1021929949, 0.05117848515510559, -0.6767698526382446, -0.0656404197216034, -0.7314861416816711, 9.75094985961914, 0.2813718318939209, 0.8213108777999878, 0.6918789744377136, -0.8846389055252075, 0.3078703284263611, -0.555908203125, -0.76611328125, 0.201904296875, 0, 
40, 1021938282, 0.05124960094690323, -0.6767568588256836, -0.06566563248634338, -0.7314909100532532, 9.726361274719238, 0.39000222086906433, 0.7502204179763794, 1.5958436727523804, -0.5087370872497559, 0.42837244272232056, -0.556396484375, -0.769775390625, 0.20166015625, 0, 
41, 1021946615, 0.05134250596165657, -0.6767768263816833, -0.06572608649730682, -0.7314605116844177, 9.721339225769043, 0.23365621268749237, 0.7133541107177734, 2.167130708694458, -1.1783572435379028, 0.39270463585853577, -0.556396484375, -0.76416015625, 0.201904296875, 0, 
