PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
0, 1031112915, -0.029165778309106827, -0.6712824106216431, -0.1301777958869934, -0.7291093468666077, 0, 0, 0, 0, 0, 0, -0.446533203125, -0.920166015625, 0.26953125, 0, 
1, 1031121248, -0.029270650818943977, -0.6713053584098816, -0.13032864034175873, -0.7290570139884949, 9.509902954101562, 2.565904378890991, 0.44963347911834717, 1.324908971786499, -1.5775036811828613, -2.4561233520507812, -0.447265625, -0.9189453125, 0.267333984375, 0, 
2, 1031129581, -0.029460662975907326, -0.6713371276855469, -0.13039980828762054, -0.7290074825286865, 9.519904136657715, 2.4474666118621826, 0.5208328366279602, -0.2593953609466553, -1.821914792060852, -2.544466733932495, -0.448974609375, -0.921142578125, 0.269287109375, 0, 
3, 1031137914, -0.029634224250912666, -0.6713571548461914, -0.13045375049114227, -0.7289724349975586, 9.48071002960205, 2.3094687461853027, 0.564724326133728, -0.3134286105632782, -1.5512365102767944, -2.248763084411621, -0.445068359375, -0.920166015625, 0.2705078125, 0, 
4, 1031146247, -0.029725786298513412, -0.6713849902153015, -0.13054721057415009, -0.7289263010025024, 9.455832481384277, 2.2477200031280518, 0.6637442111968994, 0.8668754696846008, -1.5662848949432373, -1.7696874141693115, -0.4482421875, -0.920166015625, 0.26806640625, 0, 
5, 1031154580, -0.02972242422401905, -0.6714282035827637, -0.13070207834243774, -0.7288587689399719, 9.497806549072266, 2.2277238368988037, 0.5743399858474731, 2.404062271118164, -1.7212767601013184, -1.3783531188964844, -0.44580078125, -0.919677734375, 0.26611328125, 0, 
6, 1031162913, -0.02966414764523506, -0.6714815497398376, -0.1309044361114502, -0.7287756204605103, 9.5564546585083, 2.1901843547821045, 0.567185640335083, 3.417105197906494, -1.850679636001587, -1.2431100606918335, -0.44580078125, -0.9228515625, 0.2705078125, 0, 
7, 1031171246, -0.029611758887767792, -0.6715381145477295, -0.13108977675437927, -0.728692352771759, 9.572955131530762, 2.12847900390625, 0.6282488107681274, 3.1920459270477295, -1.9015878438949585, -1.1509116888046265, -0.44921875, -0.918701171875, 0.269775390625, 0, 
8, 1031179579, -0.02955411933362484, -0.671572208404541, -0.13124969601631165, -0.7286345362663269, 9.569768905639648, 2.221761465072632, 0.6838682889938354, 2.933406114578247, -1.4412617683410645, -0.8799000978469849, -0.446533203125, -0.9208984375, 0.270263671875, 0, 
9, 1031187912, -0.029460018500685692, -0.6715798377990723, -0.13144657015800476, -0.7285957336425781, 9.527777671813965, 2.3370556831359863, 0.6088179349899292, 3.59171724319458, -0.9212927222251892, -0.9098688364028931, -0.447509765625, -0.921630859375, 0.267578125, 0, 
10, 1031196245, -0.029372025281190872, -0.6715797781944275, -0.13163095712661743, -0.72856605052948, 9.469676971435547, 2.412085771560669, 0.6415143013000488, 3.3936944007873535, -0.7734475135803223, -0.8534919619560242, -0.44775390625, -0.92236328125, 0.26708984375, 0, 
11, 1031204578, -0.029380572959780693, -0.6715734004974365, -0.1317104995250702, -0.728557288646698, 9.474431991577148, 2.6083037853240967, 0.7251450419425964, 1.4063878059387207, -0.7378692626953125, -0.8674516677856445, -0.44775390625, -0.922119140625, 0.269287109375, 0, 
12, 1031212911, -0.029358886182308197, -0.6715375185012817, -0.13179928064346313, -0.7285751104354858, 9.423844337463379, 2.6382572650909424, 0.48532363772392273, 1.7230055332183838, -0.13460280001163483, -0.6801347732543945, -0.448486328125, -0.921142578125, 0.26953125, 0, 
13, 1031221244, -0.029284952208399773, -0.6715025305747986, -0.1319447159767151, -0.7285841107368469, 9.433008193969727, 2.449341297149658, 0.39712223410606384, 2.7893004417419434, -0.11065348982810974, -0.6942481994628906, -0.44775390625, -0.919677734375, 0.2685546875, 0, 
14, 1031229577, -0.02934333123266697, -0.671467661857605, -0.13202743232250214, -0.7285988330841064, 9.472550392150879, 2.211946964263916, 0.5826390981674194, 0.9292716979980469, -0.3221246004104614, -1.4265079498291016, -0.444091796875, -0.922607421875, 0.26904296875, 0, 
15, 1031237910, -0.029447639361023903, -0.6714121699333191, -0.13207709789276123, -0.7286368608474731, 9.521893501281738, 2.1590142250061035, 0.5977702140808105, 0.12093761563301086, 0.003086515236645937, -1.6202795505523682, -0.447265625, -0.92333984375, 0.2724609375, 0, 
16, 1031246243, -0.029474399983882904, -0.6713533401489258, -0.1321527361869812, -0.7286762595176697, 9.476816177368164, 2.0987157821655273, 0.6393000483512878, 1.0946370363235474, 0.19867680966854095, -1.0774627923965454, -0.447021484375, -0.92236328125, 0.270751953125, 0, 
17, 1031254576, -0.029506970196962357, -0.6713036298751831, -0.13218916952610016, -0.7287139892578125, 9.455872535705566, 2.098050355911255, 0.7282023429870605, 0.6546870470046997, 0.0682235136628151, -0.7693235278129578, -0.442626953125, -0.91748046875, 0.270751953125, 0, 
18, 1031262909, -0.029584920033812523, -0.6712619066238403, -0.13214802742004395, -0.7287566661834717, 9.458248138427734, 2.3615753650665283, 0.8058826327323914, -0.5465822219848633, -0.08076168596744537, -0.4798571467399597, -0.448974609375, -0.919921875, 0.271728515625, 0, 
19, 1031271242, -0.029631245881319046, -0.6712263822555542, -0.13210639357566833, -0.7287951707839966, 9.473103523254395, 2.608842134475708, 0.584744930267334, -0.25068655610084534, -0.12696976959705353, -0.16003775596618652, -0.44677734375, -0.92236328125, 0.26953125, 0, 
20, 1031279575, -0.029582561925053596, -0.671229362487793, -0.13217793405056, -0.7287814021110535, 9.487201690673828, 2.576601266860962, 0.3598281145095825, 1.871939778327942, -0.7742798924446106, -0.1931697577238083, -0.44580078125, -0.920654296875, 0.2744140625, 0, 
