PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
0, 3629242319, 0.4568246304988861, 0.5767366886138916, -0.3936334550380707, 0.551142692565918, 0, 0, 0, 0, 0, 0, -0.512451171875, -0.6748046875, -0.049560546875, 0, 
1, 3629250652, 0.4568660259246826, 0.5767021775245667, -0.39368095993995667, 0.5511106252670288, 9.733380317687988, 0.9565072059631348, 0.2884097099304199, -0.40149030089378357, -0.7662882208824158, 0.05268847942352295, -0.51171875, -0.676025390625, -0.05029296875, 0, 
2, 3629258985, 0.4568958580493927, 0.5766738653182983, -0.3937245011329651, 0.5510844588279724, 9.706586837768555, 0.9459420442581177, 0.3307832181453705, -0.2124316543340683, -0.7637011408805847, 0.059245720505714417, -0.51318359375, -0.676025390625, -0.05126953125, 0, 
3, 3629267318, 0.4568973183631897, 0.5766772627830505, -0.393751859664917, 0.5510600209236145, 9.718466758728027, 0.9395185112953186, 0.32880184054374695, 0.3467142879962921, -1.083520531654358, 0.0365259014070034, -0.509765625, -0.67578125, -0.04931640625, 0, 
4, 3629275651, 0.4568931758403778, 0.5766899585723877, -0.3937670588493347, 0.5510392785072327, 9.739039421081543, 0.9661559462547302, 0.3238449692726135, 0.5570327043533325, -1.0380297899246216, -0.09534899145364761, -0.51513671875, -0.676025390625, -0.051025390625, 0, 
5, 3629283984, 0.45691052079200745, 0.5766861438751221, -0.3937879800796509, 0.5510140061378479, 9.751821517944336, 0.9753044247627258, 0.3297174572944641, 0.22161434590816498, -0.9058345556259155, -0.09990832954645157, -0.514404296875, -0.6767578125, -0.052490234375, 0, 
6, 3629292317, 0.45692178606987, 0.5766810774803162, -0.39380455017089844, 0.5509981513023376, 9.741377830505371, 1.00641930103302, 0.3197535276412964, 0.33992648124694824, -0.7900326251983643, -0.07478076219558716, -0.511474609375, -0.675537109375, -0.04931640625, 0, 
7, 3629300650, 0.4569346010684967, 0.5766740441322327, -0.39381498098373413, 0.5509871244430542, 9.739460945129395, 0.9957329630851746, 0.3454394042491913, 0.394151896238327, -0.7293782234191895, -0.04125173017382622, -0.513916015625, -0.676025390625, -0.052001953125, 0, 
8, 3629308983, 0.4569590091705322, 0.5766540169715881, -0.3938392996788025, 0.5509704947471619, 9.7103910446167, 1.0200239419937134, 0.2678167223930359, 0.07886622846126556, -0.65973299741745, -0.037050988525152206, -0.513916015625, -0.67919921875, -0.050537109375, 0, 
9, 3629317316, 0.45697325468063354, 0.5766439437866211, -0.3938615322113037, 0.5509533286094666, 9.71810245513916, 1.013100028038025, 0.2643619179725647, 0.24042800068855286, -0.8205776214599609, 0.019300324842333794, -0.51171875, -0.67724609375, -0.05224609375, 0, 
10, 3629325649, 0.4569753110408783, 0.5766376852989197, -0.3938673436641693, 0.5509539842605591, 9.717000961303711, 0.9949818849563599, 0.27803099155426025, 0.5754749774932861, -0.6319160461425781, 0.019364360719919205, -0.511962890625, -0.677001953125, -0.05419921875, 0, 
11, 3629333982, 0.4569796025753021, 0.5766282081604004, -0.39387503266334534, 0.5509551167488098, 9.695693016052246, 0.99721360206604, 0.31786519289016724, 0.5340567827224731, -0.6433398723602295, 0.09131474047899246, -0.514892578125, -0.675048828125, -0.052978515625, 0, 
12, 3629342315, 0.45698651671409607, 0.5766274333000183, -0.39388707280158997, 0.5509414672851562, 9.698604583740234, 0.9869921803474426, 0.30702146887779236, 0.44721171259880066, -0.7987799048423767, -0.08870209008455276, -0.513916015625, -0.679443359375, -0.053955078125, 0, 
13, 3629350648, 0.4569797217845917, 0.5766371488571167, -0.3938896358013153, 0.5509350895881653, 9.70913314819336, 0.9866202473640442, 0.3060200810432434, 0.739662230014801, -0.8772234320640564, -0.016892587766051292, -0.51611328125, -0.6748046875, -0.047607421875, 0, 
14, 3629358981, 0.456964910030365, 0.5766484141349792, -0.3938833475112915, 0.5509401559829712, 9.67888355255127, 0.951435387134552, 0.31404557824134827, 0.9361490607261658, -0.7440038323402405, -0.015560646541416645, -0.51123046875, -0.677490234375, -0.051513671875, 0, 
15, 3629367314, 0.4569513499736786, 0.5766609907150269, -0.39386802911758423, 0.5509492754936218, 9.706143379211426, 0.9591240882873535, 0.3296172320842743, 1.0300893783569336, -0.6987563371658325, -0.02471773698925972, -0.513916015625, -0.67822265625, -0.056396484375, 0, 
16, 3629375647, 0.45694494247436523, 0.5766754150390625, -0.3938615918159485, 0.550943911075592, 9.715091705322266, 0.9625008702278137, 0.3399460017681122, 0.8392375111579895, -0.8458588719367981, -0.11193420737981796, -0.510009765625, -0.679931640625, -0.05224609375, 0, 
17, 3629383980, 0.4569311738014221, 0.576696515083313, -0.3938531279563904, 0.5509394407272339, 9.722387313842773, 0.9647682905197144, 0.34846505522727966, 0.953131377696991, -0.8755585551261902, -0.1536213755607605, -0.512451171875, -0.675537109375, -0.050048828125, 0, 
18, 3629392313, 0.45691362023353577, 0.5767239332199097, -0.39386266469955444, 0.5509184002876282, 9.774402618408203, 0.9381096363067627, 0.3272783160209656, 0.7976272702217102, -1.1893328428268433, -0.12111690640449524, -0.51171875, -0.67724609375, -0.0546875, 0, 
19, 3629400646, 0.45690983533859253, 0.5767419338226318, -0.39386916160583496, 0.5508979558944702, 9.768221855163574, 0.952572226524353, 0.3188951015472412, 0.6612442135810852, -1.0579702854156494, -0.14156986773014069, -0.51513671875, -0.677978515625, -0.051025390625, 0, 
20, 3629408979, 0.45686304569244385, 0.5767844915390015, -0.39383307099342346, 0.5509180426597595, 9.753393173217773, 0.9241265654563904, 0.36158323287963867, 1.692319631576538, -0.8489581346511841, -0.0857052281498909, -0.5126953125, -0.673583984375, -0.05126953125, 0, 
21, 3629417312, 0.4568173587322235, 0.5768306255340576, -0.3937932848930359, 0.5509361624717712, 9.73687744140625, 0.9089151620864868, 0.3698929250240326, 1.7311638593673706, -0.9019924402236938, -0.10157325118780136, -0.5146484375, -0.678955078125, -0.049560546875, 0, 
22, 3629425645, 0.45682111382484436, 0.5768455266952515, -0.39377275109291077, 0.5509321689605713, 9.716285705566406, 1.0047885179519653, 0.25057125091552734, 0.8690654635429382, -0.654815137386322, -0.3456769287586212, -0.51416015625, -0.677490234375, -0.050537109375, 0, 
23, 3629433978, 0.4568244516849518, 0.576862633228302, -0.3937503397464752, 0.5509275197982788, 9.70391845703125, 1.0697720050811768, 0.23815390467643738, 0.9024662971496582, -0.705249547958374, -0.3204980790615082, -0.51123046875, -0.67822265625, -0.052001953125, 0, 
24, 3629442311, 0.4567979872226715, 0.576900839805603, -0.39371708035469055, 0.550933301448822, 9.685220718383789, 1.0254381895065308, 0.27127140760421753, 1.4052995443344116, -0.8374958038330078, -0.2833062708377838, -0.511962890625, -0.677001953125, -0.05126953125, 0, 
25, 3629450644, 0.45678550004959106, 0.5769302248954773, -0.3936954140663147, 0.5509282350540161, 9.739733695983887, 0.973301351070404, 0.33615490794181824, 1.0968782901763916, -0.8930530548095703, -0.26488959789276123, -0.51220703125, -0.67578125, -0.048095703125, 0, 
26, 3629458977, 0.4567860960960388, 0.5769389867782593, -0.39370784163475037, 0.5509097576141357, 9.72271728515625, 0.9964771866798401, 0.2886172831058502, 0.5281015038490295, -0.946625292301178, -0.11695459485054016, -0.51171875, -0.676513671875, -0.05029296875, 0, 
27, 3629467310, 0.45679301023483276, 0.5769479870796204, -0.39372286200523376, 0.5508838295936584, 9.749247550964355, 0.990497350692749, 0.2879735231399536, 0.4252474904060364, -1.028962254524231, -0.14237670600414276, -0.513916015625, -0.677978515625, -0.052001953125, 0, 
28, 3629475643, 0.45682084560394287, 0.5769426226615906, -0.3937492370605469, 0.550847589969635, 9.71099853515625, 1.0073491334915161, 0.3798445165157318, 0.021208588033914566, -0.9215361475944519, -0.24906004965305328, -0.51513671875, -0.679443359375, -0.0478515625, 0, 
29, 3629483976, 0.45687323808670044, 0.5769252777099609, -0.39379939436912537, 0.5507861375808716, 9.661452293395996, 1.0315114259719849, 0.3542874753475189, -0.557429850101471, -1.0865687131881714, -0.2874813675880432, -0.516357421875, -0.678466796875, -0.050048828125, 0, 
30, 3629492309, 0.456929475069046, 0.576913058757782, -0.3938612937927246, 0.5507080554962158, 9.695927619934082, 1.0634206533432007, 0.26220184564590454, -0.742851197719574, -1.2706581354141235, -0.408431738615036, -0.511962890625, -0.677490234375, -0.05126953125, 0, 
31, 3629500642, 0.45699572563171387, 0.576903760433197, -0.39391690492630005, 0.5506232976913452, 9.716436386108398, 1.0514249801635742, 0.29947522282600403, -0.7859343886375427, -1.2906886339187622, -0.537937343120575, -0.512451171875, -0.6796875, -0.050048828125, 0, 
32, 3629508975, 0.4570685923099518, 0.5768802762031555, -0.39398086071014404, 0.5505416393280029, 9.733853340148926, 1.009487509727478, 0.31883782148361206, -0.9794498682022095, -1.1367725133895874, -0.48066389560699463, -0.51513671875, -0.679931640625, -0.05224609375, 0, 
33, 3629517308, 0.4571320712566376, 0.5768571496009827, -0.3940262198448181, 0.5504804849624634, 9.688840866088867, 0.9296621680259705, 0.29255127906799316, -0.647732675075531, -0.9493146538734436, -0.3737116754055023, -0.51220703125, -0.677490234375, -0.050048828125, 0, 
34, 3629525641, 0.45717981457710266, 0.5768530964851379, -0.3940538167953491, 0.5504252910614014, 9.726716041564941, 0.8972667455673218, 0.2315874993801117, -0.237956240773201, -0.9806921482086182, -0.5172538757324219, -0.515380859375, -0.675048828125, -0.048583984375, 0, 
35, 3629533974, 0.45721423625946045, 0.5768632292747498, -0.3940490186214447, 0.5503895282745361, 9.753151893615723, 0.917716920375824, 0.2070247381925583, 0.313198059797287, -0.8426058292388916, -0.5729647874832153, -0.511474609375, -0.67626953125, -0.05126953125, 0, 
36, 3629542307, 0.4572219252586365, 0.5768863558769226, -0.3940289616584778, 0.5503731966018677, 9.759940147399902, 1.0054537057876587, 0.24153004586696625, 0.8204623460769653, -0.7964234948158264, -0.49576351046562195, -0.510009765625, -0.678466796875, -0.05224609375, 0, 
37, 3629550640, 0.45721378922462463, 0.5769229531288147, -0.39397716522216797, 0.5503787994384766, 9.703282356262207, 1.0588783025741577, 0.2704632878303528, 1.3980504274368286, -0.6492567658424377, -0.5084297060966492, -0.51318359375, -0.677734375, -0.049560546875, 0, 
38, 3629558973, 0.45720741152763367, 0.5769634246826172, -0.3939478397369385, 0.5503626465797424, 9.739740371704102, 1.051990032196045, 0.25677990913391113, 1.1127336025238037, -0.9431544542312622, -0.5535107851028442, -0.5166015625, -0.67822265625, -0.05078125, 0, 
39, 3629567306, 0.4572371542453766, 0.5769723057746887, -0.3939327001571655, 0.5503395199775696, 9.756291389465332, 1.055624008178711, 0.19417837262153625, 0.4833534359931946, -0.6938127875328064, -0.5350045561790466, -0.512939453125, -0.677734375, -0.04833984375, 0, 
40, 3629575639, 0.45727449655532837, 0.5769638419151306, -0.3939376771450043, 0.5503137707710266, 9.735391616821289, 0.9985941052436829, 0.2565295696258545, 0.14656464755535126, -0.6266394853591919, -0.4071767032146454, -0.513427734375, -0.675537109375, -0.052001953125, 0, 
41, 3629583972, 0.45731040835380554, 0.5769538879394531, -0.39394426345825195, 0.5502896904945374, 9.714483261108398, 0.987349808216095, 0.27130016684532166, 0.14979206025600433, -0.662115216255188, -0.3140689730644226, -0.510986328125, -0.6748046875, -0.0517578125, 0, 
42, 3629592305, 0.45734870433807373, 0.5769506692886353, -0.3939424157142639, 0.5502625107765198, 9.702974319458008, 0.9752686619758606, 0.2979874312877655, 0.21522359549999237, -0.6321080923080444, -0.5071618556976318, -0.51220703125, -0.6787109375, -0.049072265625, 0, 
43, 3629600638, 0.4573908746242523, 0.5769463777542114, -0.39393869042396545, 0.5502346158027649, 9.718939781188965, 0.9818493127822876, 0.24049288034439087, 0.19409185647964478, -0.6334656476974487, -0.4956866204738617, -0.512939453125, -0.678955078125, -0.047607421875, 0, 
44, 3629608971, 0.457430899143219, 0.5769447088241577, -0.3939395844936371, 0.5502023696899414, 9.729867935180664, 0.982564389705658, 0.25565680861473083, 0.16372618079185486, -0.6917251944541931, -0.537988543510437, -0.512451171875, -0.677978515625, -0.051025390625, 0, 
45, 3629617304, 0.45746302604675293, 0.5769528746604919, -0.3938952684402466, 0.5501989722251892, 9.748781204223633, 0.9696107506752014, 0.291971892118454, 0.7911980748176575, -0.333100289106369, -0.6561726927757263, -0.513671875, -0.6767578125, -0.053955078125, 0, 
46, 3629625637, 0.4574660062789917, 0.5769869089126587, -0.3938274383544922, 0.5502093434333801, 9.737143516540527, 0.9432454109191895, 0.34517472982406616, 1.431886911392212, -0.391295850276947, -0.7285328507423401, -0.511474609375, -0.677734375, -0.051025390625, 0, 
47, 3629633970, 0.4574618935585022, 0.5770336389541626, -0.39375489950180054, 0.5502157807350159, 9.74045467376709, 0.9635288715362549, 0.31554341316223145, 1.5880951881408691, -0.5684566497802734, -0.7543391585350037, -0.510498046875, -0.67626953125, -0.053955078125, 0, 
48, 3629642303, 0.4574563503265381, 0.5770794153213501, -0.39369332790374756, 0.5502164959907532, 9.756555557250977, 1.0040562152862549, 0.29073017835617065, 1.4745731353759766, -0.6408424973487854, -0.7375362515449524, -0.511474609375, -0.678955078125, -0.05517578125, 0, 
49, 3629650636, 0.45745977759361267, 0.5771120190620422, -0.3936445116996765, 0.5502143502235413, 9.746085166931152, 1.0263614654541016, 0.3158409297466278, 1.2139098644256592, -0.6379610300064087, -0.6008459329605103, -0.511962890625, -0.679931640625, -0.05224609375, 0, 
50, 3629658969, 0.4574814438819885, 0.5771353244781494, -0.3936140239238739, 0.5501936674118042, 9.710735321044922, 1.0155320167541504, 0.33677729964256287, 0.7659295797348022, -0.6904059648513794, -0.7105388045310974, -0.512451171875, -0.6787109375, -0.05029296875, 0, 
51, 3629667302, 0.4575237035751343, 0.5771576762199402, -0.3935861885547638, 0.550154983997345, 9.70089340209961, 0.9783017635345459, 0.3372425138950348, 0.4836863577365875, -0.7705273628234863, -0.9013392925262451, -0.51318359375, -0.678955078125, -0.052001953125, 0, 
52, 3629675635, 0.45756229758262634, 0.5771845579147339, -0.39356982707977295, 0.5501064658164978, 9.725569725036621, 0.9580517411231995, 0.29150688648223877, 0.3968029022216797, -0.9348426461219788, -0.9203962683677673, -0.51611328125, -0.67822265625, -0.05126953125, 0, 
53, 3629683968, 0.45760151743888855, 0.5772112011909485, -0.39354953169822693, 0.5500601530075073, 9.74976921081543, 0.9253634214401245, 0.28929686546325684, 0.4368123412132263, -0.92800372838974, -0.8894029855728149, -0.513671875, -0.68017578125, -0.052001953125, 0, 
54, 3629692301, 0.4576401114463806, 0.5772358775138855, -0.39352524280548096, 0.5500196218490601, 9.71176528930664, 0.9562421441078186, 0.31664204597473145, 0.4864015281200409, -0.8046455979347229, -0.9223175048828125, -0.510986328125, -0.679443359375, -0.05029296875, 0, 
55, 3629700634, 0.45770299434661865, 0.5772528648376465, -0.39348074793815613, 0.5499812960624695, 9.692975044250488, 1.0166049003601074, 0.31863054633140564, 0.41539883613586426, -0.5117980241775513, -1.1593514680862427, -0.51416015625, -0.677978515625, -0.05029296875, 0, 
56, 3629708967, 0.4577494263648987, 0.5772818922996521, -0.3934337794780731, 0.5499457716941833, 9.706830978393555, 1.0354243516921997, 0.35975247621536255, 0.6499099731445312, -0.6128333210945129, -1.152755856513977, -0.509765625, -0.68017578125, -0.051025390625, 0, 
57, 3629717300, 0.4577925503253937, 0.5773199796676636, -0.3933826982975006, 0.5499064922332764, 9.709649085998535, 1.0404887199401855, 0.3383941054344177, 0.7514575719833374, -0.7437348365783691, -1.1808929443359375, -0.51220703125, -0.677490234375, -0.049560546875, 0, 
58, 3629725633, 0.4578438997268677, 0.5773487687110901, -0.39333483576774597, 0.5498678088188171, 9.70235824584961, 1.037469506263733, 0.3018569052219391, 0.59925776720047, -0.6045471429824829, -1.2162151336669922, -0.5146484375, -0.68115234375, -0.049072265625, 0, 
59, 3629733966, 0.45789408683776855, 0.5773859024047852, -0.3932746648788452, 0.5498299598693848, 9.696786880493164, 1.0680983066558838, 0.24838247895240784, 0.7635731101036072, -0.6316981911659241, -1.29405677318573, -0.511962890625, -0.677978515625, -0.048583984375, 0, 
60, 3629742299, 0.45795395970344543, 0.5774109959602356, -0.39323121309280396, 0.5497848391532898, 9.723159790039062, 1.0346516370773315, 0.24104365706443787, 0.43902796506881714, -0.6084277629852295, -1.2648694515228271, -0.51220703125, -0.679931640625, -0.04931640625, 0, 
61, 3629750632, 0.45801806449890137, 0.5774255990982056, -0.3931869566440582, 0.5497478246688843, 9.708209991455078, 1.0330636501312256, 0.2642260193824768, 0.3952532410621643, -0.4782305359840393, -1.144431233406067, -0.513671875, -0.680908203125, -0.0517578125, 0, 
62, 3629758965, 0.45805519819259644, 0.5774548053741455, -0.3931461572647095, 0.5497153401374817, 9.732272148132324, 1.0632271766662598, 0.2945898473262787, 0.6944146752357483, -0.6786746978759766, -1.015834927558899, -0.5107421875, -0.681884765625, -0.0498046875, 0, 
63, 3629767298, 0.458101749420166, 0.5774770379066467, -0.3931061327457428, 0.5496817827224731, 9.730091094970703, 1.0955009460449219, 0.3139742314815521, 0.5682646036148071, -0.6308785676956177, -0.9982892274856567, -0.511474609375, -0.68115234375, -0.048828125, 0, 
64, 3629775631, 0.4581522047519684, 0.5774917006492615, -0.39307570457458496, 0.549646258354187, 9.707587242126465, 1.1333962678909302, 0.31830844283103943, 0.4011060893535614, -0.5880259871482849, -0.9738531708717346, -0.51318359375, -0.679931640625, -0.049072265625, 0, 
65, 3629783964, 0.4582046568393707, 0.5775097012519836, -0.3930477499961853, 0.5496033430099487, 9.709391593933105, 1.1008013486862183, 0.3227221369743347, 0.35386064648628235, -0.7157001495361328, -0.983573853969574, -0.51220703125, -0.679443359375, -0.04833984375, 0, 
66, 3629792297, 0.45825833082199097, 0.5775213241577148, -0.39303210377693176, 0.5495576858520508, 9.695822715759277, 1.064987063407898, 0.3220854103565216, 0.1903649866580963, -0.7206692099571228, -0.9296044707298279, -0.512939453125, -0.679931640625, -0.050537109375, 0, 
67, 3629800630, 0.45829862356185913, 0.5775471329689026, -0.3930008113384247, 0.5495193600654602, 9.72867488861084, 1.0835198163986206, 0.32237863540649414, 0.5507829189300537, -0.7826941609382629, -0.9285929203033447, -0.512451171875, -0.680908203125, -0.049072265625, 0, 
68, 3629808963, 0.45832139253616333, 0.5775819420814514, -0.3929533362388611, 0.5494977235794067, 9.711329460144043, 1.0868887901306152, 0.3014565706253052, 0.9539125561714172, -0.6709905862808228, -0.9232651591300964, -0.509765625, -0.679443359375, -0.05078125, 0, 
69, 3629817296, 0.45833808183670044, 0.5776175856590271, -0.3929207921028137, 0.5494694709777832, 9.709919929504395, 1.0689351558685303, 0.3124290406703949, 0.8629180788993835, -0.8978430032730103, -0.7520723938941956, -0.512939453125, -0.6806640625, -0.0498046875, 0, 
70, 3629825629, 0.4583710730075836, 0.5776401162147522, -0.3929136097431183, 0.5494234561920166, 9.709197044372559, 1.1044776439666748, 0.30184996128082275, 0.35742104053497314, -0.9705105423927307, -0.7656990885734558, -0.512939453125, -0.68017578125, -0.050048828125, 0, 
71, 3629833962, 0.45842495560646057, 0.5776416063308716, -0.39291855692863464, 0.5493733882904053, 9.711335182189941, 1.095300555229187, 0.3208980858325958, -0.04540122672915459, -0.8461533784866333, -0.6848862171173096, -0.51513671875, -0.683349609375, -0.052978515625, 0, 
72, 3629842295, 0.4584818482398987, 0.5776408314704895, -0.39292842149734497, 0.5493196249008179, 9.680850982666016, 1.1239045858383179, 0.29151400923728943, -0.1494462490081787, -0.8350880742073059, -0.735935389995575, -0.51220703125, -0.6806640625, -0.051513671875, 0, 
73, 3629850628, 0.4585473835468292, 0.5776340961456299, -0.3929368853569031, 0.5492660403251648, 9.68659496307373, 1.1142913103103638, 0.29897454380989075, -0.2370213121175766, -0.7733065485954285, -0.7259713411331177, -0.51220703125, -0.6787109375, -0.049072265625, 0, 
74, 3629858961, 0.4586160480976105, 0.5776180028915405, -0.39296185970306396, 0.5492076873779297, 9.686445236206055, 1.071581482887268, 0.30659210681915283, -0.47871723771095276, -0.7862929105758667, -0.648693323135376, -0.512451171875, -0.682861328125, -0.049072265625, 0, 
