PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
0, 1021604962, 0.6531623601913452, 0.31196868419647217, -0.3942844867706299, 0.5662170052528381, 0, 0, 0, 0, 0, 0, -0.70556640625, 0.2783203125, -0.65234375, 0, 
1, 1021613295, 0.6531956791877747, 0.3119538128376007, -0.39428943395614624, 0.56618332862854, 8.600171089172363, -0.4311230182647705, 4.813613414764404, -0.6996399760246277, 0.5658952593803406, -0.33607155084609985, -0.705078125, 0.27978515625, -0.65283203125, 0, 
2, 1021621628, 0.6532334089279175, 0.31192702054977417, -0.3942966163158417, 0.5661494731903076, 8.568211555480957, -0.4520171284675598, 4.804020404815674, -0.849790632724762, 0.6858211159706116, -0.28994032740592957, -0.70458984375, 0.2783203125, -0.65185546875, 0, 
3, 1021629961, 0.6532727479934692, 0.31190019845962524, -0.39429745078086853, 0.5661182403564453, 8.56629467010498, -0.43853363394737244, 4.828576564788818, -0.7878298163414001, 0.7386633157730103, -0.3134029805660248, -0.70263671875, 0.2802734375, -0.65380859375, 0, 
4, 1021638294, 0.6532977819442749, 0.31188148260116577, -0.3942883312702179, 0.5661061406135559, 8.566967010498047, -0.4401931166648865, 4.845192909240723, -0.47797444462776184, 0.7943742871284485, -0.10989788174629211, -0.7080078125, 0.279296875, -0.64892578125, 0, 
5, 1021646627, 0.6533169150352478, 0.3118737041950226, -0.39426547288894653, 0.5661042928695679, 8.545129776000977, -0.45766034722328186, 4.8492913246154785, -0.18530617654323578, 0.8205776214599609, -0.09750058501958847, -0.70556640625, 0.2802734375, -0.64892578125, 0, 
6, 1021654960, 0.6533350944519043, 0.31186643242836, -0.3942495584487915, 0.5660985112190247, 8.558576583862305, -0.4422602653503418, 4.854985237121582, -0.25876784324645996, 0.7550820708274841, -0.08886858820915222, -0.7060546875, 0.2783203125, -0.65380859375, 0, 
7, 1021663293, 0.6533398628234863, 0.31186509132385254, -0.3942413628101349, 0.5660995244979858, 8.584755897521973, -0.372713178396225, 4.877552032470703, -0.16473795473575592, 0.5729647874832153, 0.06928650289773941, -0.7041015625, 0.27783203125, -0.6513671875, 0, 
8, 1021671626, 0.6533400416374207, 0.31187883019447327, -0.3942334055900574, 0.56609708070755, 8.592245101928711, -0.3354683220386505, 4.8258514404296875, -0.03579588979482651, 0.43580058217048645, -0.0017033466137945652, -0.7060546875, 0.27978515625, -0.6533203125, 0, 
9, 1021679959, 0.6533399820327759, 0.3118899464607239, -0.3942316174507141, 0.5660922527313232, 8.596158981323242, -0.34086138010025024, 4.850064277648926, -0.11461089551448822, 0.36748746037483215, 0.013345017097890377, -0.70703125, 0.27880859375, -0.65234375, 0, 
10, 1021688292, 0.6533473134040833, 0.31188857555389404, -0.3942413330078125, 0.5660777688026428, 8.570207595825195, -0.3628780245780945, 4.816259384155273, -0.4043847322463989, 0.3835475444793701, -0.005519867409020662, -0.70556640625, 0.27880859375, -0.64990234375, 0, 
11, 1021696625, 0.6533655524253845, 0.31185904145240784, -0.39425843954086304, 0.5660610198974609, 8.523364067077637, -0.39818474650382996, 4.855170726776123, -0.7704889178276062, 0.5612590909004211, 0.06439418345689774, -0.70751953125, 0.27880859375, -0.654296875, 0, 
12, 1021704958, 0.6533727645874023, 0.3118269145488739, -0.39428582787513733, 0.5660513043403625, 8.53994369506836, -0.432975709438324, 4.858790397644043, -0.7916334867477417, 0.4832253158092499, 0.28046301007270813, -0.70654296875, 0.27783203125, -0.65380859375, 0, 
13, 1021713291, 0.6533684730529785, 0.31180065870285034, -0.39432480931282043, 0.5660436153411865, 8.501869201660156, -0.44376954436302185, 4.8643693923950195, -0.7649179100990295, 0.25643688440322876, 0.3978531062602997, -0.705078125, 0.27978515625, -0.6533203125, 0, 
14, 1021721624, 0.6533513069152832, 0.3117719292640686, -0.39437171816825867, 0.5660465955734253, 8.493764877319336, -0.45527130365371704, 4.835464954376221, -0.7412887811660767, 0.20309525728225708, 0.647963285446167, -0.70703125, 0.27880859375, -0.65087890625, 0, 
