PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
0, 3629217320, -0.3045666217803955, 0.7177356481552124, 0.3502318263053894, 0.5190799236297607, 0, 0, 0, 0, 0, 0, -1.351318359375, 0.230224609375, 0.698486328125, 0, 
1, 3629225653, -0.3045434057712555, 0.717751681804657, 0.3502037525177002, 0.5190904140472412, 9.600105285644531, -0.8151568174362183, -2.7415199279785156, 2.9943552017211914, -1.3051092624664307, 1.4768142700195312, -1.34521484375, 0.224365234375, 0.694580078125, 0, 
2, 3629233986, -0.30452948808670044, 0.7177661657333374, 0.3501763939857483, 0.5190970301628113, 9.616589546203613, -0.8323456048965454, -2.732159376144409, 3.089614152908325, -1.3145095109939575, 1.4481773376464844, -1.344482421875, 0.22802734375, 0.6943359375, 0, 
3, 3629242319, -0.3045195937156677, 0.7177785634994507, 0.3501439690589905, 0.5191075205802917, 9.603903770446777, -0.830035924911499, -2.7270493507385254, 3.110285520553589, -1.1983236074447632, 1.596381664276123, -1.34716796875, 0.2265625, 0.701416015625, 0, 
4, 3629250652, -0.30449265241622925, 0.7178092002868652, 0.3500852584838867, 0.5191207528114319, 9.590710639953613, -0.8368045091629028, -2.7267017364501953, 2.636601686477661, -1.295401692390442, 1.7152831554412842, -1.349609375, 0.225830078125, 0.698974609375, 0, 
5, 3629258985, -0.30443713068962097, 0.7178457975387573, 0.3500301241874695, 0.51913982629776, 9.60197925567627, -0.8093993663787842, -2.7375943660736084, 2.3552799224853516, -1.4118436574935913, 1.5765048265457153, -1.3515625, 0.225830078125, 0.69775390625, 0, 
6, 3629267318, -0.3043902814388275, 0.7178798317909241, 0.34997400641441345, 0.519158124923706, 9.597068786621094, -0.8344482183456421, -2.7346367835998535, 2.4174716472625732, -1.3749079704284668, 1.5429757833480835, -1.351318359375, 0.2275390625, 0.693359375, 0, 
7, 3629275651, -0.3043360710144043, 0.7179149985313416, 0.3499186635017395, 0.5191785097122192, 9.604898452758789, -0.8602614998817444, -2.7178006172180176, 2.3657567501068115, -1.3797492980957031, 1.5744558572769165, -1.35009765625, 0.22705078125, 0.69775390625, 0, 
8, 3629283984, -0.30430227518081665, 0.7179476022720337, 0.34986063838005066, 0.5191923379898071, 9.587873458862305, -0.8739829063415527, -2.7360522747039795, 2.558349847793579, -1.340559482574463, 1.666564702987671, -1.35009765625, 0.23095703125, 0.700927734375, 0, 
9, 3629292317, -0.30425941944122314, 0.7179805636405945, 0.3498144745826721, 0.5192028880119324, 9.59669017791748, -0.8988416194915771, -2.723386764526367, 2.601330518722534, -1.4447070360183716, 1.5961512327194214, -1.349609375, 0.2275390625, 0.69775390625, 0, 
