PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
0, 1006755556, 0.5544030666351318, 0.4435802698135376, -0.5495356917381287, 0.4403315484523773, 0, 0, 0, 0, 0, 0, -1.01220703125, 0.23681640625, -0.21337890625, 0, 
1, 1006763889, 0.5544496774673462, 0.44357830286026, -0.5495499968528748, 0.4402570128440857, 9.880050659179688, 0.12296463549137115, -0.0005724753136746585, -1.1516159772872925, 0.2552330493927002, -0.6267803311347961, -1.01025390625, 0.23486328125, -0.2138671875, 0, 
2, 1006772222, 0.5544838905334473, 0.4435836672782898, -0.5495704412460327, 0.4401828646659851, 9.87773323059082, 0.11565420031547546, 0.012539315037429333, -1.0537183284759521, 0.1468079835176468, -0.5286521911621094, -1.0107421875, 0.2353515625, -0.2119140625, 0, 
3, 1006780555, 0.5545074343681335, 0.4436085522174835, -0.5495977401733398, 0.4400941729545593, 9.897396087646484, 0.12184152752161026, 0.01982768066227436, -0.9920265078544617, -0.26629838347435, -0.7198495864868164, -1.0107421875, 0.2353515625, -0.2119140625, 0, 
4, 1006788888, 0.5545250177383423, 0.4436536431312561, -0.5496093034744263, 0.44001200795173645, 9.916888236999512, 0.12372280657291412, 0.002453808905556798, -0.6549175381660461, -0.20157121121883392, -0.8439505696296692, -1.01318359375, 0.2314453125, -0.212890625, 0, 
5, 1006797221, 0.5545315742492676, 0.44370293617248535, -0.5496228933334351, 0.4399370551109314, 9.911422729492188, 0.11863705515861511, -0.030027635395526886, -0.5161781311035156, -0.3551925718784332, -0.7797741293907166, -1.009765625, 0.23486328125, -0.21533203125, 0, 
6, 1006805554, 0.5545231103897095, 0.4437626004219055, -0.5496301054954529, 0.4398786425590515, 9.89474105834961, 0.10800083726644516, -0.006873721722513437, -0.17760908603668213, -0.3076525628566742, -0.6408937573432922, -1.013671875, 0.2353515625, -0.2119140625, 0, 
7, 1006813887, 0.5545001029968262, 0.443816602230072, -0.5496393442153931, 0.4398415684700012, 9.907746315002441, 0.12087589502334595, 0.02990603633224964, 0.012922382913529873, -0.34195002913475037, -0.3742240071296692, -1.01171875, 0.23193359375, -0.21435546875, 0, 
8, 1006822220, 0.5544676780700684, 0.4438711404800415, -0.5496593117713928, 0.43980246782302856, 9.90630054473877, 0.11537536978721619, 0.017603153362870216, -0.003227393375709653, -0.4383363723754883, -0.23324322700500488, -1.0146484375, 0.23291015625, -0.20947265625, 0, 
9, 1006830553, 0.5544213652610779, 0.443936824798584, -0.5496892929077148, 0.43975698947906494, 9.933181762695312, 0.09501121193170547, -0.016329940408468246, 0.05628727748990059, -0.797832190990448, -0.2588062286376953, -1.01416015625, 0.236328125, -0.21435546875, 0, 
10, 1006838886, 0.5543785095214844, 0.4439988136291504, -0.5497153401374817, 0.4397159814834595, 9.96345329284668, 0.06747282296419144, -0.017674658447504044, 0.06458628922700882, -0.6203255653381348, -0.20493948459625244, -1.01025390625, 0.23388671875, -0.2109375, 0, 
11, 1006847219, 0.5543521046638489, 0.4440518319606781, -0.5497137308120728, 0.43969786167144775, 9.946070671081543, 0.07104919105768204, -0.008776538074016571, 0.2359967827796936, -0.1638798862695694, -0.26700279116630554, -1.01220703125, 0.23486328125, -0.2158203125, 0, 
12, 1006855552, 0.5543333292007446, 0.44409826397895813, -0.5497034192085266, 0.4396872818470001, 9.955033302307129, 0.060334231704473495, 0.0007009786204434931, 0.2501358091831207, 0.11842741072177887, -0.22333049774169922, -1.0126953125, 0.234375, -0.21142578125, 0, 
13, 1006863885, 0.5543056130409241, 0.44414475560188293, -0.5496991276741028, 0.43968063592910767, 9.946815490722656, 0.07935357093811035, 0.0022457647137343884, 0.29745811223983765, -0.04263489320874214, -0.1383552849292755, -1.0107421875, 0.232421875, -0.21044921875, 0, 
14, 1006872218, 0.554283857345581, 0.44418853521347046, -0.5496900081634521, 0.4396752715110779, 9.931679725646973, 0.10439573973417282, -0.023747438564896584, 0.2784266769886017, 0.1333220899105072, -0.13679280877113342, -1.0126953125, 0.23388671875, -0.21240234375, 0, 
15, 1006880551, 0.5542573928833008, 0.444222092628479, -0.5496848821640015, 0.43968111276626587, 9.905936241149902, 0.12682665884494781, -0.01646597869694233, 0.2910289168357849, 0.1292494237422943, 0.040701013058423996, -1.01220703125, 0.2333984375, -0.2138671875, 0, 
16, 1006888884, 0.5542245507240295, 0.44427481293678284, -0.5496746301651001, 0.43968215584754944, 9.888519287109375, 0.14372918009757996, -0.009777813218533993, 0.47054630517959595, 0.04153347760438919, -0.09630951285362244, -1.01220703125, 0.232421875, -0.212890625, 0, 
17, 1006897217, 0.5541920065879822, 0.4443318545818329, -0.5496643781661987, 0.43967825174331665, 9.887961387634277, 0.16349241137504578, 0.0004718272830359638, 0.4638865888118744, -0.08007009327411652, -0.20406858623027802, -1.01220703125, 0.232421875, -0.21240234375, 0, 
18, 1006905550, 0.5541616678237915, 0.44440537691116333, -0.549644947052002, 0.4396666884422302, 9.896086692810059, 0.1722547709941864, -0.01748870126903057, 0.573502779006958, -0.07106669992208481, -0.42139261960983276, -1.01416015625, 0.23388671875, -0.20947265625, 0, 
19, 1006913883, 0.5541303157806396, 0.4444738030433655, -0.5496347546577454, 0.4396497309207916, 9.897682189941406, 0.18244756758213043, -0.04089280217885971, 0.4443429112434387, -0.22128136456012726, -0.3972511291503906, -1.0146484375, 0.23486328125, -0.21240234375, 0, 
20, 1006922216, 0.5541052222251892, 0.4445398449897766, -0.5496160984039307, 0.43963783979415894, 9.921879768371582, 0.1599876433610916, -0.03436225652694702, 0.477718323469162, 0.007236022036522627, -0.39271748065948486, -1.01318359375, 0.2333984375, -0.212890625, 0, 
21, 1006930549, 0.5540881156921387, 0.4445995092391968, -0.5495874285697937, 0.43963488936424255, 9.922022819519043, 0.14199107885360718, -0.03709464520215988, 0.5079943537712097, 0.1666078120470047, -0.4246840476989746, -1.0087890625, 0.232421875, -0.21240234375, 0, 
22, 1006938882, 0.5540850162506104, 0.44464239478111267, -0.5495597124099731, 0.43963003158569336, 9.947122573852539, 0.10858730971813202, -0.02163735032081604, 0.2742900252342224, 0.42451751232147217, -0.3518371284008026, -1.0146484375, 0.23486328125, -0.20849609375, 0, 
23, 1006947215, 0.5540838837623596, 0.44468265771865845, -0.5495302081108093, 0.4396275281906128, 9.914727210998535, 0.13698409497737885, -0.0330890528857708, 0.27034541964530945, 0.4120177626609802, -0.3748130798339844, -1.0146484375, 0.23193359375, -0.21142578125, 0, 
24, 1006955548, 0.5540762543678284, 0.44472628831863403, -0.5495143532752991, 0.43961289525032043, 9.90195083618164, 0.1440870612859726, -0.015278780832886696, 0.16361092031002045, 0.23768727481365204, -0.3342401683330536, -1.01220703125, 0.2353515625, -0.2119140625, 0, 
25, 1006963881, 0.5540620684623718, 0.44476428627967834, -0.5495083332061768, 0.43959981203079224, 9.886880874633789, 0.16019506752490997, -0.03732353448867798, 0.11125542223453522, 0.08384820073843002, -0.21541573107242584, -1.00927734375, 0.23193359375, -0.21337890625, 0, 
26, 1006972214, 0.5540481209754944, 0.44480761885643005, -0.5495086312294006, 0.4395732283592224, 9.864251136779785, 0.17118901014328003, -0.02515651471912861, 0.010822013951838017, -0.005609516985714436, -0.28616222739219666, -1.0126953125, 0.23291015625, -0.21337890625, 0, 
27, 1006980547, 0.5540319681167603, 0.4448535740375519, -0.5495167374610901, 0.4395369589328766, 9.853828430175781, 0.1538648009300232, -0.05376791954040527, -0.07638164609670639, -0.22768491506576538, -0.35583293437957764, -1.01220703125, 0.232421875, -0.212890625, 0, 
28, 1006988880, 0.5540115833282471, 0.4449083209037781, -0.5495234131813049, 0.4394989609718323, 9.882110595703125, 0.1583925485610962, -0.04905419796705246, 0.013690808787941933, -0.24159345030784607, -0.3797566294670105, -1.01318359375, 0.23291015625, -0.2119140625, 0, 
29, 1006997213, 0.554007351398468, 0.44494396448135376, -0.5495196580886841, 0.439473032951355, 9.88125228881836, 0.15641836822032928, -0.044590823352336884, -0.07802096754312515, 0.07662498205900192, -0.3425903916358948, -1.013671875, 0.23193359375, -0.21142578125, 0, 
30, 1007005546, 0.5539986491203308, 0.44498422741889954, -0.5495263934135437, 0.4394345283508301, 9.904012680053711, 0.15135416388511658, -0.0028825956396758556, -0.17429207265377045, -0.06863334774971008, -0.3446267545223236, -1.01171875, 0.2333984375, -0.212890625, 0, 
31, 1007013879, 0.553982138633728, 0.4450291097164154, -0.5495532155036926, 0.4393764138221741, 9.909383773803711, 0.14438728988170624, 0.008719315752387047, -0.36046913266181946, -0.5012449622154236, -0.39604732394218445, -1.0126953125, 0.23095703125, -0.21240234375, 0, 
32, 1007022212, 0.5539619326591492, 0.44507884979248047, -0.5495980978012085, 0.4392954707145691, 9.907903671264648, 0.1524127721786499, -0.016952237114310265, -0.5809308290481567, -0.7641494274139404, -0.4376448094844818, -1.01318359375, 0.23095703125, -0.20947265625, 0, 
33, 1007030545, 0.5539423227310181, 0.4451228976249695, -0.5496570467948914, 0.43920189142227173, 9.885844230651855, 0.1661963015794754, -0.04854634404182434, -0.8096659779548645, -0.981178879737854, -0.44522660970687866, -1.01318359375, 0.23193359375, -0.21044921875, 0, 
34, 1007038878, 0.553911566734314, 0.4451955258846283, -0.5497244596481323, 0.43908247351646423, 9.926758766174316, 0.14786314964294434, -0.035471271723508835, -0.7684526443481445, -1.3897771835327148, -0.7018812298774719, -1.01171875, 0.232421875, -0.20947265625, 0, 
35, 1007047211, 0.5538682341575623, 0.4452778100967407, -0.5497971177101135, 0.4389626979827881, 9.93579387664795, 0.1507030874490738, -0.046646736562252045, -0.6550072431564331, -1.6556018590927124, -0.7054929733276367, -1.01416015625, 0.232421875, -0.20947265625, 0, 
