PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
0, 1049953828, 0.5376375317573547, 0.4599917531013489, -0.5159104466438293, 0.48290514945983887, 0, 0, 0, 0, 0, 0, -0.99853515625, 0.24462890625, -0.25830078125, 0, 
1, 1049962161, 0.5379898548126221, 0.4597318172454834, -0.5158114433288574, 0.4828660488128662, 10.14930248260498, 0.3838770389556885, 0.10177387297153473, -3.9707186222076416, 5.1704254150390625, -1.2893437147140503, -0.998046875, 0.24267578125, -0.25927734375, 0, 
2, 1049970494, 0.5383529663085938, 0.4594438672065735, -0.515748918056488, 0.4828023314476013, 10.172614097595215, 0.3692750334739685, 0.12518425285816193, -4.929959774017334, 5.01926326751709, -1.1167423725128174, -1.00146484375, 0.24609375, -0.259765625, 0, 
3, 1049978827, 0.538766086101532, 0.45909833908081055, -0.5157134532928467, 0.48270830512046814, 10.150788307189941, 0.3557520806789398, 0.11206313967704773, -5.799384117126465, 5.352889060974121, -1.0915892124176025, -0.99853515625, 0.24755859375, -0.26220703125, 0, 
4, 1049987160, 0.5392659902572632, 0.4586879014968872, -0.515608549118042, 0.48265203833580017, 10.129590034484863, 0.33018240332603455, 0.08839729428291321, -6.263052940368652, 7.163661956787109, -1.3661226034164429, -0.9970703125, 0.24755859375, -0.25830078125, 0, 
5, 1049995493, 0.5398157238960266, 0.45824140310287476, -0.5154457688331604, 0.48263558745384216, 10.129719734191895, 0.3043646216392517, 0.13068237900733948, -6.0164899826049805, 8.42406177520752, -1.5095109939575195, -0.998046875, 0.24560546875, -0.265625, 0, 
6, 1050003826, 0.5403492450714111, 0.45779949426651, -0.5152806639671326, 0.48263439536094666, 10.115882873535156, 0.31654566526412964, 0.2280603051185608, -5.827584266662598, 8.406668663024902, -1.3323372602462769, -0.998046875, 0.24658203125, -0.265625, 0, 
7, 1050012159, 0.5408621430397034, 0.4573593735694885, -0.5151434540748596, 0.4826236963272095, 10.076777458190918, 0.3342892825603485, 0.18248936533927917, -5.865391254425049, 7.9673848152160645, -1.107060194015503, -0.99853515625, 0.24560546875, -0.26416015625, 0, 
8, 1050020492, 0.541405975818634, 0.45690658688545227, -0.5149605870246887, 0.4826377034187317, 10.054519653320312, 0.3335327208042145, 0.17027170956134796, -5.6735663414001465, 8.778101921081543, -1.3205548524856567, -1, 0.2451171875, -0.267578125, 0, 
9, 1050028825, 0.5419886708259583, 0.45643046498298645, -0.5147220492362976, 0.4826888144016266, 9.99841594696045, 0.3605818450450897, 0.2091769129037857, -5.460993766784668, 9.844754219055176, -1.4920932054519653, -0.99609375, 0.244140625, -0.26220703125, 0, 
10, 1050037158, 0.5425594449043274, 0.45595061779022217, -0.5144618153572083, 0.4827784299850464, 9.911833763122559, 0.3765241205692291, 0.245727077126503, -4.9843645095825195, 10.199743270874023, -1.2270629405975342, -0.99609375, 0.24462890625, -0.26904296875, 0, 
11, 1050045491, 0.5431121587753296, 0.4554724395275116, -0.5141667723655701, 0.48292276263237, 9.855110168457031, 0.3530377447605133, 0.25579679012298584, -4.253640651702881, 10.651321411132812, -0.9367253184318542, -0.99365234375, 0.2451171875, -0.2685546875, 0, 
12, 1050053824, 0.5436270833015442, 0.45501160621643066, -0.5138606429100037, 0.4831031858921051, 9.761650085449219, 0.3658197522163391, 0.31030115485191345, -3.582625150680542, 10.59284496307373, -0.6040477752685547, -0.9951171875, 0.24462890625, -0.2705078125, 0, 
13, 1050062157, 0.5440982580184937, 0.454562783241272, -0.513562798500061, 0.48331189155578613, 9.712112426757812, 0.3800722658634186, 0.2889850437641144, -3.0516676902770996, 10.30314826965332, -0.1394055038690567, -0.9951171875, 0.2470703125, -0.27392578125, 0, 
