PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
0, 1039420916, 0.5200837254524231, -0.4500458240509033, -0.6267346143722534, -0.36629989743232727, 0, 0, 0, 0, 0, 0, -1.45703125, 0.5537109375, 0.311767578125, 0, 
1, 1039429249, 0.5199037790298462, -0.4504055380821228, -0.6266107559204102, -0.3663252890110016, 9.911664962768555, -0.29155176877975464, -2.057710886001587, -0.9933328032493591, -3.660466194152832, 4.134880542755127, -1.457275390625, 0.55126953125, 0.313720703125, 0, 
2, 1039437582, 0.5197523236274719, -0.45075535774230957, -0.6264724135398865, -0.36634621024131775, 9.857379913330078, -0.2656862735748291, -1.910220980644226, -0.7740365862846375, -3.290302276611328, 4.3331475257873535, -1.458251953125, 0.55517578125, 0.310546875, 0, 
3, 1039445915, 0.5195619463920593, -0.451174259185791, -0.6262784004211426, -0.3664326071739197, 9.796086311340332, -0.2638093829154968, -1.8879224061965942, -2.3605823516845703, -3.1715035438537598, 4.591697692871094, -1.458984375, 0.558837890625, 0.31103515625, 0, 
4, 1039454248, 0.5194035768508911, -0.4515882134437561, -0.6260362863540649, -0.3665609657764435, 9.812297821044922, -0.20380666851997375, -1.7367870807647705, -2.715506076812744, -2.2650797367095947, 4.725493907928467, -1.45458984375, 0.55615234375, 0.30908203125, 0, 
5, 1039462581, 0.519289493560791, -0.4519704580307007, -0.6257982850074768, -0.3666577637195587, 9.743730545043945, -0.16391383111476898, -1.7111537456512451, -1.9352707862854004, -1.9498707056045532, 4.859071731567383, -1.458984375, 0.55517578125, 0.311767578125, 0, 
6, 1039470914, 0.5190816521644592, -0.45243361592292786, -0.6255959272384644, -0.3667258322238922, 9.687161445617676, -0.1894901841878891, -1.7870111465454102, -2.6618189811706543, -3.5977377891540527, 5.082991600036621, -1.45458984375, 0.556396484375, 0.31298828125, 0, 
7, 1039479247, 0.518879771232605, -0.45288094878196716, -0.6254265904426575, -0.3667483925819397, 9.726530075073242, -0.22118593752384186, -1.9570001363754272, -1.9612433910369873, -3.9850757122039795, 5.079814910888672, -1.457763671875, 0.557861328125, 0.31689453125, 0, 
8, 1039487580, 0.5187773704528809, -0.45328402519226074, -0.6251901984214783, -0.3667983114719391, 9.720846176147461, -0.24097003042697906, -2.0342395305633545, -1.594217300415039, -2.260648488998413, 5.4370574951171875, -1.455810546875, 0.558349609375, 0.3154296875, 0, 
9, 1039495913, 0.5187023878097534, -0.45368102192878723, -0.6249703764915466, -0.36678799986839294, 9.709113121032715, -0.2084486484527588, -2.0071122646331787, -0.7822971940040588, -2.4835691452026367, 5.8358964920043945, -1.456298828125, 0.55908203125, 0.3193359375, 0, 
10, 1039504246, 0.5186695456504822, -0.45407137274742126, -0.6247128844261169, -0.36679044365882874, 9.733275413513184, -0.17567892372608185, -1.9401394128799438, -0.7675049304962158, -1.7424341440200806, 6.151886463165283, -1.4521484375, 0.5556640625, 0.314697265625, 0, 
11, 1039512579, 0.5186662673950195, -0.4544461965560913, -0.6244792938232422, -0.3667285740375519, 9.784929275512695, -0.15164639055728912, -1.9498584270477295, 0.19551342725753784, -1.9806846380233765, 6.460857391357422, -1.453857421875, 0.5595703125, 0.317138671875, 0, 
12, 1039520912, 0.5187202095985413, -0.45472487807273865, -0.6243077516555786, -0.36659860610961914, 9.875184059143066, -0.21034328639507294, -1.8463042974472046, 2.147907018661499, -1.8732842206954956, 6.036582946777344, -1.454345703125, 0.5615234375, 0.318359375, 0, 
13, 1039529245, 0.518768846988678, -0.45498010516166687, -0.624163031578064, -0.3664597272872925, 9.846091270446777, -0.22356829047203064, -1.8678817749023438, 2.481635093688965, -2.046692371368408, 5.6889214515686035, -1.453369140625, 0.558349609375, 0.318603515625, 0, 
14, 1039537578, 0.5187731981277466, -0.4552212655544281, -0.6241037249565125, -0.36625534296035767, 9.875876426696777, -0.22173385322093964, -1.961495041847229, 3.3127145767211914, -3.3766093254089355, 5.291849613189697, -1.451171875, 0.5634765625, 0.319580078125, 0, 
15, 1039545911, 0.5188074707984924, -0.45545142889022827, -0.624026358127594, -0.3660525977611542, 9.875539779663086, -0.15225812792778015, -1.8349556922912598, 3.458049774169922, -2.9234678745269775, 5.4358015060424805, -1.453857421875, 0.562744140625, 0.31591796875, 0, 
16, 1039554244, 0.5188960433006287, -0.45560112595558167, -0.6240012049674988, -0.3657827377319336, 9.791121482849121, -0.04838108271360397, -1.887485146522522, 5.218721866607666, -2.847470998764038, 5.18442440032959, -1.451904296875, 0.560791015625, 0.318359375, 0, 
17, 1039562577, 0.5191546678543091, -0.4555780291557312, -0.6240134239196777, -0.3654233515262604, 9.698195457458496, 0.05428008735179901, -1.9653128385543823, 8.46670913696289, -1.3455030918121338, 4.9477739334106445, -1.452392578125, 0.564697265625, 0.31884765625, 0, 
18, 1039570910, 0.5194993019104004, -0.45544835925102234, -0.6240655779838562, -0.36500659584999084, 9.543784141540527, 0.13115312159061432, -2.0660159587860107, 10.47458267211914, -0.7168015241622925, 4.6377387046813965, -1.451171875, 0.564453125, 0.313720703125, 0, 
19, 1039579243, 0.5198065042495728, -0.45529797673225403, -0.6242135167121887, -0.3645034432411194, 9.45417594909668, 0.1128464862704277, -2.1121325492858887, 11.594976425170898, -2.1578075885772705, 4.275246620178223, -1.449951171875, 0.5634765625, 0.31884765625, 0, 
20, 1039587576, 0.5199988484382629, -0.45521143078804016, -0.6243823766708374, -0.36404743790626526, 9.480985641479492, -0.008622739464044571, -2.0163674354553223, 10.129816055297852, -3.319746255874634, 3.7965939044952393, -1.45361328125, 0.56640625, 0.31640625, 0, 
21, 1039595909, 0.5199705362319946, -0.45534831285476685, -0.6245138645172119, -0.36369091272354126, 9.544428825378418, -0.04509318992495537, -2.0163450241088867, 6.099493503570557, -5.441552639007568, 4.117002487182617, -1.449951171875, 0.56884765625, 0.31689453125, 0, 
22, 1039604242, 0.5197441577911377, -0.45568016171455383, -0.624626636505127, -0.3634054958820343, 9.670780181884766, -0.060297053307294846, -2.0146660804748535, 2.7415432929992676, -7.540409564971924, 4.429880142211914, -1.44482421875, 0.565185546875, 0.316650390625, 0, 
23, 1039612575, 0.5193890333175659, -0.4561891555786133, -0.6246370077133179, -0.3632568418979645, 9.755846977233887, -0.11045613884925842, -2.118600368499756, -0.9984814524650574, -7.939991474151611, 4.952308654785156, -1.448486328125, 0.572265625, 0.322265625, 0, 
24, 1039620908, 0.5190531611442566, -0.4567495584487915, -0.6245028972625732, -0.3632631003856659, 9.784196853637695, -0.12388106435537338, -2.3427886962890625, -3.2894697189331055, -6.030654430389404, 5.303760528564453, -1.4453125, 0.57080078125, 0.31982421875, 0, 
