PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
0, 3629225653, -0.14476804435253143, -0.7042304277420044, 0.13830041885375977, -0.6811938881874084, 0, 0, 0, 0, 0, 0, -1.13720703125, 0.4453125, 0.0234375, 0, 
1, 3629233986, -0.14476536214351654, -0.7042014002799988, 0.13833993673324585, -0.6812164783477783, 9.962860107421875, 0.014162889681756496, -0.31553325057029724, -0.4269509017467499, 0.8483179211616516, 0.48249533772468567, -1.13623046875, 0.4404296875, 0.02490234375, 0, 
2, 3629242319, -0.14476916193962097, -0.704179584980011, 0.13839296996593475, -0.6812276244163513, 9.946521759033203, 0.0026751633267849684, -0.2944038510322571, -0.6211580038070679, 0.6668921709060669, 0.6411498785018921, -1.13818359375, 0.44189453125, 0.0283203125, 0, 
3, 3629250652, -0.14477667212486267, -0.7041561603546143, 0.13846057653427124, -0.6812363862991333, 9.936128616333008, -0.00226029846817255, -0.284325510263443, -0.8046584129333496, 0.6266523003578186, 0.62091463804245, -1.1376953125, 0.44140625, 0.02880859375, 0, 
4, 3629258985, -0.1447923183441162, -0.7041376829147339, 0.1385168433189392, -0.6812407374382019, 9.93636417388916, -0.005765191279351711, -0.2803056240081787, -0.7734858393669128, 0.5857462286949158, 0.5416897535324097, -1.1337890625, 0.4404296875, 0.02490234375, 0, 
5, 3629267318, -0.14480823278427124, -0.704117476940155, 0.13857604563236237, -0.6812461018562317, 9.914219856262207, -0.01841823384165764, -0.323723167181015, -0.806938111782074, 0.5963762402534485, 0.44837722182273865, -1.13818359375, 0.4443359375, 0.0263671875, 0, 
6, 3629275651, -0.14482980966567993, -0.7041015625, 0.1386106163263321, -0.6812509298324585, 9.918161392211914, -0.011107825674116611, -0.3163485527038574, -0.6210554838180542, 0.6204536557197571, 0.27138280868530273, -1.13525390625, 0.44189453125, 0.02734375, 0, 
7, 3629283984, -0.14484666287899017, -0.7040790915489197, 0.1386345773935318, -0.6812658309936523, 9.933568000793457, -0.01927691139280796, -0.28325971961021423, -0.47212156653404236, 0.7835777997970581, 0.12147550284862518, -1.134765625, 0.4423828125, 0.0283203125, 0, 
8, 3629292317, -0.14486415684223175, -0.7040557861328125, 0.13864359259605408, -0.6812843084335327, 9.934375762939453, -0.036121856421232224, -0.2694762051105499, -0.3321525752544403, 0.8649670481681824, 0.10437800735235214, -1.13623046875, 0.443359375, 0.02490234375, 0, 
9, 3629300650, -0.14487016201019287, -0.7040243744850159, 0.13865262269973755, -0.6813136339187622, 9.924978256225586, -0.04054931178689003, -0.28205806016921997, -0.21760575473308563, 1.014349341392517, 0.12333255261182785, -1.138671875, 0.4404296875, 0.02490234375, 0, 
