PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
0, 1006730557, 0.4157103896141052, -0.4615623652935028, -0.4999474287033081, -0.6034930348396301, 0, 0, 0, 0, 0, 0, -2.0390625, 0.480712890625, -0.216064453125, 0, 
1, 1006738890, 0.4157024323940277, -0.46159231662750244, -0.499947190284729, -0.6034759283065796, 9.485727310180664, 2.136482000350952, 0.7315669059753418, 1.0005816221237183, -1.7315478324890137, 0.6765615344047546, -2.0341796875, 0.47900390625, -0.207763671875, 0, 
2, 1006747223, 0.4156939387321472, -0.4616185426712036, -0.4999459385871887, -0.6034627556800842, 9.48746109008789, 2.126859426498413, 0.7096900343894958, 0.9926413297653198, -1.709238052368164, 0.5853237509727478, -2.0390625, 0.4794921875, -0.212890625, 0, 
3, 1006755556, 0.415680468082428, -0.4616471529006958, -0.49993860721588135, -0.6034561395645142, 9.519878387451172, 2.1325089931488037, 0.6845895648002625, 0.8369578719139099, -1.6516571044921875, 0.6063017249107361, -2.0322265625, 0.47998046875, -0.213623046875, 0, 
4, 1006763889, 0.41566839814186096, -0.4616662561893463, -0.499936044216156, -0.6034520268440247, 9.506194114685059, 2.104689121246338, 0.7190786004066467, 0.9383648037910461, -1.6099315881729126, 0.4628876745700836, -2.031005859375, 0.478271484375, -0.212890625, 0, 
5, 1006772222, 0.41565757989883423, -0.46168801188468933, -0.49994173645973206, -0.6034379601478577, 9.49715805053711, 2.116316795349121, 0.7263843417167664, 1.0580343008041382, -1.6959184408187866, 0.5401913523674011, -2.03662109375, 0.48193359375, -0.2109375, 0, 
6, 1006780555, 0.41564786434173584, -0.46169477701187134, -0.4999483823776245, -0.6034339666366577, 9.510746955871582, 2.1278557777404785, 0.6917357444763184, 1.0992220640182495, -1.5428478717803955, 0.33870983123779297, -2.03662109375, 0.478271484375, -0.209716796875, 0, 
7, 1006788888, 0.415638267993927, -0.4616941213607788, -0.4999571442604065, -0.6034338474273682, 9.50646686553955, 2.126605987548828, 0.6853017807006836, 1.1217625141143799, -1.43275785446167, 0.2987772524356842, -2.0361328125, 0.480224609375, -0.21044921875, 0, 
8, 1006797221, 0.41563546657562256, -0.46168506145477295, -0.49996262788772583, -0.603438138961792, 9.495708465576172, 2.124628782272339, 0.6866832375526428, 1.1669973134994507, -1.3050708770751953, 0.2471645325422287, -2.02978515625, 0.478271484375, -0.211181640625, 0, 
9, 1006805554, 0.415632963180542, -0.4616696238517761, -0.49997326731681824, -0.6034428477287292, 9.48092269897461, 2.1273789405822754, 0.6858617663383484, 1.2332102060317993, -1.2406511306762695, 0.21373797953128815, -2.0390625, 0.47900390625, -0.211669921875, 0, 
10, 1006813887, 0.41563114523887634, -0.4616495966911316, -0.4999788701534271, -0.6034548878669739, 9.498117446899414, 2.125903606414795, 0.6780537366867065, 1.182955026626587, -1.158659815788269, 0.1366647481918335, -2.04052734375, 0.47705078125, -0.21484375, 0, 
11, 1006822220, 0.41562047600746155, -0.4616263806819916, -0.49999165534973145, -0.6034693717956543, 9.495434761047363, 2.139615535736084, 0.7180810570716858, 1.1775503158569336, -1.182916522026062, 0.024525631219148636, -2.03466796875, 0.4814453125, -0.215576171875, 0, 
12, 1006830553, 0.4156116247177124, -0.46160829067230225, -0.49999767541885376, -0.6034842133522034, 9.515892028808594, 2.144437074661255, 0.7178951501846313, 1.111363172531128, -1.2065327167510986, 0.07047756016254425, -2.03662109375, 0.483154296875, -0.21240234375, 0, 
13, 1006838886, 0.41560816764831543, -0.46158668398857117, -0.5000062584877014, -0.6034960746765137, 9.504612922668457, 2.146760940551758, 0.7363136410713196, 1.1968379020690918, -1.1402688026428223, 0.13789422810077667, -2.037841796875, 0.47705078125, -0.209716796875, 0, 
14, 1006847219, 0.4156014025211334, -0.46157246828079224, -0.5000171065330505, -0.6035026907920837, 9.480365753173828, 2.1305696964263916, 0.7228043675422668, 1.2001678943634033, -1.3047124147415161, 0.13036365807056427, -2.035400390625, 0.47998046875, -0.214111328125, 0, 
15, 1006855552, 0.41558486223220825, -0.4615603983402252, -0.5000334978103638, -0.6035097241401672, 9.502188682556152, 2.150449514389038, 0.7215899229049683, 1.159543514251709, -1.3850897550582886, 0.07214249670505524, -2.041015625, 0.4833984375, -0.214111328125, 0, 
16, 1006863885, 0.4155709445476532, -0.46154913306236267, -0.5000432133674622, -0.6035199165344238, 9.523473739624023, 2.123107433319092, 0.694260835647583, 1.1019628047943115, -1.349024772644043, 0.08008289337158203, -2.0361328125, 0.478759765625, -0.214111328125, 0, 
