PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
0, 3629242319, 0.2934217154979706, 0.5982413291931152, -0.43130674958229065, 0.6082901358604431, 0, 0, 0, 0, 0, 0, -1.0380859375, 0.18408203125, -0.1455078125, 0, 
1, 3629250652, 0.2934191823005676, 0.5982500910758972, -0.43129125237464905, 0.6082937717437744, 9.690299987792969, -1.5333621501922607, -0.6741411685943604, 0.854913592338562, -0.8962165713310242, -0.2014559656381607, -1.039306640625, 0.184326171875, -0.148681640625, 0, 
2, 3629258985, 0.293412983417511, 0.5982547998428345, -0.4313122034072876, 0.6082773208618164, 9.691802024841309, -1.5386265516281128, -0.6917299628257751, 0.6916355490684509, -1.130266547203064, -0.07480636984109879, -1.039306640625, 0.183837890625, -0.149169921875, 0, 
3, 3629267318, 0.29342901706695557, 0.5982597470283508, -0.4313203692436218, 0.6082589030265808, 9.699435234069824, -1.5362588167190552, -0.7131098508834839, 0.33389440178871155, -1.029282569885254, -0.22717265784740448, -1.03515625, 0.18603515625, -0.145751953125, 0, 
4, 3629275651, 0.2934466004371643, 0.5982420444488525, -0.43136394023895264, 0.6082369685173035, 9.708698272705078, -1.5655854940414429, -0.7415710687637329, 0.18551109731197357, -0.9377115368843079, 0.024295102804899216, -1.0361328125, 0.18115234375, -0.146484375, 0, 
5, 3629283984, 0.2934648394584656, 0.598228931427002, -0.4313810467720032, 0.6082289218902588, 9.707273483276367, -1.5426751375198364, -0.7331163287162781, 0.24848367273807526, -0.8200013041496277, -0.025447741150856018, -1.0361328125, 0.1845703125, -0.145263671875, 0, 
6, 3629292317, 0.29347705841064453, 0.5982128977775574, -0.43140190839767456, 0.6082239151000977, 9.712122917175293, -1.5539050102233887, -0.7205058932304382, 0.5253992080688477, -0.7528150677680969, -0.0593353696167469, -1.03662109375, 0.184814453125, -0.144775390625, 0, 
7, 3629300650, 0.29348519444465637, 0.5982177257537842, -0.4314061403274536, 0.6082122921943665, 9.714354515075684, -1.537911295890808, -0.7622427344322205, 0.49975934624671936, -1.0070364475250244, -0.166915163397789, -1.03759765625, 0.183349609375, -0.14501953125, 0, 
8, 3629308983, 0.2935206890106201, 0.5982093811035156, -0.4314257800579071, 0.6081894636154175, 9.678454399108887, -1.5179262161254883, -0.7586376667022705, 0.2703966498374939, -0.8212947845458984, -0.3833426237106323, -1.037353515625, 0.18359375, -0.14794921875, 0, 
9, 3629317316, 0.2935575842857361, 0.5981993675231934, -0.4314296841621399, 0.6081786155700684, 9.695063591003418, -1.5285124778747559, -0.7364352345466614, 0.2201671451330185, -0.7077981233596802, -0.31818002462387085, -1.037109375, 0.184326171875, -0.14990234375, 0, 
10, 3629325649, 0.2936110496520996, 0.5981806516647339, -0.4314360022544861, 0.6081667542457581, 9.684534072875977, -1.5366311073303223, -0.7503549456596375, 0.25530990958213806, -0.4837760627269745, -0.5375403761863708, -1.03857421875, 0.18115234375, -0.147216796875, 0, 
11, 3629333982, 0.29365187883377075, 0.5981680750846863, -0.4314122796058655, 0.6081764101982117, 9.687030792236328, -1.536831259727478, -0.7350189685821533, 0.4616069197654724, -0.3702537417411804, -0.47450369596481323, -1.039794921875, 0.18212890625, -0.148193359375, 0, 
12, 3629342315, 0.2936849594116211, 0.598158597946167, -0.4313891530036926, 0.6081860661506653, 9.690085411071777, -1.5335909128189087, -0.7201980352401733, 0.8348575830459595, -0.38662123680114746, -0.5748602747917175, -1.03662109375, 0.1826171875, -0.14599609375, 0, 
13, 3629350648, 0.2937082350254059, 0.5981600284576416, -0.43134093284606934, 0.6082077622413635, 9.695342063903809, -1.5741547346115112, -0.7151126265525818, 0.9906176924705505, -0.40045294165611267, -0.5709925293922424, -1.034912109375, 0.18408203125, -0.148193359375, 0, 
14, 3629358981, 0.2937184274196625, 0.5981669425964355, -0.43130725622177124, 0.6082198023796082, 9.687073707580566, -1.573961615562439, -0.7150552272796631, 1.1919455528259277, -0.5978105664253235, -0.5572888851165771, -1.03662109375, 0.1845703125, -0.145751953125, 0, 
15, 3629367314, 0.2937173843383789, 0.5982002019882202, -0.4312477111816406, 0.6082298755645752, 9.712050437927246, -1.577356219291687, -0.7306227684020996, 1.3501391410827637, -0.8634045720100403, -0.6965278387069702, -1.037353515625, 0.183349609375, -0.14453125, 0, 
16, 3629375647, 0.29372817277908325, 0.5982303023338318, -0.43120038509368896, 0.6082286238670349, 9.730424880981445, -1.5765761137008667, -0.7187297940254211, 1.316277027130127, -0.8416069149971008, -0.86752849817276, -1.036865234375, 0.186767578125, -0.143798828125, 0, 
17, 3629383980, 0.2937333583831787, 0.5982624888420105, -0.431138813495636, 0.6082381010055542, 9.737994194030762, -1.590538501739502, -0.7411831021308899, 1.3040721416473389, -0.8119072914123535, -0.759884774684906, -1.034912109375, 0.185546875, -0.146728515625, 0, 
18, 3629392313, 0.2937330901622772, 0.5982855558395386, -0.4310794472694397, 0.608257532119751, 9.730151176452637, -1.5814179182052612, -0.7622109651565552, 1.6014916896820068, -0.6300333738327026, -0.7483454942703247, -1.036376953125, 0.18408203125, -0.14697265625, 0, 
19, 3629400646, 0.2937217950820923, 0.598315417766571, -0.4309980869293213, 0.6082913875579834, 9.703507423400879, -1.5993480682373047, -0.7262052297592163, 1.733327865600586, -0.6077232360839844, -0.6725017428398132, -1.03564453125, 0.179931640625, -0.146484375, 0, 
20, 3629408979, 0.2937087118625641, 0.598336935043335, -0.43092986941337585, 0.6083248257637024, 9.70150089263916, -1.5965272188186646, -0.7177287340164185, 1.8572241067886353, -0.5433803200721741, -0.64875727891922, -1.033935546875, 0.185546875, -0.14697265625, 0, 
21, 3629417312, 0.2936774790287018, 0.5983836650848389, -0.4308379292488098, 0.6083590388298035, 9.681306838989258, -1.5818679332733154, -0.729389488697052, 2.137725591659546, -0.8366633653640747, -0.6972706913948059, -1.039794921875, 0.18408203125, -0.145263671875, 0, 
22, 3629425645, 0.2936433255672455, 0.5984333753585815, -0.43076521158218384, 0.6083780527114868, 9.682474136352539, -1.5527114868164062, -0.7291908860206604, 2.097447156906128, -1.0031174421310425, -0.7353718280792236, -1.03759765625, 0.182373046875, -0.1455078125, 0, 
23, 3629433978, 0.29360705614089966, 0.5984900593757629, -0.4306698441505432, 0.6084074974060059, 9.669187545776367, -1.5321711301803589, -0.708457350730896, 2.168539524078369, -0.9667580127716064, -0.758924126625061, -1.037353515625, 0.181640625, -0.148681640625, 0, 
24, 3629442311, 0.29356199502944946, 0.598563015460968, -0.43058544397354126, 0.6084171533584595, 9.71249771118164, -1.5141180753707886, -0.712790846824646, 2.323582410812378, -1.2911111116409302, -0.9139926433563232, -1.037109375, 0.180419921875, -0.144775390625, 0, 
25, 3629450644, 0.29351651668548584, 0.5986499190330505, -0.43047642707824707, 0.6084306240081787, 9.74039077758789, -1.4678013324737549, -0.7033258080482483, 2.2908987998962402, -1.332708716392517, -1.0297691822052002, -1.038818359375, 0.182373046875, -0.143798828125, 0, 
26, 3629458977, 0.2934766411781311, 0.5987191200256348, -0.43040233850479126, 0.6084342002868652, 9.76086139678955, -1.4583649635314941, -0.6955192685127258, 2.1434507369995117, -1.321195125579834, -0.8764039278030396, -1.03466796875, 0.18408203125, -0.146240234375, 0, 
27, 3629467310, 0.2934529185295105, 0.5987662672996521, -0.4303275942802429, 0.6084520816802979, 9.715428352355957, -1.4366343021392822, -0.6676875352859497, 1.7389247417449951, -0.9828309416770935, -0.6791742444038391, -1.037109375, 0.178466796875, -0.146728515625, 0, 
28, 3629475643, 0.29343923926353455, 0.5987889766693115, -0.4303017854690552, 0.608454704284668, 9.726030349731445, -1.4320542812347412, -0.661109447479248, 1.3297888040542603, -0.9794756174087524, -0.4261312782764435, -1.0380859375, 0.179443359375, -0.145751953125, 0, 
29, 3629483976, 0.29345542192459106, 0.5987876653671265, -0.43028712272644043, 0.6084584593772888, 9.709769248962402, -1.4306615591049194, -0.6482549905776978, 0.6949782371520996, -0.7121013402938843, -0.2943843901157379, -1.034423828125, 0.181396484375, -0.1513671875, 0, 
30, 3629492309, 0.2935047149658203, 0.598753035068512, -0.4303165078163147, 0.6084480285644531, 9.700371742248535, -1.4473706483840942, -0.6653860807418823, 0.040483295917510986, -0.45731648802757263, -0.21226514875888824, -1.036376953125, 0.1826171875, -0.14892578125, 0, 
31, 3629500642, 0.2935793995857239, 0.5987036228179932, -0.4303509593009949, 0.6084362268447876, 9.681966781616211, -1.4525206089019775, -0.6876314282417297, -0.5527424216270447, -0.2774149775505066, -0.1511111706495285, -1.040283203125, 0.181884765625, -0.144287109375, 0, 
32, 3629508975, 0.2936660051345825, 0.5986493825912476, -0.43039458990097046, 0.6084170341491699, 9.686773300170898, -1.4807032346725464, -0.6759012341499329, -0.5153199434280396, -0.20338982343673706, -0.32572340965270996, -1.037841796875, 0.17822265625, -0.1474609375, 0, 
33, 3629517308, 0.29375821352005005, 0.5985959768295288, -0.4304231107234955, 0.608404815196991, 9.692817687988281, -1.486983060836792, -0.732007622718811, -0.6249104142189026, -0.12622694671154022, -0.33070534467697144, -1.038330078125, 0.1826171875, -0.147705078125, 0, 
34, 3629525641, 0.2938491106033325, 0.5985440015792847, -0.43047815561294556, 0.6083731651306152, 9.694305419921875, -1.4931201934814453, -0.7360489964485168, -0.7116275429725647, -0.3455744981765747, -0.332255095243454, -1.034912109375, 0.181640625, -0.14794921875, 0, 
35, 3629533974, 0.2939395606517792, 0.5984998941421509, -0.43049943447113037, 0.6083579063415527, 9.717830657958984, -1.5109164714813232, -0.762321412563324, -0.5105301141738892, -0.21394288539886475, -0.441730260848999, -1.04052734375, 0.1826171875, -0.146240234375, 0, 
36, 3629542307, 0.294028103351593, 0.5984595417976379, -0.4305298328399658, 0.6083332300186157, 9.735227584838867, -1.510451316833496, -0.7692165374755859, -0.3974560797214508, -0.29902055859565735, -0.5556495785713196, -1.0390625, 0.18212890625, -0.145751953125, 0, 
37, 3629550640, 0.29411959648132324, 0.5984269976615906, -0.43054503202438354, 0.6083102822303772, 9.756914138793945, -1.4933061599731445, -0.7663198113441467, -0.5029866695404053, -0.33646857738494873, -0.5979642868041992, -1.037109375, 0.18408203125, -0.1455078125, 0, 
38, 3629558973, 0.29423123598098755, 0.5983834862709045, -0.4306044578552246, 0.6082571744918823, 9.73652172088623, -1.5169963836669922, -0.7820703983306885, -1.0113141536712646, -0.4882713854312897, -0.6061480641365051, -1.03857421875, 0.18212890625, -0.147216796875, 0, 
39, 3629567306, 0.2943468987941742, 0.5983463525772095, -0.43063271045684814, 0.6082175970077515, 9.710270881652832, -1.508820652961731, -0.7951100468635559, -0.9119436144828796, -0.3482511341571808, -0.7335148453712463, -1.035888671875, 0.181640625, -0.1474609375, 0, 
40, 3629575639, 0.29443520307540894, 0.5983206033706665, -0.4306528568267822, 0.6081860065460205, 9.702953338623047, -1.5337913036346436, -0.8086646795272827, -0.2923864722251892, -0.43779847025871277, -0.7517521381378174, -1.0361328125, 0.17822265625, -0.149169921875, 0, 
41, 3629583972, 0.2944946885108948, 0.5983157157897949, -0.43062424659729004, 0.6081821918487549, 9.68868350982666, -1.5248503684997559, -0.7911475896835327, 0.3559225797653198, -0.4229678511619568, -0.7780323624610901, -1.038330078125, 0.18359375, -0.148193359375, 0, 
42, 3629592305, 0.2945367395877838, 0.5983049273490906, -0.4306006133556366, 0.6081891655921936, 9.677467346191406, -1.54383385181427, -0.7872057557106018, 0.7436196804046631, -0.34279534220695496, -0.6566209197044373, -1.0390625, 0.18359375, -0.147216796875, 0, 
43, 3629600638, 0.2945687770843506, 0.5983035564422607, -0.43054577708244324, 0.6082137823104858, 9.7011079788208, -1.5431042909622192, -0.7432733774185181, 0.988542914390564, -0.2758652865886688, -0.670811116695404, -1.03955078125, 0.18115234375, -0.146728515625, 0, 
44, 3629608971, 0.29459062218666077, 0.5983107686042786, -0.43048471212387085, 0.6082392930984497, 9.681000709533691, -1.5632038116455078, -0.6949917078018188, 1.4059268236160278, -0.3091381788253784, -0.828133761882782, -1.0380859375, 0.18408203125, -0.14599609375, 0, 
45, 3629617304, 0.2945975065231323, 0.5983449220657349, -0.4304006099700928, 0.6082618832588196, 9.680588722229004, -1.559749722480774, -0.7066570520401001, 1.5777214765548706, -0.6221440434455872, -0.9199864864349365, -1.037841796875, 0.1806640625, -0.147216796875, 0, 
46, 3629625637, 0.294599711894989, 0.5983816385269165, -0.4303330183029175, 0.6082725524902344, 9.73184871673584, -1.5447278022766113, -0.6936643123626709, 1.6535654067993164, -0.7661730051040649, -0.9522604942321777, -1.035888671875, 0.17919921875, -0.147216796875, 0, 
47, 3629633970, 0.29461637139320374, 0.5984060764312744, -0.43025264143943787, 0.6082973480224609, 9.763016700744629, -1.5343990325927734, -0.7198033928871155, 1.4319252967834473, -0.47816649079322815, -0.9018258452415466, -1.03515625, 0.1826171875, -0.14599609375, 0, 
48, 3629642303, 0.294650137424469, 0.5984113812446594, -0.43021121621131897, 0.6083049774169922, 9.757464408874512, -1.5446277856826782, -0.7008069157600403, 1.0295770168304443, -0.4488126337528229, -0.8282875418663025, -1.03857421875, 0.181396484375, -0.145263671875, 0, 
49, 3629650636, 0.2946937680244446, 0.5984112620353699, -0.4301639497280121, 0.608317494392395, 9.729018211364746, -1.5562082529067993, -0.7192684412002563, 0.7723075151443481, -0.34935250878334045, -0.7603840827941895, -1.03662109375, 0.18115234375, -0.146484375, 0, 
50, 3629658969, 0.2947349548339844, 0.5984066128730774, -0.4301483631134033, 0.6083130836486816, 9.693275451660156, -1.5322891473770142, -0.6718236207962036, 0.6405736207962036, -0.5254247784614563, -0.6671227216720581, -1.036865234375, 0.181640625, -0.148681640625, 0, 
51, 3629667302, 0.29476869106292725, 0.598415195941925, -0.4301326274871826, 0.6082992553710938, 9.689519882202148, -1.5168819427490234, -0.7053060531616211, 0.45827698707580566, -0.8238561749458313, -0.5780107975006104, -1.03466796875, 0.182373046875, -0.1494140625, 0, 
