PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
0, 1021621628, -0.20042435824871063, -0.5888334512710571, 0.49610432982444763, -0.6058060526847839, 0, 0, 0, 0, 0, 0, -1.0439453125, 0.10693359375, -0.005615234375, 0, 
1, 1021629961, -0.20046670734882355, -0.5887855291366577, 0.4960939288139343, -0.605847179889679, 8.932305335998535, -3.654752254486084, -1.8462345600128174, 0.7136510610580444, 0.2046961635351181, -0.21464727818965912, -1.0478515625, 0.1025390625, -0.0068359375, 0, 
2, 1021638294, -0.20067867636680603, -0.5886766910552979, 0.49621838331222534, -0.605780839920044, 8.917738914489746, -3.7236714363098145, -1.7445950508117676, -2.679582118988037, 0.6115526556968689, -0.46000608801841736, -1.046875, 0.1025390625, -0.006103515625, 0, 
3, 1021646627, -0.20094993710517883, -0.5885297060012817, 0.49641096591949463, -0.6056759357452393, 8.923210144042969, -3.7370052337646484, -1.6657596826553345, -4.0995330810546875, 0.8490990400314331, -0.2045809030532837, -1.04345703125, 0.103515625, -0.00537109375, 0, 
4, 1021654960, -0.2012326568365097, -0.5883969068527222, 0.4966440200805664, -0.6055200695991516, 8.928011894226074, -3.707333564758301, -1.6526415348052979, -4.812172889709473, 0.259254515171051, -0.258498877286911, -1.047119140625, 0.103271484375, -0.008544921875, 0, 
5, 1021663293, -0.2014797031879425, -0.5882745385169983, 0.49685224890708923, -0.6053858399391174, 8.92443561553955, -3.6274430751800537, -1.7032681703567505, -4.1655659675598145, 0.19959890842437744, -0.12412657588720322, -1.04345703125, 0.10400390625, -0.005859375, 0, 
6, 1021671626, -0.20165865123271942, -0.5881410837173462, 0.4969671368598938, -0.6053617596626282, 8.949304580688477, -3.583057165145874, -1.826575756072998, -2.1310017108917236, 0.9643374681472778, 0.026293011382222176, -1.045654296875, 0.102783203125, -0.009521484375, 0, 
7, 1021679959, -0.201737180352211, -0.5881094932556152, 0.4970801770687103, -0.6052734851837158, 8.958486557006836, -3.478774309158325, -1.9015181064605713, -1.4451807737350464, -1.074440360069275, 0.01258939504623413, -1.0458984375, 0.106689453125, -0.00634765625, 0, 
8, 1021688292, -0.20167671144008636, -0.588139533996582, 0.49712708592414856, -0.6052258014678955, 8.996072769165039, -3.4094502925872803, -1.9820846319198608, 0.6778166890144348, -2.039994478225708, 0.2852785289287567, -1.046142578125, 0.10498046875, -0.010498046875, 0, 
9, 1021696625, -0.20147821307182312, -0.5881907343864441, 0.49703511595726013, -0.6053177118301392, 8.973435401916504, -3.4206881523132324, -2.078665256500244, 3.9622790813446045, -1.6296545267105103, 0.5961841940879822, -1.04296875, 0.103515625, -0.01123046875, 0, 
