PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
0, 1049953828, 0.5062562823295593, -0.4829022288322449, -0.6198581457138062, -0.35536766052246094, 0, 0, 0, 0, 0, 0, -1.416748046875, 0.6015625, 0.38916015625, 0, 
1, 1049962161, 0.5058894157409668, -0.4840434193611145, -0.6192303895950317, -0.3554319739341736, 9.989579200744629, -0.253459632396698, -2.020998954772949, -10.461507797241211, -5.24821662902832, 13.012289047241211, -1.41162109375, 0.598388671875, 0.389892578125, 0, 
2, 1049970494, 0.5057061314582825, -0.48499375581741333, -0.618672788143158, -0.35536834597587585, 9.870614051818848, -0.2296474725008011, -2.216413736343384, -6.457056045532227, -4.08527946472168, 12.7658052444458, -1.412841796875, 0.60400390625, 0.3916015625, 0, 
3, 1049978827, 0.505632221698761, -0.4858088493347168, -0.6182220578193665, -0.3551447093486786, 9.778536796569824, -0.2645691931247711, -2.2838242053985596, -2.925158739089966, -4.311478137969971, 12.4912691116333, -1.41162109375, 0.604736328125, 0.392822265625, 0, 
4, 1049987160, 0.5056403279304504, -0.48652777075767517, -0.6178072094917297, -0.35487040877342224, 9.711462020874023, -0.25002092123031616, -2.250162363052368, -1.0854418277740479, -3.7250149250030518, 12.244707107543945, -1.410400390625, 0.602294921875, 0.390869140625, 0, 
5, 1049995493, 0.5056623816490173, -0.4872063398361206, -0.6174139976501465, -0.3545922338962555, 9.654539108276367, -0.2325432449579239, -2.0900797843933105, -0.5908564329147339, -3.5938949584960938, 11.794356346130371, -1.410400390625, 0.603515625, 0.39208984375, 0, 
6, 1050003826, 0.5056648254394531, -0.4878575801849365, -0.6170801520347595, -0.35427460074424744, 9.689677238464355, -0.22993104159832, -2.1240811347961426, 0.10051026195287704, -4.296365261077881, 11.406096458435059, -1.408203125, 0.60986328125, 0.39501953125, 0, 
7, 1050012159, 0.5056701302528381, -0.4884398877620697, -0.6168381571769714, -0.35388609766960144, 9.68765926361084, -0.35135844349861145, -2.136679172515869, 1.6401948928833008, -5.056276321411133, 10.651079177856445, -1.409423828125, 0.61181640625, 0.3974609375, 0, 
8, 1050020492, 0.5055939555168152, -0.4890170693397522, -0.616657555103302, -0.3535119891166687, 9.819779396057129, -0.5560386776924133, -2.151628017425537, 1.3133443593978882, -6.050735950469971, 9.758152961730957, -1.406494140625, 0.609375, 0.400634765625, 0, 
9, 1050028825, 0.5055558681488037, -0.48958417773246765, -0.6164745092391968, -0.35310089588165283, 9.77653694152832, -0.6187683343887329, -2.176374912261963, 1.932261347770691, -5.913366794586182, 10.068264961242676, -1.40380859375, 0.61474609375, 0.3935546875, 0, 
10, 1050037158, 0.5055509209632874, -0.4901694059371948, -0.6162906885147095, -0.3526163399219513, 9.734036445617676, -0.5735201239585876, -2.1089046001434326, 2.661088705062866, -6.207751274108887, 10.962355613708496, -1.40576171875, 0.613037109375, 0.39794921875, 0, 
11, 1050045491, 0.5056242942810059, -0.4907069802284241, -0.6161227226257324, -0.35205647349357605, 9.692322731018066, -0.46884238719940186, -2.1450085639953613, 4.224607944488525, -5.932910919189453, 11.293471336364746, -1.403076171875, 0.615478515625, 0.399658203125, 0, 
12, 1050053824, 0.5058292150497437, -0.49114078283309937, -0.6159923076629639, -0.3513847291469574, 9.603557586669922, -0.41431495547294617, -2.1746022701263428, 6.979969501495361, -5.330424785614014, 11.637994766235352, -1.401123046875, 0.619384765625, 0.40087890625, 0, 
13, 1050062157, 0.5060747265815735, -0.4915750026702881, -0.6158631443977356, -0.3506496846675873, 9.536728858947754, -0.3839126229286194, -2.007300615310669, 7.774920463562012, -5.426440715789795, 12.20654296875, -1.404296875, 0.619384765625, 0.40087890625, 0, 
14, 1050070490, 0.5062375068664551, -0.4921199679374695, -0.6157203912734985, -0.3499000668525696, 9.552203178405762, -0.38751059770584106, -1.8489152193069458, 6.508757591247559, -6.66588830947876, 13.002812385559082, -1.401123046875, 0.619873046875, 0.39697265625, 0, 
15, 1050078823, 0.5063820481300354, -0.4926999807357788, -0.6155230402946472, -0.34922122955322266, 9.626120567321777, -0.4053025543689728, -1.973780870437622, 5.275674819946289, -6.129308223724365, 13.02592945098877, -1.40234375, 0.62548828125, 0.39892578125, 0, 
16, 1050087156, 0.5065037608146667, -0.4932618737220764, -0.6153613328933716, -0.34853583574295044, 9.57125473022461, -0.39453116059303284, -2.1740543842315674, 5.487351894378662, -6.530529975891113, 12.628524780273438, -1.39599609375, 0.62744140625, 0.401611328125, 0, 
17, 1050095489, 0.5066536068916321, -0.4937970042228699, -0.6152080297470093, -0.34783026576042175, 9.690590858459473, -0.3280085325241089, -2.321537733078003, 6.060201168060303, -6.3579020500183105, 12.557124137878418, -1.397705078125, 0.63037109375, 0.399169921875, 0, 
18, 1050103822, 0.5068376064300537, -0.4942990839481354, -0.6150637269020081, -0.34710362553596497, 9.618814468383789, -0.25871580839157104, -2.176659345626831, 6.7567548751831055, -6.120022773742676, 12.591602325439453, -1.396484375, 0.633544921875, 0.40087890625, 0, 
19, 1050112155, 0.5069353580474854, -0.4948650002479553, -0.6149218678474426, -0.3464052975177765, 9.639121055603027, -0.2111208438873291, -2.092036008834839, 5.485840320587158, -6.975193023681641, 12.441899299621582, -1.392578125, 0.63427734375, 0.4013671875, 0, 
20, 1050120488, 0.5069099068641663, -0.4955168068408966, -0.6147679090499878, -0.3457835912704468, 9.612693786621094, -0.20139570534229279, -2.1254661083221436, 3.36393141746521, -7.8245110511779785, 12.196643829345703, -1.391357421875, 0.638671875, 0.405517578125, 0, 
21, 1050128821, 0.5068755745887756, -0.4962127208709717, -0.6145824790000916, -0.34516504406929016, 9.613933563232422, -0.15784180164337158, -2.215061902999878, 2.798893451690674, -7.864607810974121, 12.652921676635742, -1.395751953125, 0.6337890625, 0.404052734375, 0, 
22, 1050137154, 0.5068257451057434, -0.49691370129585266, -0.6144293546676636, -0.34450140595436096, 9.572911262512207, -0.17428940534591675, -2.17814040184021, 3.208465099334717, -8.55947208404541, 12.784348487854004, -1.39208984375, 0.637451171875, 0.40625, 0, 
23, 1050145487, 0.5067130327224731, -0.4976549446582794, -0.6142951250076294, -0.34383586049079895, 9.585564613342285, -0.204204723238945, -2.235534906387329, 2.587602138519287, -9.417497634887695, 12.641984939575195, -1.385009765625, 0.641845703125, 0.4052734375, 0, 
24, 1050153820, 0.5066300630569458, -0.4983823597431183, -0.6141470670700073, -0.34316861629486084, 9.64913272857666, -0.3038564622402191, -2.3542706966400146, 2.8284265995025635, -9.02324390411377, 12.847359657287598, -1.387451171875, 0.643310546875, 0.410400390625, 0, 
25, 1050162153, 0.5066081881523132, -0.49908074736595154, -0.613976001739502, -0.34249162673950195, 9.606242179870605, -0.35028448700904846, -2.4948935508728027, 3.4305405616760254, -8.2694673538208, 13.042386054992676, -1.385009765625, 0.645751953125, 0.41162109375, 0, 
26, 1050170486, 0.506618857383728, -0.49978578090667725, -0.6138007044792175, -0.34176087379455566, 9.606695175170898, -0.43848326802253723, -2.29325795173645, 4.05465841293335, -8.37817668914795, 13.725444793701172, -1.38427734375, 0.650146484375, 0.41455078125, 0, 
27, 1050178819, 0.5065594911575317, -0.5005806684494019, -0.613585352897644, -0.34107157588005066, 9.653289794921875, -0.5986686944961548, -2.1703007221221924, 2.3965322971343994, -8.815549850463867, 14.070964813232422, -1.38232421875, 0.64697265625, 0.412109375, 0, 
28, 1050187152, 0.5063496232032776, -0.5015201568603516, -0.6132821440696716, -0.3405478894710541, 9.65705680847168, -0.6531078219413757, -2.1910948753356934, -1.4369587898254395, -9.026688575744629, 14.110974311828613, -1.3828125, 0.6533203125, 0.415771484375, 0, 
29, 1050195485, 0.5058934092521667, -0.5026988983154297, -0.612895131111145, -0.34018442034721375, 9.550544738769531, -0.6665986180305481, -2.261955499649048, -6.56307315826416, -10.519423484802246, 14.362494468688965, -1.38037109375, 0.6552734375, 0.416259765625, 0, 
30, 1050203818, 0.5054198503494263, -0.5039098858833313, -0.6124833822250366, -0.33983808755874634, 9.607897758483887, -0.6623023152351379, -2.266284465789795, -7.152841567993164, -10.543732643127441, 14.682929992675781, -1.377197265625, 0.654052734375, 0.421142578125, 0, 
31, 1050212151, 0.5050422549247742, -0.5050336718559265, -0.6121105551719666, -0.3394027054309845, 9.52405834197998, -0.6233402490615845, -2.3300580978393555, -4.9665117263793945, -10.199962615966797, 14.667762756347656, -1.375244140625, 0.654541015625, 0.419677734375, 0, 
32, 1050220484, 0.5047135949134827, -0.5060990452766418, -0.6117984652519226, -0.33886709809303284, 9.396947860717773, -0.569716215133667, -2.4226667881011963, -3.07090425491333, -10.64962100982666, 14.755339622497559, -1.377197265625, 0.657470703125, 0.42919921875, 0, 
33, 1050228817, 0.5044711232185364, -0.5071417689323425, -0.6114677786827087, -0.33826562762260437, 9.384391784667969, -0.5365951657295227, -2.4503891468048096, -1.869621992111206, -10.132469177246094, 15.476662635803223, -1.372802734375, 0.659912109375, 0.426513671875, 0, 
34, 1050237150, 0.5042791962623596, -0.5081906318664551, -0.6110785603523254, -0.33768025040626526, 9.247117042541504, -0.480286180973053, -2.2870237827301025, -1.9401378631591797, -9.232793807983398, 16.138765335083008, -1.371337890625, 0.6650390625, 0.4287109375, 0, 
35, 1050245483, 0.5040929913520813, -0.5092523097991943, -0.6106843948364258, -0.3370712101459503, 9.217893600463867, -0.44738054275512695, -2.2891592979431152, -1.8395766019821167, -9.358817100524902, 16.393091201782227, -1.366943359375, 0.666015625, 0.4287109375, 0, 
36, 1050253816, 0.5038127303123474, -0.510349452495575, -0.6103366017341614, -0.3364604115486145, 9.27768325805664, -0.5253387093544006, -2.296555280685425, -2.4961462020874023, -10.66662883758545, 16.021886825561523, -1.366943359375, 0.66357421875, 0.4267578125, 0, 
37, 1050262149, 0.5033635497093201, -0.5115785598754883, -0.6099444031715393, -0.33597713708877563, 9.440004348754883, -0.7385156750679016, -2.4394166469573975, -5.890058994293213, -11.471505165100098, 15.696457862854004, -1.369384765625, 0.6669921875, 0.433837890625, 0, 
38, 1050270482, 0.502845287322998, -0.512852132320404, -0.6095020174980164, -0.33561402559280396, 9.454089164733887, -0.9191238284111023, -2.6113088130950928, -7.8825154304504395, -11.089879035949707, 15.347211837768555, -1.3662109375, 0.671142578125, 0.432861328125, 0, 
