PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
0, 1006738890, 0.30501580238342285, 0.6622869372367859, -0.31874892115592957, 0.6055936813354492, 0, 0, 0, 0, 0, 0, -0.630126953125, -0.356201171875, -0.565185546875, 0, 
1, 1006747223, 0.3050212860107422, 0.662274956703186, -0.31875792145729065, 0.6055992245674133, 9.698463439941406, 0.24550952017307281, -0.8635329008102417, 0.37550467252731323, -1.7390400171279907, 1.2196217775344849, -0.630126953125, -0.356201171875, -0.56640625, 0, 
2, 1006755556, 0.3050309717655182, 0.6622623801231384, -0.3187640905380249, 0.6056051254272461, 9.710668563842773, 0.21616904437541962, -0.8929128050804138, 0.3565501570701599, -1.624954342842102, 1.1890383958816528, -0.630615234375, -0.355712890625, -0.5673828125, 0, 
3, 1006763889, 0.3050406873226166, 0.6622457504272461, -0.318767249584198, 0.6056167483329773, 9.687383651733398, 0.24328334629535675, -0.843383252620697, 0.39164164662361145, -1.6012866497039795, 1.1782547235488892, -0.625732421875, -0.358154296875, -0.56591796875, 0, 
4, 1006772222, 0.30505356192588806, 0.6622403860092163, -0.31877219676971436, 0.6056134104728699, 9.68850326538086, 0.23251134157180786, -0.802096962928772, 0.32737553119659424, -1.7499773502349854, 1.0821244716644287, -0.6298828125, -0.358642578125, -0.562744140625, 0, 
5, 1006780555, 0.30506566166877747, 0.662240743637085, -0.31877240538597107, 0.6056067943572998, 9.68647575378418, 0.23409534990787506, -0.8405764102935791, 0.38610896468162537, -1.8869879245758057, 0.9794626832008362, -0.628662109375, -0.357666015625, -0.5654296875, 0, 
6, 1006788888, 0.30506983399391174, 0.6622479557991028, -0.31877461075782776, 0.6055957078933716, 9.684617042541504, 0.2362099587917328, -0.8346787691116333, 0.4497859477996826, -1.949537754058838, 1.0407575368881226, -0.630126953125, -0.355712890625, -0.564208984375, 0, 
7, 1006797221, 0.305071622133255, 0.6622512340545654, -0.31877627968788147, 0.6055903434753418, 9.6867094039917, 0.2476668357849121, -0.8336625695228577, 0.48467251658439636, -1.9519455432891846, 1.072826623916626, -0.628662109375, -0.359130859375, -0.565185546875, 0, 
8, 1006805554, 0.30507156252861023, 0.6622524857521057, -0.3187725245952606, 0.6055909991264343, 9.678937911987305, 0.23377743363380432, -0.8557721376419067, 0.5625910758972168, -1.7876558303833008, 1.0968782901763916, -0.63037109375, -0.360595703125, -0.563232421875, 0, 
9, 1006813887, 0.3050547242164612, 0.6622483134269714, -0.3187706470489502, 0.6056050658226013, 9.666152954101562, 0.24625888466835022, -0.8008508682250977, 0.7383046746253967, -1.7794336080551147, 1.3084263801574707, -0.627197265625, -0.358642578125, -0.56494140625, 0, 
10, 1006822220, 0.3050372898578644, 0.6622529029846191, -0.31876975297927856, 0.6056093573570251, 9.664392471313477, 0.2346036583185196, -0.7917219400405884, 0.7298263907432556, -1.8712353706359863, 1.2686985731124878, -0.629150390625, -0.356689453125, -0.563232421875, 0, 
11, 1006830553, 0.3050209581851959, 0.6622455716133118, -0.31876567006111145, 0.6056278347969055, 9.694435119628906, 0.2510612905025482, -0.825007975101471, 0.7569774389266968, -1.7010542154312134, 1.3158031702041626, -0.63134765625, -0.359130859375, -0.564208984375, 0, 
12, 1006838886, 0.3050003945827484, 0.6622462868690491, -0.3187607228755951, 0.6056399941444397, 9.689298629760742, 0.25769615173339844, -0.8485334515571594, 0.8095635175704956, -1.7628101110458374, 1.3095535039901733, -0.629638671875, -0.355712890625, -0.564208984375, 0, 
13, 1006847219, 0.3049798011779785, 0.6622427701950073, -0.31875428557395935, 0.6056576371192932, 9.706948280334473, 0.2336425483226776, -0.842713475227356, 0.8283131718635559, -1.7492856979370117, 1.309194803237915, -0.631103515625, -0.359130859375, -0.565185546875, 0, 
14, 1006855552, 0.3049551844596863, 0.6622375845909119, -0.3187578320503235, 0.6056738495826721, 9.696852684020996, 0.25006094574928284, -0.8563238382339478, 0.7677099108695984, -1.732636570930481, 1.4623680114746094, -0.629638671875, -0.356201171875, -0.56884765625, 0, 
15, 1006863885, 0.30493125319480896, 0.6622246503829956, -0.31875723600387573, 0.6057002544403076, 9.690295219421387, 0.23720890283584595, -0.8358342051506042, 0.8095122575759888, -1.6308197975158691, 1.469360589981079, -0.631103515625, -0.358642578125, -0.565673828125, 0, 
16, 1006872218, 0.30489954352378845, 0.6622147560119629, -0.31876012682914734, 0.6057257056236267, 9.68428897857666, 0.2439824938774109, -0.8259394764900208, 0.8584867715835571, -1.6361991167068481, 1.5743789672851562, -0.6298828125, -0.359130859375, -0.561279296875, 0, 
17, 1006880551, 0.30487915873527527, 0.6621965765953064, -0.3187626302242279, 0.6057544946670532, 9.674189567565918, 0.22412385046482086, -0.8297008872032166, 0.7402001619338989, -1.5618919134140015, 1.5019419193267822, -0.631591796875, -0.358154296875, -0.564697265625, 0, 
