PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
0, 1031104582, -0.23572608828544617, -0.5732771158218384, 0.4330316483974457, -0.6544352173805237, 0, 0, 0, 0, 0, 0, -1.050048828125, 0.00341796875, -0.161865234375, 0, 
1, 1031112915, -0.23577038943767548, -0.5733069777488708, 0.43292921781539917, -0.6544609069824219, 9.49362850189209, -3.0002920627593994, -0.44008806347846985, 1.6440752744674683, -0.3159131407737732, -1.5184502601623535, -1.050537109375, 0.00390625, -0.156005859375, 0, 
2, 1031121248, -0.23586145043373108, -0.5732979774475098, 0.43281906843185425, -0.6545087695121765, 9.513998031616211, -3.0138583183288574, -0.2392037808895111, 1.5305402278900146, 0.4401421844959259, -1.6948425769805908, -1.052734375, 0.001220703125, -0.159423828125, 0, 
3, 1031129581, -0.2360011637210846, -0.5732774138450623, 0.4326518177986145, -0.654586911201477, 9.583356857299805, -2.9473607540130615, -0.12903811037540436, 1.624928593635559, 1.328802466392517, -2.4180350303649902, -1.0517578125, -0.000244140625, -0.159912109375, 0, 
4, 1031137914, -0.23621942102909088, -0.573222815990448, 0.4324774742126465, -0.654671311378479, 9.555771827697754, -2.9028258323669434, -0.04854979366064072, 0.8404414653778076, 2.208754062652588, -2.947942018508911, -1.05029296875, 0.003173828125, -0.158935546875, 0, 
5, 1031146247, -0.23648440837860107, -0.5731670260429382, 0.432370662689209, -0.6546950340270996, 9.610507011413574, -2.86295747756958, -0.041493747383356094, -0.345561683177948, 1.7660120725631714, -3.0368239879608154, -1.05224609375, 0.000244140625, -0.160400390625, 0, 
6, 1031154580, -0.23679637908935547, -0.5730664730072021, 0.43229585886001587, -0.6547196507453918, 9.603047370910645, -2.8163602352142334, -0.07711676508188248, -1.5345743894577026, 2.457724094390869, -2.92053484916687, -1.05322265625, 0.000732421875, -0.159423828125, 0, 
7, 1031162913, -0.23717209696769714, -0.5729250311851501, 0.4322354197502136, -0.6547473073005676, 9.474345207214355, -2.82303786277771, -0.1851324439048767, -1.8915857076644897, 3.074566602706909, -3.147451639175415, -1.05078125, 0.004638671875, -0.160400390625, 0, 
8, 1031171246, -0.23746779561042786, -0.5728158950805664, 0.4321024715900421, -0.654823362827301, 9.4631986618042, -2.755068302154541, -0.3185215890407562, -0.2166195958852768, 2.9128637313842773, -3.023914337158203, -1.04931640625, -0.00048828125, -0.16259765625, 0, 
9, 1031179579, -0.23766827583312988, -0.5727732181549072, 0.43193352222442627, -0.6548993587493896, 9.486735343933105, -2.696516275405884, -0.4123448431491852, 1.0757339000701904, 1.8801747560501099, -2.8514792919158936, -1.05419921875, 0.000732421875, -0.159912109375, 0, 
