PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
0, 1049962161, 0.43265867233276367, -0.44786718487739563, -0.5091497898101807, -0.5941332578659058, 0, 0, 0, 0, 0, 0, -2.052978515625, 0.506591796875, -0.141357421875, 0, 
1, 1049970494, 0.43261009454727173, -0.4478220045566559, -0.5091728568077087, -0.5941829681396484, 9.509861946105957, 2.175065040588379, 0.7587592601776123, 0.9270431399345398, -1.1492594480514526, -0.7440935373306274, -2.055419921875, 0.5078125, -0.147216796875, 0, 
2, 1049978827, 0.4325828552246094, -0.44779089093208313, -0.5092052221298218, -0.5941984057426453, 9.486282348632812, 2.176201820373535, 0.7881157398223877, 1.2897406816482544, -1.3886244297027588, -0.3427952826023102, -2.051025390625, 0.509521484375, -0.14599609375, 0, 
3, 1049987160, 0.4325655698776245, -0.4477959871292114, -0.5092483758926392, -0.5941701531410217, 9.49052906036377, 2.1974902153015137, 0.7721772193908691, 1.5266724824905396, -1.9441461563110352, 0.20175053179264069, -2.05712890625, 0.5078125, -0.142578125, 0, 
4, 1049995493, 0.43255192041397095, -0.4478433132171631, -0.5092900395393372, -0.5941087603569031, 9.5225248336792, 2.207636594772339, 0.7142230868339539, 1.5208324193954468, -2.462014675140381, 0.7200546264648438, -2.05908203125, 0.509033203125, -0.143310546875, 0, 
5, 1050003826, 0.4325554072856903, -0.4479372203350067, -0.5093204975128174, -0.594009280204773, 9.585404396057129, 2.2506556510925293, 0.6284795999526978, 1.5210630893707275, -2.8843679428100586, 1.4949109554290771, -2.053466796875, 0.5078125, -0.14453125, 0, 
6, 1050012159, 0.43257567286491394, -0.4480840861797333, -0.5093175172805786, -0.5938863754272461, 9.62057113647461, 2.280940294265747, 0.6598302125930786, 1.203702449798584, -3.15175461769104, 2.3338279724121094, -2.053466796875, 0.50537109375, -0.14404296875, 0, 
7, 1050020492, 0.4325946271419525, -0.44826143980026245, -0.5092561841011047, -0.5937914252281189, 9.691328048706055, 2.182631731033325, 0.5857413411140442, 0.33714738488197327, -2.8849313259124756, 2.7460122108459473, -2.051025390625, 0.50830078125, -0.140869140625, 0, 
8, 1050028825, 0.43261176347732544, -0.4483984112739563, -0.5091603398323059, -0.5937577486038208, 9.5464506149292, 2.053760528564453, 0.7497360110282898, -0.1399049609899521, -1.9907382726669312, 2.2810628414154053, -2.055419921875, 0.50341796875, -0.143310546875, 0, 
9, 1050037158, 0.4326210021972656, -0.44850659370422363, -0.5090795755386353, -0.5937382578849792, 9.463871002197266, 2.0727059841156006, 0.7914088368415833, 0.005391797050833702, -1.8032679557800293, 1.8518965244293213, -2.055908203125, 0.511474609375, -0.146484375, 0, 
10, 1050045491, 0.4326176047325134, -0.44859588146209717, -0.5090031027793884, -0.5937389135360718, 9.474207878112793, 2.0728955268859863, 0.7969678640365601, -0.06462471932172775, -1.649198293685913, 1.4556185007095337, -2.052734375, 0.509033203125, -0.14453125, 0, 
11, 1050053824, 0.43261945247650146, -0.4486510157585144, -0.5089160799980164, -0.5937705039978027, 9.456594467163086, 2.048910617828369, 0.7638305425643921, -0.1400073915719986, -1.0720068216323853, 1.1543182134628296, -2.052978515625, 0.506591796875, -0.143310546875, 0, 
12, 1050062157, 0.4326030910015106, -0.4486747682094574, -0.508841872215271, -0.5938281416893005, 9.384458541870117, 2.061542272567749, 0.9035542607307434, -0.13452595472335815, -0.8672467470169067, 0.5399864912033081, -2.052734375, 0.51025390625, -0.14404296875, 0, 
13, 1050070490, 0.4325721263885498, -0.44868984818458557, -0.5087839365005493, -0.5938887596130371, 9.388300895690918, 2.0353200435638428, 0.8847711086273193, -0.06375382840633392, -0.9664506316184998, 0.25630882382392883, -2.05517578125, 0.510986328125, -0.14453125, 0, 
14, 1050078823, 0.4325471520423889, -0.448686808347702, -0.5087375640869141, -0.5939489603042603, 9.428048133850098, 2.0913195610046387, 0.8228558897972107, 0.1800808608531952, -0.8583073616027832, 0.09209597855806351, -2.05517578125, 0.5126953125, -0.14599609375, 0, 
15, 1050087156, 0.4325159192085266, -0.44867414236068726, -0.508710503578186, -0.5940043926239014, 9.453804969787598, 2.0861051082611084, 0.8060324192047119, 0.3876841962337494, -0.9589712619781494, -0.10214955359697342, -2.051513671875, 0.50830078125, -0.14599609375, 0, 
16, 1050095489, 0.4324890077114105, -0.4486605226993561, -0.5086883902549744, -0.594053328037262, 9.489921569824219, 2.1050891876220703, 0.7668635249137878, 0.509505569934845, -0.9993905425071716, -0.076817087829113, -2.0478515625, 0.51025390625, -0.1396484375, 0, 
17, 1050103822, 0.43247124552726746, -0.4486481845378876, -0.5086573958396912, -0.5941019654273987, 9.517866134643555, 2.134758710861206, 0.7515420317649841, 0.48330217599868774, -0.8847156167030334, 0.0751393511891365, -2.053466796875, 0.509765625, -0.142822265625, 0, 
18, 1050112155, 0.43244683742523193, -0.4486449658870697, -0.5086135268211365, -0.5941598415374756, 9.500699043273926, 2.1265902519226074, 0.782914400100708, 0.22155031561851501, -0.8820773959159851, 0.09547705203294754, -2.052734375, 0.51220703125, -0.143310546875, 0, 
19, 1050120488, 0.43241220712661743, -0.44864362478256226, -0.5085781812667847, -0.5942162871360779, 9.507638931274414, 2.1119487285614014, 0.780804455280304, 0.22900405526161194, -1.0187036991119385, -0.004815476015210152, -2.05029296875, 0.51220703125, -0.14404296875, 0, 
20, 1050128821, 0.4323643445968628, -0.4486442804336548, -0.5085586309432983, -0.5942673087120056, 9.475077629089355, 2.1147665977478027, 0.8301231861114502, 0.3022095263004303, -1.2641394138336182, -0.17742981016635895, -2.05029296875, 0.50830078125, -0.1396484375, 0, 
21, 1050137154, 0.4323035478591919, -0.4486618638038635, -0.5085495114326477, -0.5943061113357544, 9.479869842529297, 2.1383137702941895, 0.8068549633026123, 0.2845101058483124, -1.6238912343978882, -0.14438743889331818, -2.0546875, 0.510986328125, -0.14404296875, 0, 
22, 1050145487, 0.43224698305130005, -0.44869592785835266, -0.5085294246673584, -0.5943387150764465, 9.477948188781738, 2.096362352371216, 0.8212822079658508, 0.17229413986206055, -1.7065739631652832, 0.09675776958465576, -2.052734375, 0.51220703125, -0.1416015625, 0, 
23, 1050153820, 0.4321175217628479, -0.4488378167152405, -0.508427619934082, -0.5944128632545471, 9.469079971313477, 1.9233317375183105, 0.9984434247016907, -1.8771904706954956, -2.3498497009277344, 0.5275379419326782, -2.05419921875, 0.508544921875, -0.141357421875, 0, 
24, 1050162153, 0.43165451288223267, -0.44921034574508667, -0.5081765055656433, -0.5946826338768005, 9.494667053222656, 2.383007287979126, 0.5681479573249817, -7.89461612701416, -4.479930400848389, -0.8424266576766968, -2.05419921875, 0.507080078125, -0.14208984375, 0, 
25, 1050170486, 0.43160080909729004, -0.4492950439453125, -0.5081325769424438, -0.5946949124336243, 9.53248119354248, 2.1169958114624023, 0.7640752196311951, -0.16321389377117157, -2.0785694122314453, 0.7555558681488037, -2.053955078125, 0.5146484375, -0.138427734375, 0, 
26, 1050178819, 0.43152567744255066, -0.44938570261001587, -0.5080646276473999, -0.5947389602661133, 9.454046249389648, 2.163745641708374, 0.8200182914733887, -0.750343382358551, -1.9452216625213623, 0.5684182643890381, -2.05419921875, 0.506591796875, -0.14404296875, 0, 
27, 1050187152, 0.43139731884002686, -0.4495187997817993, -0.5079876184463501, -0.5947976112365723, 9.391071319580078, 2.14445424079895, 0.910951554775238, -1.504477858543396, -2.5144472122192383, 0.4119153618812561, -2.052734375, 0.5126953125, -0.140869140625, 0, 
28, 1050195485, 0.431223064661026, -0.4496840834617615, -0.5079057216644287, -0.5948690176010132, 9.503351211547852, 2.0644185543060303, 0.8648780584335327, -2.110740900039673, -2.9960455894470215, 0.2025957703590393, -2.0546875, 0.507080078125, -0.140869140625, 0, 
29, 1050203818, 0.4309173822402954, -0.44998806715011597, -0.5077258944511414, -0.5950139760971069, 9.438673973083496, 2.0841572284698486, 0.8604670763015747, -5.063806056976318, -4.007781982421875, 0.2810778021812439, -2.051025390625, 0.509765625, -0.1416015625, 0, 
30, 1050212151, 0.4307015836238861, -0.45016494393348694, -0.5076503157615662, -0.595100998878479, 9.442007064819336, 2.0539677143096924, 0.8348596692085266, -2.494493007659912, -3.322627305984497, -0.18944285809993744, -2.04833984375, 0.5126953125, -0.142822265625, 0, 
31, 1050220484, 0.4302256107330322, -0.4505256712436676, -0.5074020028114319, -0.5953840613365173, 9.450719833374023, 1.9431473016738892, 0.8365999460220337, -7.9729437828063965, -4.4011406898498535, -1.1088403463363647, -2.056640625, 0.509765625, -0.135009765625, 0, 
32, 1050228817, 0.4300028681755066, -0.4506393074989319, -0.5073382258415222, -0.5955134034156799, 9.232940673828125, 2.120997428894043, 0.8151395916938782, -2.362093448638916, -2.6603710651397705, -1.011480450630188, -2.055419921875, 0.51171875, -0.1357421875, 0, 
33, 1050237150, 0.4296760857105255, -0.4508083164691925, -0.5072512626647949, -0.5956950187683105, 9.200268745422363, 1.8089280128479004, 1.2221778631210327, -3.887472629547119, -3.3716273307800293, -1.6254792213439941, -2.05029296875, 0.509033203125, -0.132568359375, 0, 
34, 1050245483, 0.4292566776275635, -0.45100775361061096, -0.5072033405303955, -0.5958872437477112, 9.101846694946289, 2.1935863494873047, 0.9529746770858765, -4.394967555999756, -4.4406633377075195, -2.4930851459503174, -2.048583984375, 0.505859375, -0.134521484375, 0, 
35, 1050253816, 0.42881864309310913, -0.4512430727481842, -0.5071917772293091, -0.596034586429596, 9.289514541625977, 1.929803729057312, 1.1307958364486694, -4.119204521179199, -5.352759838104248, -2.341397285461426, -2.056640625, 0.509033203125, -0.135009765625, 0, 
36, 1050262149, 0.4283977448940277, -0.45148319005966187, -0.5072344541549683, -0.5961190462112427, 9.376139640808105, 2.219434976577759, 0.7103844881057739, -3.150294303894043, -5.9873785972595215, -2.147650957107544, -2.053466796875, 0.513427734375, -0.13525390625, 0, 
37, 1050270482, 0.4277767837047577, -0.4518600106239319, -0.5071404576301575, -0.5963592529296875, 9.542150497436523, 1.8972492218017578, 0.8376254439353943, -7.4089436531066895, -6.7266316413879395, -2.8882102966308594, -2.05419921875, 0.508544921875, -0.130126953125, 0, 
38, 1050278815, 0.42733240127563477, -0.4520701766014099, -0.5071765184402466, -0.5964878797531128, 9.439316749572754, 2.378046751022339, 0.4913122057914734, -3.4839205741882324, -5.588846683502197, -2.7694883346557617, -2.05419921875, 0.51171875, -0.13134765625, 0, 
39, 1050287148, 0.42696648836135864, -0.4522477984428406, -0.50718092918396, -0.5966116189956665, 9.591243743896484, 1.9872368574142456, 0.6507629752159119, -3.028217315673828, -4.619809150695801, -2.1126108169555664, -2.052978515625, 0.50537109375, -0.1337890625, 0, 
40, 1050295481, 0.42657461762428284, -0.45237594842910767, -0.5071303844451904, -0.5968379378318787, 9.550610542297363, 2.149472713470459, 0.4677465558052063, -4.066593170166016, -3.4353044033050537, -2.944869041442871, -2.0517578125, 0.504150390625, -0.12939453125, 0, 
41, 1050303814, 0.4261585772037506, -0.45248788595199585, -0.5069894194602966, -0.597169816493988, 9.55925178527832, 1.8593575954437256, 0.6765664219856262, -5.605675220489502, -2.2813827991485596, -3.2997279167175293, -2.051025390625, 0.504638671875, -0.12939453125, 0, 
