PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
0, 3629225653, -0.40551555156707764, 0.6723666787147522, 0.2585628032684326, 0.5627034306526184, 0, 0, 0, 0, 0, 0, -1.04736328125, 0.1650390625, 0.3681640625, 0, 
1, 3629233986, -0.40551987290382385, 0.6723662614822388, 0.2585567235946655, 0.5627036690711975, 9.549166679382324, -2.34934401512146, -0.3695802390575409, 1.2047271728515625, 0.0791095718741417, 0.39165449142456055, -1.04833984375, 0.16455078125, 0.3671875, 0, 
2, 3629242319, -0.40552589297294617, 0.6723708510398865, 0.25853896141052246, 0.5627020001411438, 9.527050018310547, -2.368942975997925, -0.39540916681289673, 1.1562649011611938, 0.07045194506645203, 0.44895344972610474, -1.04443359375, 0.166015625, 0.36865234375, 0, 
3, 3629250652, -0.40553462505340576, 0.6723658442497253, 0.2585301101207733, 0.5627058148384094, 9.510920524597168, -2.3867316246032715, -0.41546550393104553, 1.266892910003662, 0.17170502245426178, 0.41529640555381775, -1.04638671875, 0.16357421875, 0.3662109375, 0, 
4, 3629258985, -0.40555691719055176, 0.6723556518554688, 0.25850802659988403, 0.5627120733261108, 9.528817176818848, -2.3626627922058105, -0.40870630741119385, 1.3283158540725708, 0.3411688208580017, 0.5171898603439331, -1.048828125, 0.1650390625, 0.369140625, 0, 
5, 3629267318, -0.40558186173439026, 0.6723376512527466, 0.25850093364715576, 0.5627188086509705, 9.51303768157959, -2.3874049186706543, -0.37440866231918335, 1.4964476823806763, 0.3444730341434479, 0.4634511172771454, -1.042724609375, 0.1630859375, 0.3662109375, 0, 
6, 3629275651, -0.4056207835674286, 0.6723198890686035, 0.25849032402038574, 0.5627169609069824, 9.51869010925293, -2.4146780967712402, -0.3592430055141449, 1.6400153636932373, 0.3190636932849884, 0.558275043964386, -1.049072265625, 0.16552734375, 0.3671875, 0, 
7, 3629283984, -0.4056455194950104, 0.6723116636276245, 0.25847676396369934, 0.5627151727676392, 9.507652282714844, -2.417846918106079, -0.3801807463169098, 1.430414080619812, 0.22480332851409912, 0.6031255722045898, -1.046875, 0.1650390625, 0.364990234375, 0, 
8, 3629292317, -0.4056708812713623, 0.6723052263259888, 0.2584655284881592, 0.5627095699310303, 9.490506172180176, -2.3943357467651367, -0.42524397373199463, 1.4613560438156128, 0.1518283635377884, 0.5195462703704834, -1.04931640625, 0.166015625, 0.37060546875, 0, 
9, 3629300650, -0.40568456053733826, 0.6722971200942993, 0.2584635615348816, 0.5627104043960571, 9.499726295471191, -2.412689685821533, -0.4013674855232239, 1.4019310474395752, 0.14496375620365143, 0.3960856795310974, -1.04443359375, 0.16796875, 0.36669921875, 0, 
10, 3629308983, -0.40569525957107544, 0.6722999811172485, 0.25846144556999207, 0.5627003908157349, 9.490677833557129, -2.404106378555298, -0.38459405303001404, 1.3611019849777222, -0.0636257529258728, 0.37999996542930603, -1.045166015625, 0.1640625, 0.369140625, 0, 
11, 3629317316, -0.40571358799934387, 0.6722984910011292, 0.25848135352134705, 0.562679648399353, 9.501700401306152, -2.436429977416992, -0.39926454424858093, 1.6022088527679443, -0.19743452966213226, 0.37613222002983093, -1.049072265625, 0.16552734375, 0.36767578125, 0, 
12, 3629325649, -0.40573713183403015, 0.672294020652771, 0.2584904134273529, 0.5626640319824219, 9.502752304077148, -2.4372239112854004, -0.3857027590274811, 1.6276308298110962, -0.07585655897855759, 0.38157522678375244, -1.0458984375, 0.16552734375, 0.364990234375, 0, 
13, 3629333982, -0.40575605630874634, 0.6722893714904785, 0.25850987434387207, 0.5626468658447266, 9.486368179321289, -2.4861061573028564, -0.3991824686527252, 1.6481223106384277, -0.14521989226341248, 0.351401686668396, -1.04638671875, 0.166015625, 0.36669921875, 0, 
14, 3629342315, -0.40577253699302673, 0.6722865104675293, 0.258525550365448, 0.5626313090324402, 9.497737884521484, -2.482544422149658, -0.36882203817367554, 1.6031309366226196, -0.14989449083805084, 0.27065280079841614, -1.04638671875, 0.16748046875, 0.3662109375, 0, 
15, 3629350648, -0.40577131509780884, 0.6722944974899292, 0.25853681564331055, 0.5626174807548523, 9.499333381652832, -2.436429738998413, -0.3665043115615845, 1.313382625579834, -0.23695726692676544, 0.29744529724121094, -1.0478515625, 0.16748046875, 0.36865234375, 0, 
16, 3629358981, -0.40577852725982666, 0.672301709651947, 0.2585413455963135, 0.5626015663146973, 9.508374214172363, -2.410980224609375, -0.3989354968070984, 1.3771876096725464, -0.20084120333194733, 0.34081020951271057, -1.04833984375, 0.16748046875, 0.3681640625, 0, 
17, 3629367314, -0.4058018624782562, 0.6722857356071472, 0.2585538923740387, 0.562597930431366, 9.51186466217041, -2.3781914710998535, -0.36203399300575256, 1.6331636905670166, 0.1250487118959427, 0.3315250873565674, -1.048583984375, 0.16650390625, 0.365478515625, 0, 
18, 3629375647, -0.40581169724464417, 0.6722807288169861, 0.25854796171188354, 0.5625995397567749, 9.526814460754395, -2.371718168258667, -0.33880871534347534, 1.3248194456100464, 0.12299955636262894, 0.3165407180786133, -1.04833984375, 0.16552734375, 0.36669921875, 0, 
