PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
0, 1031129581, 0.31055334210395813, 0.6630008816719055, -0.31070029735565186, 0.6061768531799316, 0, 0, 0, 0, 0, 0, -0.619873046875, -0.373779296875, -0.57958984375, 0, 
1, 1031137914, 0.31057363748550415, 0.6630171537399292, -0.31064242124557495, 0.6061782240867615, 9.673437118530273, 0.3938547670841217, -0.6541964411735535, 0.5464797019958496, -1.678052544593811, 0.40229716897010803, -0.622314453125, -0.371337890625, -0.57763671875, 0, 
2, 1031146247, 0.3105977773666382, 0.6630220413208008, -0.3105985224246979, 0.6061829924583435, 9.713231086730957, 0.4012181758880615, -0.6803022623062134, 0.7122294902801514, -1.5829468965530396, 0.5080583691596985, -0.620849609375, -0.374267578125, -0.57861328125, 0, 
3, 1031154580, 0.3105843961238861, 0.6630404591560364, -0.3105121850967407, 0.6062140464782715, 9.71805477142334, 0.38532325625419617, -0.6696785688400269, 0.9666813611984253, -1.458564281463623, 0.5581598281860352, -0.620849609375, -0.374267578125, -0.58154296875, 0, 
4, 1031162913, 0.31058254837989807, 0.6630434393882751, -0.3104458749294281, 0.6062456369400024, 9.719212532043457, 0.35781991481781006, -0.7029346823692322, 1.2427258491516113, -1.337357521057129, 0.6448639631271362, -0.617431640625, -0.372314453125, -0.57763671875, 0, 
5, 1031171246, 0.31059885025024414, 0.6630405187606812, -0.3103642761707306, 0.6062822937965393, 9.736456871032715, 0.37021684646606445, -0.7228305339813232, 1.1848889589309692, -1.101091980934143, 0.4258110821247101, -0.619384765625, -0.373291015625, -0.58154296875, 0, 
6, 1031179579, 0.31062477827072144, 0.6630277037620544, -0.31027674674987793, 0.6063278913497925, 9.707688331604004, 0.40397825837135315, -0.6785902380943298, 1.1574816703796387, -0.8670802712440491, 0.3453311026096344, -0.622802734375, -0.372802734375, -0.57763671875, 0, 
7, 1031187912, 0.310634583234787, 0.6630170941352844, -0.31019502878189087, 0.6063761115074158, 9.668241500854492, 0.3877239227294922, -0.5945826172828674, 1.322309136390686, -0.9577802419662476, 0.5547786951065063, -0.621337890625, -0.373779296875, -0.57958984375, 0, 
8, 1031196245, 0.3106386065483093, 0.6630410552024841, -0.31011343002319336, 0.6063896417617798, 9.647433280944824, 0.3640825152397156, -0.6833486557006836, 1.3283542394638062, -1.5858924388885498, 0.28962016105651855, -0.620849609375, -0.375732421875, -0.57958984375, 0, 
9, 1031204578, 0.31067273020744324, 0.6630463600158691, -0.31004923582077026, 0.6063991785049438, 9.591182708740234, 0.37927234172821045, -0.5787580013275146, 0.8076680898666382, -1.4158140420913696, 0.2818334400653839, -0.617919921875, -0.376220703125, -0.57763671875, 0, 
10, 1031212911, 0.3106638491153717, 0.6630762219429016, -0.31000107526779175, 0.6063956618309021, 9.591140747070312, 0.45974400639533997, -0.5255585312843323, 1.1189833879470825, -1.9874213933944702, 0.6042397618293762, -0.619384765625, -0.374755859375, -0.580078125, 0, 
11, 1031221244, 0.3106650710105896, 0.6630904674530029, -0.31000402569770813, 0.606377899646759, 9.62600040435791, 0.41810011863708496, -0.5958787202835083, 1.0545892715454102, -2.1464602947235107, 0.9703696966171265, -0.617919921875, -0.376220703125, -0.57763671875, 0, 
12, 1031229577, 0.310641884803772, 0.6631190776824951, -0.3099873661994934, 0.6063669919967651, 9.665395736694336, 0.4070996046066284, -0.7028548717498779, 0.9497246742248535, -2.2405669689178467, 0.9837403893470764, -0.622802734375, -0.373779296875, -0.57470703125, 0, 
