PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
0, 1039429249, 0.41747963428497314, -0.4682265520095825, -0.49903425574302673, -0.5978675484657288, 0, 0, 0, 0, 0, 0, -2.048828125, 0.507568359375, -0.085205078125, 0, 
1, 1039437582, 0.4174762964248657, -0.46823710203170776, -0.49903154373168945, -0.5978639721870422, 9.4727144241333, 1.9975790977478027, 0.6942758560180664, 1.0349303483963013, -1.4656976461410522, 0.464322030544281, -2.04931640625, 0.5107421875, -0.087158203125, 0, 
2, 1039445915, 0.417460173368454, -0.4682477116584778, -0.49904030561447144, -0.5978595614433289, 9.488699913024902, 1.9571110010147095, 0.6509154438972473, 1.0551398992538452, -1.6320621967315674, 0.29964813590049744, -2.050537109375, 0.511962890625, -0.08837890625, 0, 
3, 1039454248, 0.41744130849838257, -0.46825045347213745, -0.4990443289279938, -0.5978673100471497, 9.530243873596191, 1.979790210723877, 0.5936693549156189, 0.9539124369621277, -1.47356116771698, 0.1752653867006302, -2.04931640625, 0.511962890625, -0.085205078125, 0, 
4, 1039462581, 0.4174155592918396, -0.4682474136352539, -0.4990535378456116, -0.597879946231842, 9.487157821655273, 1.9924026727676392, 0.6501471400260925, 0.9560640454292297, -1.4777108430862427, 0.02580634132027626, -2.046875, 0.511962890625, -0.08447265625, 0, 
5, 1039470914, 0.417372465133667, -0.4682457149028778, -0.49906787276268005, -0.5978994369506836, 9.457579612731934, 1.9469575881958008, 0.6849605441093445, 0.8344476819038391, -1.5854443311691284, -0.18829022347927094, -2.045654296875, 0.51123046875, -0.087158203125, 0, 
6, 1039479247, 0.41731274127960205, -0.46823927760124207, -0.49908363819122314, -0.5979328751564026, 9.48958683013916, 1.9610590934753418, 0.6212670803070068, 0.6682881116867065, -1.5873652696609497, -0.4381827116012573, -2.050048828125, 0.509521484375, -0.085693359375, 0, 
7, 1039487580, 0.4172363877296448, -0.46823975443840027, -0.499095618724823, -0.5979759097099304, 9.489908218383789, 1.9709641933441162, 0.643425703048706, 0.4255676865577698, -1.6654373407363892, -0.5660744905471802, -2.04931640625, 0.5107421875, -0.087646484375, 0, 
8, 1039495913, 0.4171452820301056, -0.46824055910110474, -0.4990995228290558, -0.5980355143547058, 9.478476524353027, 1.9632084369659424, 0.635735034942627, 0.1489083468914032, -1.6268625259399414, -0.7208101749420166, -2.048828125, 0.5087890625, -0.085693359375, 0, 
9, 1039504246, 0.4170392155647278, -0.46823883056640625, -0.49910590052604675, -0.5981056094169617, 9.491995811462402, 1.9840819835662842, 0.6042513251304626, 0.014587306417524815, -1.64673912525177, -0.9448578357696533, -2.050537109375, 0.511474609375, -0.08837890625, 0, 
10, 1039512579, 0.41694825887680054, -0.4682263135910034, -0.4991152286529541, -0.5981711149215698, 9.526839256286621, 1.9918347597122192, 0.6400004029273987, 0.2296956330537796, -1.5078076124191284, -0.8790805339813232, -2.047607421875, 0.500732421875, -0.088134765625, 0, 
11, 1039520912, 0.4168584942817688, -0.4682164490222931, -0.4991320073604584, -0.5982273817062378, 9.504874229431152, 2.0313220024108887, 0.6403178572654724, 0.3463684618473053, -1.6170778274536133, -0.8554641604423523, -2.050048828125, 0.50830078125, -0.085693359375, 0, 
12, 1039529245, 0.4167652726173401, -0.4682297706604004, -0.49914154410362244, -0.5982740521430969, 9.514650344848633, 2.0248873233795166, 0.6813174486160278, 0.1971399486064911, -1.8585944175720215, -0.6137682795524597, -2.046875, 0.505615234375, -0.0888671875, 0, 
13, 1039537578, 0.41666609048843384, -0.4682527184486389, -0.49916350841522217, -0.5983067750930786, 9.533771514892578, 2.0332541465759277, 0.6418253779411316, 0.2990846335887909, -2.132026195526123, -0.6041373610496521, -2.047607421875, 0.510009765625, -0.085693359375, 0, 
14, 1039545911, 0.41656494140625, -0.4682767987251282, -0.49918892979621887, -0.5983370542526245, 9.543954849243164, 2.019829273223877, 0.6248435378074646, 0.32925817370414734, -2.199903964996338, -0.6148440837860107, -2.053955078125, 0.504638671875, -0.085693359375, 0, 
15, 1039554244, 0.416469544172287, -0.4683031737804413, -0.4992166757583618, -0.5983595848083496, 9.524620056152344, 2.0112364292144775, 0.659157931804657, 0.42451751232147217, -2.2329208850860596, -0.5292156934738159, -2.04638671875, 0.5087890625, -0.083251953125, 0, 
16, 1039562577, 0.41635575890541077, -0.468334436416626, -0.4992501735687256, -0.5983863472938538, 9.460101127624512, 1.984521508216858, 0.6720200181007385, 0.2959596812725067, -2.413193941116333, -0.7011128664016724, -2.047607421875, 0.505126953125, -0.085205078125, 0, 
17, 1039570910, 0.4162393808364868, -0.46836838126182556, -0.4992680847644806, -0.5984258651733398, 9.458344459533691, 2.0016236305236816, 0.6281013488769531, 0.049806877970695496, -2.27262282371521, -0.6838487982749939, -2.04931640625, 0.50830078125, -0.083984375, 0, 
18, 1039579243, 0.4161199927330017, -0.46839895844459534, -0.4992750883102417, -0.5984790921211243, 9.459684371948242, 2.023670196533203, 0.6523666381835938, -0.13521753251552582, -2.1241371631622314, -0.7317473888397217, -2.050537109375, 0.5126953125, -0.085205078125, 0, 
19, 1039587576, 0.4159961938858032, -0.46843501925468445, -0.49927011132240295, -0.5985411405563354, 9.496094703674316, 2.0375332832336426, 0.6233071088790894, -0.3557817339897156, -2.066044330596924, -0.7122038006782532, -2.050048828125, 0.50634765625, -0.08447265625, 0, 
20, 1039595909, 0.4158926010131836, -0.4684559106826782, -0.49923908710479736, -0.5986225605010986, 9.545909881591797, 2.0068187713623047, 0.582297682762146, -0.485543429851532, -1.5352146625518799, -0.5844911932945251, -2.04638671875, 0.5087890625, -0.085205078125, 0, 
21, 1039604242, 0.4158153533935547, -0.46846264600753784, -0.49919217824935913, -0.5987100005149841, 9.557557106018066, 2.028210163116455, 0.5844516158103943, -0.4089568555355072, -1.1050492525100708, -0.4046792984008789, -2.050048828125, 0.505859375, -0.083251953125, 0, 
22, 1039612575, 0.41574883460998535, -0.46846792101860046, -0.4991450309753418, -0.5987913608551025, 9.538008689880371, 2.0299196243286133, 0.6598354578018188, -0.28992751240730286, -1.0607366561889648, -0.28362640738487244, -2.050048828125, 0.504638671875, -0.083740234375, 0, 
23, 1039620908, 0.4156991243362427, -0.4684629440307617, -0.4990992248058319, -0.5988680124282837, 9.553014755249023, 2.025649309158325, 0.6142074465751648, -0.07543391734361649, -0.8932707905769348, -0.20409421622753143, -2.045654296875, 0.509521484375, -0.082763671875, 0, 
24, 1039629241, 0.4156605005264282, -0.4684399664402008, -0.49904513359069824, -0.5989578366279602, 9.607462882995605, 2.0381524562835693, 0.5801313519477844, -0.06434296071529388, -0.5419971942901611, -0.25055843591690063, -2.053955078125, 0.50634765625, -0.08251953125, 0, 
