PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
0, 1039412583, 0.6032824516296387, -0.5535675287246704, -0.42821282148361206, -0.3824264705181122, 0, 0, 0, 0, 0, 0, -0.91552734375, 0.6337890625, 0.31591796875, 0, 
1, 1039420916, 0.6032130122184753, -0.5536043047904968, -0.4281855523586273, -0.3825133442878723, 9.209986686706543, -3.7115745544433594, 0.21005754172801971, -0.31105926632881165, 0.1356145739555359, -0.378629595041275, -0.913330078125, 0.6357421875, 0.318359375, 0, 
2, 1039429249, 0.6031332015991211, -0.5536170601844788, -0.4282177984714508, -0.382584810256958, 9.142721176147461, -3.786850929260254, 0.1710316240787506, 0.2124316543340683, -0.40578070282936096, -0.8924511671066284, -0.9091796875, 0.63427734375, 0.31591796875, 0, 
3, 1039437582, 0.6030758619308472, -0.5535872578620911, -0.4283106327056885, -0.3826141655445099, 9.118691444396973, -3.7851712703704834, 0.15451455116271973, 1.307184100151062, -0.8764423727989197, -1.142266869544983, -0.912841796875, 0.63134765625, 0.3173828125, 0, 
4, 1039445915, 0.603049635887146, -0.5535071492195129, -0.4284529983997345, -0.3826121985912323, 9.117268562316895, -3.63102650642395, 0.17211438715457916, 2.403268575668335, -1.07292902469635, -1.386293649673462, -0.913818359375, 0.63427734375, 0.31884765625, 0, 
5, 1039454248, 0.6030735969543457, -0.5533758997917175, -0.42861413955688477, -0.3825835585594177, 9.149951934814453, -3.5222551822662354, 0.1590638905763626, 3.458728551864624, -0.8704484701156616, -1.352636456489563, -0.912841796875, 0.6357421875, 0.31494140625, 0, 
6, 1039462581, 0.6031091213226318, -0.5532235503196716, -0.42876535654067993, -0.3825785517692566, 9.160510063171387, -3.431098461151123, 0.21644768118858337, 3.5380430221557617, -0.42469683289527893, -1.5286448001861572, -0.91552734375, 0.63525390625, 0.31787109375, 0, 
7, 1039470914, 0.6030952334403992, -0.5531234741210938, -0.4288603663444519, -0.3826388120651245, 9.127336502075195, -3.319451332092285, 0.15059679746627808, 2.008373737335205, -0.02095244638621807, -1.6053979396820068, -0.912841796875, 0.63330078125, 0.318359375, 0, 
8, 1039479247, 0.6030163764953613, -0.5530809760093689, -0.42892032861709595, -0.3827572464942932, 9.150553703308105, -3.253763437271118, 0.10441635549068451, 0.5472865104675293, 0.016636444255709648, -1.8121559619903564, -0.91455078125, 0.63525390625, 0.318359375, 0, 
9, 1039487580, 0.602940559387207, -0.5530285239219666, -0.42900362610816956, -0.3828589618206024, 9.171388626098633, -3.2681140899658203, 0.12962336838245392, 0.8404414653778076, -0.224995419383049, -1.9032913446426392, -0.913818359375, 0.63232421875, 0.31591796875, 0, 
10, 1039495913, 0.6028498411178589, -0.552996814250946, -0.4290574789047241, -0.382987380027771, 9.177167892456055, -3.254777669906616, 0.21182036399841309, 0.27559635043144226, 0.018122071400284767, -1.847938895225525, -0.914794921875, 0.631103515625, 0.31640625, 0, 
11, 1039504246, 0.6027184128761292, -0.5530102849006653, -0.4290533661842346, -0.38317933678627014, 9.209481239318848, -3.262953758239746, 0.17933544516563416, -1.0955976247787476, 0.5016419887542725, -1.890637993812561, -0.913818359375, 0.63427734375, 0.31787109375, 0, 
12, 1039512579, 0.6025906801223755, -0.5530239343643188, -0.4290388226509094, -0.3833768665790558, 9.223114013671875, -3.334644317626953, 0.18200170993804932, -1.1481068134307861, 0.6524841785430908, -1.8280365467071533, -0.9169921875, 0.63427734375, 0.31494140625, 0, 
13, 1039520912, 0.6024847626686096, -0.5530118346214294, -0.42905470728874207, -0.3835427761077881, 9.259682655334473, -3.419715642929077, 0.25922197103500366, -0.41865184903144836, 0.4189720153808594, -1.843443512916565, -0.913330078125, 0.63134765625, 0.31494140625, 0, 
14, 1039529245, 0.6023929119110107, -0.5529948472976685, -0.42906615138053894, -0.38369879126548767, 9.281673431396484, -3.4550983905792236, 0.2876123785972595, -0.24068421125411987, 0.4950975775718689, -1.673032283782959, -0.914794921875, 0.63232421875, 0.31494140625, 0, 
15, 1039537578, 0.6023268699645996, -0.5529503226280212, -0.42908287048339844, -0.3838478624820709, 9.286738395690918, -3.4781134128570557, 0.3122886121273041, 0.272855669260025, 0.6860388517379761, -1.6895148754119873, -0.9169921875, 0.630126953125, 0.314208984375, 0, 
16, 1039545911, 0.6022999882698059, -0.5528521537780762, -0.4291478991508484, -0.3839587867259979, 9.207586288452148, -3.4115073680877686, 0.2240135818719864, 1.474137544631958, 0.5186241865158081, -1.8445067405700684, -0.91943359375, 0.63330078125, 0.31787109375, 0, 
17, 1039554244, 0.6022719740867615, -0.5527635812759399, -0.42922157049179077, -0.3840479552745819, 9.22829532623291, -3.284148693084717, 0.23681846261024475, 1.5092291831970215, 0.2405817061662674, -1.6881318092346191, -0.914794921875, 0.629150390625, 0.3173828125, 0, 
18, 1039562577, 0.6022034287452698, -0.5527443289756775, -0.42923957109451294, -0.3841629922389984, 9.218341827392578, -3.066810369491577, 0.19429273903369904, 0.2323082834482193, 0.2782346308231354, -1.273513913154602, -0.916015625, 0.630615234375, 0.314453125, 0, 
19, 1039570910, 0.6021471619606018, -0.5527324676513672, -0.4292060136795044, -0.3843054473400116, 9.212811470031738, -2.8518171310424805, 0.17575250566005707, -0.1978827565908432, 0.9532337784767151, -1.010443091392517, -0.91650390625, 0.631103515625, 0.318359375, 0, 
