PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
0, 1006747223, 0.5577387809753418, -0.5546703338623047, -0.4558403789997101, -0.4165099859237671, 0, 0, 0, 0, 0, 0, -0.949462890625, 0.529296875, 0.36865234375, 0, 
1, 1006755556, 0.5577145218849182, -0.554686427116394, -0.4558413624763489, -0.41652005910873413, 9.536599159240723, -2.370352029800415, -0.3932203948497772, 0.8143405318260193, -0.36005929112434387, 0.25986918807029724, -0.95068359375, 0.523681640625, 0.373291015625, 0, 
2, 1006763889, 0.5576999187469482, -0.5546972155570984, -0.45583823323249817, -0.4165286421775818, 9.525755882263184, -2.39577317237854, -0.3274001181125641, 0.9118027091026306, -0.20826932787895203, 0.2323082834482193, -0.9462890625, 0.526123046875, 0.37109375, 0, 
3, 1006772222, 0.5576779842376709, -0.554703950881958, -0.4558451771736145, -0.41654160618782043, 9.52499771118164, -2.4104506969451904, -0.30619877576828003, 0.9168871641159058, -0.3141457438468933, 0.14659026265144348, -0.951416015625, 0.525146484375, 0.37255859375, 0, 
4, 1006780555, 0.5576411485671997, -0.5547237396240234, -0.4558563232421875, -0.41655221581459045, 9.533345222473145, -2.413447856903076, -0.3039529025554657, 0.7424798011779785, -0.49290749430656433, 0.03747362270951271, -0.94970703125, 0.525634765625, 0.37109375, 0, 
5, 1006788888, 0.5576213002204895, -0.5547223687171936, -0.45587149262428284, -0.4165642559528351, 9.504218101501465, -2.3488290309906006, -0.3596950173377991, 1.0406551361083984, -0.32380229234695435, 0.051458992063999176, -0.94873046875, 0.525146484375, 0.37060546875, 0, 
6, 1006797221, 0.5576050877571106, -0.5547195672988892, -0.4558989107608795, -0.4165596663951874, 9.507186889648438, -2.3243231773376465, -0.3345170319080353, 1.2615268230438232, -0.47559231519699097, 0.006070573814213276, -0.950439453125, 0.525634765625, 0.37060546875, 0, 
7, 1006805554, 0.5575776100158691, -0.5547191500663757, -0.4559369385242462, -0.4165550768375397, 9.49145793914795, -2.32421612739563, -0.2855629622936249, 1.2189302444458008, -0.6796352863311768, -0.03402851149439812, -0.951904296875, 0.526611328125, 0.36767578125, 0, 
8, 1006813887, 0.5575472116470337, -0.5547237992286682, -0.45597028732299805, -0.41655296087265015, 9.534467697143555, -2.319352149963379, -0.3201039731502533, 1.114513874053955, -0.6344133615493774, -0.09280037134885788, -0.94775390625, 0.525634765625, 0.36962890625, 0, 
9, 1006822220, 0.5575202703475952, -0.5547203421592712, -0.45599669218063354, -0.4165646731853485, 9.573700904846191, -2.3603596687316895, -0.3450745940208435, 1.075682520866394, -0.44458630681037903, -0.08621752262115479, -0.951416015625, 0.524169921875, 0.3701171875, 0, 
