PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
0, 1021596629, 0.4171803295612335, -0.446165531873703, -0.6663574576377869, -0.4276268184185028, 0, 0, 0, 0, 0, 0, -1.448974609375, 0.27685546875, 0.496337890625, 0, 
1, 1021604962, 0.4171784818172455, -0.4461692273616791, -0.6663554310798645, -0.4276280999183655, 9.376724243164062, 1.9715595245361328, -2.8046841621398926, 3.4792325496673584, -1.3515478372573853, 1.3922361135482788, -1.448974609375, 0.27783203125, 0.492431640625, 0, 
2, 1021613295, 0.41714486479759216, -0.4461785852909088, -0.6663581132888794, -0.42764681577682495, 9.397177696228027, 1.9840564727783203, -2.8399839401245117, 3.119454860687256, -1.6052054166793823, 1.1202383041381836, -1.44775390625, 0.2783203125, 0.490478515625, 0, 
3, 1021621628, 0.41710731387138367, -0.44618695974349976, -0.6663627624511719, -0.4276675879955292, 9.374984741210938, 1.943060278892517, -2.827267646789551, 3.0963380336761475, -1.6248899698257446, 1.0749908685684204, -1.45068359375, 0.280517578125, 0.492431640625, 0, 
4, 1021629961, 0.4170913100242615, -0.4461846947669983, -0.6663572192192078, -0.4276941120624542, 9.382697105407715, 1.9191516637802124, -2.8542768955230713, 3.1758575439453125, -1.2818516492843628, 1.1224926710128784, -1.453857421875, 0.278564453125, 0.494384765625, 0, 
5, 1021638294, 0.4171484708786011, -0.44611719250679016, -0.6663873195648193, -0.42766183614730835, 9.398758888244629, 1.9175770282745361, -2.910870313644409, 4.748265266418457, -0.7798894643783569, 1.0821247100830078, -1.449462890625, 0.278564453125, 0.492431640625, 0, 
6, 1021646627, 0.4172619879245758, -0.44599097967147827, -0.6664791107177734, -0.4275396764278412, 9.397714614868164, 1.9425697326660156, -2.891584634780884, 6.6155171394348145, -0.835216224193573, 1.0037708282470703, -1.447509765625, 0.282958984375, 0.4921875, 0, 
7, 1021654960, 0.41736558079719543, -0.44587111473083496, -0.6665873527526855, -0.42739489674568176, 9.385515213012695, 1.9128820896148682, -2.822516918182373, 6.819380283355713, -1.1878985166549683, 1.0418589115142822, -1.449462890625, 0.28271484375, 0.4873046875, 0, 
8, 1021663293, 0.4174618124961853, -0.44577115774154663, -0.666675329208374, -0.42726802825927734, 9.354928970336914, 1.918438196182251, -2.837019205093384, 6.379800796508789, -1.1553044319152832, 1.1942765712738037, -1.44970703125, 0.27490234375, 0.494384765625, 0, 
9, 1021671626, 0.41756173968315125, -0.44567158818244934, -0.6667476892471313, -0.42716118693351746, 9.324739456176758, 1.973326563835144, -2.8593389987945557, 6.124069690704346, -0.900238037109375, 1.2066227197647095, -1.44970703125, 0.27587890625, 0.492431640625, 0, 
