PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
0, 1049970494, 0.27676743268966675, 0.6854207515716553, -0.2819545567035675, 0.6116339564323425, 0, 0, 0, 0, 0, 0, -0.614013671875, -0.35986328125, -0.535888671875, 0, 
1, 1049978827, 0.2768653333187103, 0.685438871383667, -0.28198325634002686, 0.6115560531616211, 9.769110679626465, 0.35396742820739746, -1.0563567876815796, -0.872869074344635, -2.4919960498809814, 0.1917225569486618, -0.614013671875, -0.36328125, -0.537841796875, 0, 
2, 1049987160, 0.27695709466934204, 0.6854652762413025, -0.28198328614234924, 0.611484944820404, 9.726415634155273, 0.28413692116737366, -0.9644089937210083, -0.7091684937477112, -2.426910638809204, 0.01670048199594021, -0.614501953125, -0.36279296875, -0.538818359375, 0, 
3, 1049995493, 0.27707991003990173, 0.6855044364929199, -0.28197336196899414, 0.6113900542259216, 9.74608325958252, 0.3109630346298218, -1.0168644189834595, -0.7696437835693359, -2.5845401287078857, -0.5285881161689758, -0.615966796875, -0.36376953125, -0.536376953125, 0, 
4, 1050003826, 0.27720823884010315, 0.6855489015579224, -0.28196659684181213, 0.6112850308418274, 9.746270179748535, 0.3841933310031891, -1.0810500383377075, -0.9258137941360474, -2.7271862030029297, -0.5683926939964294, -0.617919921875, -0.36279296875, -0.534912109375, 0, 
5, 1050012159, 0.2773473560810089, 0.6855770349502563, -0.28197047114372253, 0.6111885905265808, 9.71980094909668, 0.36475875973701477, -1.0849688053131104, -1.0876188278198242, -2.4949159622192383, -0.4961093068122864, -0.614990234375, -0.36474609375, -0.538330078125, 0, 
6, 1050020492, 0.2775014340877533, 0.6855822205543518, -0.2819775938987732, 0.6111095547676086, 9.657760620117188, 0.3686351180076599, -0.925472617149353, -1.2956318855285645, -2.1040940284729004, -0.4070741832256317, -0.615478515625, -0.36181640625, -0.538330078125, 0, 
7, 1050028825, 0.27765676379203796, 0.6856013536453247, -0.28199243545532227, 0.6110106706619263, 9.680717468261719, 0.34034886956214905, -0.9501075148582458, -1.3746776580810547, -2.4218645095825195, -0.5051255226135254, -0.614990234375, -0.36376953125, -0.538330078125, 0, 
8, 1050037158, 0.27781903743743896, 0.6856048107147217, -0.2820093035697937, 0.6109253168106079, 9.652474403381348, 0.3813427686691284, -0.9605323076248169, -1.4796446561813354, -2.1539649963378906, -0.40207943320274353, -0.615478515625, -0.3603515625, -0.538818359375, 0, 
9, 1050045491, 0.2779654860496521, 0.6856075525283813, -0.28204214572906494, 0.6108404994010925, 9.619623184204102, 0.35810160636901855, -0.8144029378890991, -1.4507519006729126, -2.2559099197387695, -0.14199252426624298, -0.613525390625, -0.361328125, -0.537841796875, 0, 
10, 1050053824, 0.2781049907207489, 0.6856186389923096, -0.2820734679698944, 0.610750138759613, 9.655509948730469, 0.34419116377830505, -0.9073272347450256, -1.3272398710250854, -2.40521502494812, -0.12803274393081665, -0.614013671875, -0.36328125, -0.537841796875, 0, 
