PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
0, 1031104582, 0.5126557350158691, -0.5827454924583435, -0.489553838968277, -0.39740651845932007, 0, 0, 0, 0, 0, 0, -0.912841796875, 0.48779296875, 0.4921875, 0, 
1, 1031112915, 0.5127570033073425, -0.5827891230583191, -0.48958343267440796, -0.39717546105384827, 9.630168914794922, -1.6803120374679565, -1.379387378692627, 3.3981001377105713, -1.7613886594772339, 2.53052020072937, -0.912109375, 0.48779296875, 0.494140625, 0, 
2, 1031121248, 0.5127911567687988, -0.5828993916511536, -0.4895402789115906, -0.39702266454696655, 9.636180877685547, -1.5239671468734741, -1.4561947584152222, 1.4351271390914917, -1.4312465190887451, 2.6466548442840576, -0.91064453125, 0.48974609375, 0.494384765625, 0, 
3, 1031129581, 0.5127554535865784, -0.5830727815628052, -0.4894413352012634, -0.39693623781204224, 9.626972198486328, -1.6164344549179077, -1.5536370277404785, -0.2888261675834656, -1.326715111732483, 2.665558099746704, -0.906982421875, 0.48828125, 0.4921875, 0, 
4, 1031137914, 0.512749969959259, -0.5832193493843079, -0.48936909437179565, -0.3968169689178467, 9.542549133300781, -1.8491462469100952, -1.6194279193878174, 0.6296619176864624, -1.4583208560943604, 2.646296501159668, -0.907958984375, 0.48779296875, 0.496826171875, 0, 
5, 1031146247, 0.5128546357154846, -0.5832652449607849, -0.4894082844257355, -0.3965660333633423, 9.418692588806152, -2.1210832595825195, -1.67967689037323, 3.5948941707611084, -1.9795962572097778, 2.6262147426605225, -0.91162109375, 0.486572265625, 0.497314453125, 0, 
6, 1031154580, 0.5129940509796143, -0.5832955837249756, -0.4894970953464508, -0.39623093605041504, 9.401191711425781, -2.3180084228515625, -1.5207078456878662, 4.809751987457275, -2.6855504512786865, 2.9065628051757812, -0.907470703125, 0.48828125, 0.494873046875, 0, 
7, 1031162913, 0.5131352543830872, -0.5833340883255005, -0.48956209421157837, -0.3959108591079712, 9.454172134399414, -2.2476489543914795, -1.4741523265838623, 4.548230171203613, -2.430201768875122, 3.0556118488311768, -0.90869140625, 0.492431640625, 0.496826171875, 0, 
8, 1031171246, 0.5133553147315979, -0.5832996368408203, -0.48968273401260376, -0.3955270051956177, 9.469280242919922, -2.146615743637085, -1.564089059829712, 6.403853416442871, -2.4037678241729736, 3.0005156993865967, -0.90966796875, 0.493408203125, 0.493896484375, 0, 
9, 1031179579, 0.5135794878005981, -0.583284318447113, -0.48976293206214905, -0.39515921473503113, 9.539783477783203, -2.0775740146636963, -1.4576631784439087, 5.996280193328857, -2.0681190490722656, 3.3608312606811523, -0.90869140625, 0.491943359375, 0.4931640625, 0, 
