PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
0, 1006747223, -0.28341418504714966, -0.5999796390533447, 0.4064042866230011, -0.6281334757804871, 0, 0, 0, 0, 0, 0, -1.0537109375, -0.105712890625, -0.129638671875, 0, 
1, 1006755556, -0.28351402282714844, -0.599863588809967, 0.40655526518821716, -0.6281013488769531, 9.647146224975586, -1.8646159172058105, -0.44883623719215393, -1.932785987854004, -0.11901654303073883, 0.5422276854515076, -1.05517578125, -0.1025390625, -0.130126953125, 0, 
2, 1006763889, -0.28355497121810913, -0.5997700691223145, 0.40664738416671753, -0.6281126141548157, 9.71992015838623, -1.8440529108047485, -0.551663339138031, -0.6147544384002686, -0.07542110979557037, 0.7622283697128296, -1.057373046875, -0.10498046875, -0.125, 0, 
3, 1006772222, -0.283547967672348, -0.5996987819671631, 0.40670087933540344, -0.6281493306159973, 9.721678733825684, -1.8113716840744019, -0.6439489722251892, 0.3489170968532562, -0.1545690894126892, 0.6791614294052124, -1.052001953125, -0.10400390625, -0.13134765625, 0, 
4, 1006780555, -0.28356310725212097, -0.5996517539024353, 0.40674519538879395, -0.6281587481498718, 9.664900779724121, -1.8068078756332397, -0.5789943337440491, 0.1827063411474228, -0.4522833824157715, 0.3244042992591858, -1.053955078125, -0.106689453125, -0.129150390625, 0, 
5, 1006788888, -0.28354042768478394, -0.599629819393158, 0.4067631959915161, -0.6281781196594238, 9.714569091796875, -1.8067365884780884, -0.4066462814807892, 0.8782865405082703, -0.6725145578384399, 0.17809578776359558, -1.057373046875, -0.10595703125, -0.13037109375, 0, 
6, 1006797221, -0.2835228443145752, -0.5995917320251465, 0.406765878200531, -0.6282206177711487, 9.683282852172852, -1.8677146434783936, -0.32115548849105835, 1.0322792530059814, -0.2775430381298065, 0.3423854410648346, -1.05322265625, -0.10498046875, -0.131103515625, 0, 
7, 1006805554, -0.28349873423576355, -0.5995305180549622, 0.40676960349082947, -0.6282876133918762, 9.625358581542969, -1.8961113691329956, -0.4257515072822571, 1.1259762048721313, 0.10760541260242462, 0.479114294052124, -1.055908203125, -0.10302734375, -0.129150390625, 0, 
8, 1006813887, -0.28343313932418823, -0.5995349287986755, 0.4067513346672058, -0.6283247470855713, 9.56708812713623, -1.9432011842727661, -0.41955527663230896, 1.7452257871627808, -0.874149739742279, 0.3260692059993744, -1.056640625, -0.10498046875, -0.13037109375, 0, 
9, 1006822220, -0.28333616256713867, -0.5995936393737793, 0.4067784249782562, -0.6282950043678284, 9.612582206726074, -1.935623049736023, -0.4687645137310028, 1.4518917798995972, -2.227682590484619, 0.25204408168792725, -1.055908203125, -0.10498046875, -0.13232421875, 0, 
10, 1006830553, -0.2832699716091156, -0.5996361374855042, 0.4068124294281006, -0.6282622814178467, 9.649869918823242, -1.897860050201416, -0.4731859862804413, 1.0552808046340942, -1.9847317934036255, 0.277299702167511, -1.055908203125, -0.10546875, -0.1298828125, 0, 
11, 1006838886, -0.2832002639770508, -0.599661648273468, 0.40685027837753296, -0.6282448768615723, 9.683000564575195, -1.8714075088500977, -0.5571796298027039, 1.074235439300537, -1.7276928424835205, 0.3390556275844574, -1.058349609375, -0.105224609375, -0.12890625, 0, 
12, 1006847219, -0.2831138074398041, -0.5997035503387451, 0.4068570137023926, -0.6282395720481873, 9.745660781860352, -1.8408557176589966, -0.5308421850204468, 1.609240174293518, -1.7617599964141846, 0.3388507664203644, -1.055908203125, -0.105712890625, -0.12890625, 0, 
13, 1006855552, -0.2829689085483551, -0.5997611880302429, 0.40680748224258423, -0.6282818913459778, 9.67757797241211, -1.7925506830215454, -0.5940817594528198, 2.9089064598083496, -1.592936635017395, 0.3195119798183441, -1.05810546875, -0.10498046875, -0.13134765625, 0, 
14, 1006863885, -0.28278475999832153, -0.5998479723930359, 0.40667155385017395, -0.6283698678016663, 9.654303550720215, -1.7745617628097534, -0.5501394867897034, 4.344711780548096, -1.3711941242218018, 0.11674968153238297, -1.0546875, -0.10693359375, -0.13037109375, 0, 
15, 1006872218, -0.2825540006160736, -0.5999497175216675, 0.40647590160369873, -0.6285032033920288, 9.68212604522705, -1.8038657903671265, -0.5241981148719788, 5.559313774108887, -1.1351332664489746, -0.03328569978475571, -1.0556640625, -0.10546875, -0.13134765625, 0, 
16, 1006880551, -0.28234022855758667, -0.6000621318817139, 0.40627992153167725, -0.6286185383796692, 9.667401313781738, -1.8258954286575317, -0.4182206094264984, 5.36016321182251, -1.2997304201126099, -0.16071653366088867, -1.05419921875, -0.10546875, -0.130126953125, 0, 
17, 1006888884, -0.2821595072746277, -0.6001471877098083, 0.4061586856842041, -0.6286967992782593, 9.696438789367676, -1.806611180305481, -0.4126362204551697, 4.1326775550842285, -1.4542866945266724, 0.026049677282571793, -1.055908203125, -0.103759765625, -0.127685546875, 0, 
18, 1006897217, -0.28203722834587097, -0.6002163887023926, 0.4061247408390045, -0.6287075877189636, 9.690117835998535, -1.8322606086730957, -0.34021204710006714, 2.4525115489959717, -1.9068644046783447, 0.2228182554244995, -1.0537109375, -0.105712890625, -0.129638671875, 0, 
