PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
0, 1049945495, -0.2688000798225403, -0.602553129196167, 0.3860276937484741, -0.6447279453277588, 0, 0, 0, 0, 0, 0, -1.05615234375, -0.123046875, -0.159423828125, 0, 
1, 1049953828, -0.2692631185054779, -0.6022789478302002, 0.38591158390045166, -0.6448605060577393, 9.813819885253906, -1.6240136623382568, -0.4947892129421234, -2.238018274307251, 5.544188976287842, -3.3252146244049072, -1.056884765625, -0.126953125, -0.162109375, 0, 
2, 1049962161, -0.2698375880718231, -0.6019407510757446, 0.3858504593372345, -0.6449726819992065, 9.80774974822998, -1.5867952108383179, -0.43505430221557617, -4.050852298736572, 6.357043266296387, -3.60793137550354, -1.05615234375, -0.126220703125, -0.16259765625, 0, 
3, 1049970494, -0.2704927325248718, -0.6015418767929077, 0.38583916425704956, -0.6450769901275635, 9.81757640838623, -1.629387617111206, -0.444302499294281, -5.3347930908203125, 7.045068740844727, -3.6049611568450928, -1.05419921875, -0.12353515625, -0.166259765625, 0, 
4, 1049978827, -0.2711816132068634, -0.6010645627975464, 0.38587409257888794, -0.6452116966247559, 9.784929275512695, -1.6347533464431763, -0.428256094455719, -6.247722625732422, 8.026900291442871, -3.0062921047210693, -1.05517578125, -0.126708984375, -0.16357421875, 0, 
5, 1049987160, -0.2718927264213562, -0.6005260944366455, 0.3859844505786896, -0.6453478932380676, 9.741072654724121, -1.683403491973877, -0.4696132242679596, -7.3023881912231445, 8.404582977294922, -2.232818603515625, -1.05712890625, -0.124267578125, -0.1640625, 0, 
6, 1049995493, -0.2726108729839325, -0.5999523401260376, 0.38617944717407227, -0.645461916923523, 9.701005935668945, -1.7135355472564697, -0.536188006401062, -8.379825592041016, 8.267597198486328, -1.509831190109253, -1.052734375, -0.1240234375, -0.16650390625, 0, 
7, 1050003826, -0.2733322083950043, -0.5993511080741882, 0.38643506169319153, -0.6455625891685486, 9.675752639770508, -1.7642526626586914, -0.6063184142112732, -9.034268379211426, 8.169238090515137, -0.9266461133956909, -1.0537109375, -0.1240234375, -0.167236328125, 0, 
8, 1050012159, -0.27407723665237427, -0.5987116694450378, 0.38675031065940857, -0.6456513404846191, 9.581757545471191, -1.7865171432495117, -0.6918565034866333, -10.048748016357422, 8.33434772491455, -0.5024232864379883, -1.055419921875, -0.12548828125, -0.1689453125, 0, 
9, 1050020492, -0.27483507990837097, -0.5980408191680908, 0.387100487947464, -0.645740807056427, 9.569361686706543, -1.763687252998352, -0.768325924873352, -10.540400505065918, 8.541119575500488, -0.14309392869472504, -1.050537109375, -0.1240234375, -0.17236328125, 0, 
10, 1050028825, -0.27557098865509033, -0.5973472595214844, 0.387432336807251, -0.6458701491355896, 9.576555252075195, -1.7585960626602173, -0.725878119468689, -10.109976768493652, 9.037625312805176, 0.15696404874324799, -1.054443359375, -0.12060546875, -0.173583984375, 0, 
