PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
0, 1039412583, 0.2722170948982239, 0.6815496683120728, -0.2760142385959625, 0.6206463575363159, 0, 0, 0, 0, 0, 0, -0.6123046875, -0.365234375, -0.546630859375, 0, 
1, 1039420916, 0.2722174823284149, 0.6815279126167297, -0.2760041058063507, 0.6206746697425842, 9.636093139648438, 0.347061425447464, -0.7052097320556641, 0.6320056319236755, -1.3803894519805908, 1.2176494598388672, -0.609375, -0.36376953125, -0.550537109375, 0, 
2, 1039429249, 0.27221962809562683, 0.6815022230148315, -0.2760127782821655, 0.620698094367981, 9.68518352508545, 0.34488946199417114, -0.7854101061820984, 0.42176398634910583, -1.460971713066101, 1.3591424226760864, -0.60986328125, -0.365234375, -0.551025390625, 0, 
3, 1039437582, 0.27222082018852234, 0.6814755797386169, -0.27602913975715637, 0.6207194328308105, 9.682966232299805, 0.3259028494358063, -0.7544184327125549, 0.3577796518802643, -1.4975746870040894, 1.4508414268493652, -0.60888671875, -0.3662109375, -0.546630859375, 0, 
4, 1039445915, 0.2722181975841522, 0.6814569234848022, -0.2760393023490906, 0.6207366585731506, 9.697982788085938, 0.36410194635391235, -0.8059680461883545, 0.4574190080165863, -1.6034126281738281, 1.3643677234649658, -0.60986328125, -0.36474609375, -0.549560546875, 0, 
5, 1039454248, 0.2722196877002716, 0.6814309358596802, -0.2760421335697174, 0.62076336145401, 9.693360328674316, 0.3330611288547516, -0.8213470578193665, 0.4906407296657562, -1.4033912420272827, 1.3388818502426147, -0.607421875, -0.3662109375, -0.549560546875, 0, 
6, 1039462581, 0.2722199261188507, 0.6814042925834656, -0.27604159712791443, 0.620792806148529, 9.692906379699707, 0.32132112979888916, -0.789320707321167, 0.5386674404144287, -1.3689913749694824, 1.3164691925048828, -0.61181640625, -0.3681640625, -0.547607421875, 0, 
7, 1039470914, 0.2722203731536865, 0.6813652515411377, -0.27603474259376526, 0.6208382248878479, 9.720768928527832, 0.3028271496295929, -0.8447761535644531, 0.6039580702781677, -1.0858771800994873, 1.3791474103927612, -0.6083984375, -0.36572265625, -0.548583984375, 0, 
8, 1039479247, 0.2722114026546478, 0.6813361048698425, -0.27603259682655334, 0.6208751797676086, 9.686959266662598, 0.3232865333557129, -0.8083784580230713, 0.6574406623840332, -1.3056985139846802, 1.4154682159423828, -0.60986328125, -0.365234375, -0.551513671875, 0, 
9, 1039487580, 0.27220144867897034, 0.6812945604324341, -0.27603092789649963, 0.6209259033203125, 9.678729057312012, 0.31666651368141174, -0.820671021938324, 0.6678912043571472, -1.0757850408554077, 1.544999361038208, -0.60888671875, -0.36572265625, -0.550048828125, 0, 
10, 1039495913, 0.27218422293663025, 0.6812606453895569, -0.2760254442691803, 0.6209731698036194, 9.692381858825684, 0.3288155496120453, -0.7930938005447388, 0.7844616174697876, -1.1865410804748535, 1.5138781070709229, -0.611328125, -0.36376953125, -0.550537109375, 0, 
11, 1039504246, 0.27217260003089905, 0.6812320947647095, -0.27601557970046997, 0.621013879776001, 9.706249237060547, 0.3020915389060974, -0.7493171691894531, 0.7645336985588074, -1.252753734588623, 1.3967698812484741, -0.60986328125, -0.36474609375, -0.549072265625, 0, 
12, 1039512579, 0.2721506953239441, 0.6812110543251038, -0.2759985029697418, 0.6210541129112244, 9.715707778930664, 0.2970450222492218, -0.8245702385902405, 0.949570894241333, -1.3376905918121338, 1.36882483959198, -0.6103515625, -0.36279296875, -0.550048828125, 0, 
13, 1039520912, 0.27211928367614746, 0.681191623210907, -0.27596569061279297, 0.6211038827896118, 9.735493659973145, 0.31834760308265686, -0.8031618595123291, 1.214089035987854, -1.2369496822357178, 1.348281979560852, -0.611328125, -0.3662109375, -0.552490234375, 0, 
14, 1039529245, 0.2720935344696045, 0.6811683177947998, -0.27592626214027405, 0.621158242225647, 9.73127269744873, 0.306939035654068, -0.8137888312339783, 1.2208768129348755, -1.1156407594680786, 1.254072904586792, -0.60888671875, -0.3671875, -0.55224609375, 0, 
15, 1039537578, 0.27205806970596313, 0.6811473369598389, -0.2758675217628479, 0.6212228536605835, 9.734465599060059, 0.3199406564235687, -0.8476112484931946, 1.5255327224731445, -1.0024771690368652, 1.2008209228515625, -0.61328125, -0.36474609375, -0.549560546875, 0, 
16, 1039545911, 0.272013783454895, 0.6811279058456421, -0.2758052349090576, 0.6212912797927856, 9.743481636047363, 0.34042996168136597, -0.8662099242210388, 1.6571128368377686, -1.0023746490478516, 1.237013816833496, -0.611328125, -0.36572265625, -0.550537109375, 0, 
