PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
0, 3629233986, 0.07366793602705002, 0.6773454546928406, 0.08083375543355942, 0.727494478225708, 0, 0, 0, 0, 0, 0, -1.985107421875, 0.03173828125, 0.14306640625, 0, 
1, 3629242319, 0.07367116212844849, 0.6773483157157898, 0.08082838356494904, 0.727492094039917, 9.510619163513184, 2.055009603500366, 0.734850287437439, 0.995625376701355, -1.3578236103057861, 0.3675386607646942, -1.984619140625, 0.0302734375, 0.141845703125, 0, 
2, 3629250652, 0.07367271184921265, 0.6773487329483032, 0.08082166314125061, 0.7274923920631409, 9.514961242675781, 2.0702075958251953, 0.727992057800293, 1.0081508159637451, -1.3579258918762207, 0.3481743335723877, -1.982666015625, 0.033447265625, 0.137939453125, 0, 
3, 3629258985, 0.0736813098192215, 0.6773496866226196, 0.08081959187984467, 0.7274909019470215, 9.533801078796387, 2.0759477615356445, 0.7219507098197937, 0.9758511185646057, -1.3347193002700806, 0.2821151912212372, -1.982666015625, 0.0341796875, 0.14111328125, 0, 
4, 3629267318, 0.07368073612451553, 0.677351713180542, 0.08081555366516113, 0.7274894714355469, 9.519879341125488, 2.068842887878418, 0.7337496280670166, 1.0544739961624146, -1.3874974250793457, 0.3437558114528656, -1.989013671875, 0.0341796875, 0.138671875, 0, 
5, 3629275651, 0.07368218153715134, 0.6773481965065002, 0.08080738037824631, 0.7274935841560364, 9.519574165344238, 2.0701825618743896, 0.7377728819847107, 0.9706514477729797, -1.2354642152786255, 0.41182565689086914, -1.9833984375, 0.031005859375, 0.14111328125, 0, 
6, 3629283984, 0.07367852330207825, 0.6773544549942017, 0.08079639822244644, 0.727489173412323, 9.525606155395508, 2.086181402206421, 0.7004625797271729, 1.0201380252838135, -1.4573860168457031, 0.4401549994945526, -1.990234375, 0.031005859375, 0.141845703125, 0, 
7, 3629292317, 0.07368246465921402, 0.6773532629013062, 0.08078580349683762, 0.7274911403656006, 9.51927661895752, 2.056206703186035, 0.750941276550293, 0.9276964664459229, -1.2842849493026733, 0.40859827399253845, -1.989013671875, 0.030517578125, 0.14306640625, 0, 
8, 3629300650, 0.07368072867393494, 0.6773533821105957, 0.08077859878540039, 0.7274920344352722, 9.512105941772461, 2.075488328933716, 0.7256335616111755, 1.030806303024292, -1.347129464149475, 0.3857375383377075, -1.985107421875, 0.031005859375, 0.141845703125, 0, 
9, 3629308983, 0.07368194311857224, 0.6773536801338196, 0.08076970279216766, 0.7274924516677856, 9.49742603302002, 2.07353138923645, 0.7439969778060913, 0.9730208516120911, -1.3095535039901733, 0.4197276532649994, -1.987060546875, 0.0361328125, 0.14306640625, 0, 
10, 3629317316, 0.07368557155132294, 0.6773519515991211, 0.0807671844959259, 0.7274941802024841, 9.523350715637207, 2.0757927894592285, 0.718584418296814, 1.0266441106796265, -1.319606900215149, 0.287109911441803, -1.97900390625, 0.027099609375, 0.138671875, 0, 
11, 3629325649, 0.07368924468755722, 0.677349865436554, 0.08076603710651398, 0.7274959087371826, 9.493324279785156, 2.0746891498565674, 0.7599537968635559, 1.024031639099121, -1.2677382230758667, 0.32184287905693054, -1.984619140625, 0.0322265625, 0.143798828125, 0, 
12, 3629333982, 0.073693186044693, 0.6773425340652466, 0.08075729757547379, 0.72750324010849, 9.499340057373047, 2.0506703853607178, 0.741542398929596, 0.9454469680786133, -1.2185842990875244, 0.3423086106777191, -1.98828125, 0.032958984375, 0.141845703125, 0, 
13, 3629342315, 0.07369515299797058, 0.6773341298103333, 0.08075481653213501, 0.7275111079216003, 9.498689651489258, 2.0719711780548096, 0.7435523271560669, 1.0135807991027832, -1.146557092666626, 0.35135042667388916, -1.984619140625, 0.0341796875, 0.13916015625, 0, 
14, 3629350648, 0.07368874549865723, 0.6773260831832886, 0.08075395971536636, 0.7275193333625793, 9.5104341506958, 2.07324481010437, 0.7868770360946655, 1.1195212602615356, -1.1832623481750488, 0.37089410424232483, -1.9833984375, 0.03466796875, 0.14697265625, 0, 
15, 3629358981, 0.07368039339780807, 0.6773175597190857, 0.08076784014701843, 0.7275265455245972, 9.509710311889648, 2.05773663520813, 0.7302897572517395, 1.2740007638931274, -1.1253998279571533, 0.30068549513816833, -1.987060546875, 0.034912109375, 0.144287109375, 0, 
16, 3629367314, 0.07367849349975586, 0.6773021221160889, 0.08077939599752426, 0.7275398373603821, 9.501714706420898, 2.0646114349365234, 0.7643742561340332, 1.1890896558761597, -1.0548069477081299, 0.2075265347957611, -1.98583984375, 0.0341796875, 0.14111328125, 0, 
17, 3629375647, 0.07368022203445435, 0.677291989326477, 0.08080030977725983, 0.7275468111038208, 9.509140014648438, 2.068838119506836, 0.743573784828186, 1.2493598461151123, -1.1125414371490479, 0.13347576558589935, -1.984619140625, 0.0341796875, 0.141845703125, 0, 
18, 3629383980, 0.07367563992738724, 0.6772822737693787, 0.08081287145614624, 0.7275548577308655, 9.527250289916992, 2.0758330821990967, 0.7363519668579102, 1.2373980283737183, -1.1576225757598877, 0.22461122274398804, -1.98583984375, 0.031005859375, 0.14306640625, 0, 
19, 3629392313, 0.07367322593927383, 0.677280604839325, 0.08081944286823273, 0.7275559902191162, 9.52050495147705, 2.0914056301116943, 0.736559271812439, 1.159248948097229, -1.262410283088684, 0.3120838403701782, -1.989501953125, 0.032958984375, 0.14306640625, 0, 
