PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
0, 1021621628, 0.3035604953765869, 0.6648033857345581, -0.3183683454990387, 0.6037596464157104, 0, 0, 0, 0, 0, 0, -0.630859375, -0.357666015625, -0.562744140625, 0, 
1, 1021629961, 0.3035685122013092, 0.6648043990135193, -0.3183710277080536, 0.6037530899047852, 9.68991756439209, 0.2163964956998825, -0.8600484132766724, 0.40442314743995667, -1.9199533462524414, 1.0346870422363281, -0.63037109375, -0.359130859375, -0.560791015625, 0, 
2, 1021638294, 0.3035648763179779, 0.6648176908493042, -0.31835871934890747, 0.6037466526031494, 9.676680564880371, 0.22987645864486694, -0.8212174773216248, 0.5956333875656128, -2.003225088119507, 0.9802054762840271, -0.629638671875, -0.356689453125, -0.563720703125, 0, 
3, 1021646627, 0.30356743931770325, 0.6648223996162415, -0.3183554410934448, 0.6037419438362122, 9.678070068359375, 0.24212440848350525, -0.8451061844825745, 0.5271409153938293, -1.932222604751587, 1.018268346786499, -0.62890625, -0.359130859375, -0.561279296875, 0, 
4, 1021654960, 0.3035656213760376, 0.6648285388946533, -0.3183457851409912, 0.6037411689758301, 9.709744453430176, 0.2505767047405243, -0.9030340313911438, 0.5457112789154053, -1.8960039615631104, 1.0440361499786377, -0.6298828125, -0.359130859375, -0.563720703125, 0, 
5, 1021663293, 0.30357643961906433, 0.6648274064064026, -0.31834566593170166, 0.6037369966506958, 9.70153522491455, 0.21673548221588135, -0.869952917098999, 0.40347543358802795, -1.8562766313552856, 1.0065114498138428, -0.62890625, -0.359619140625, -0.563720703125, 0, 
6, 1021671626, 0.3035881519317627, 0.6648248434066772, -0.31834185123443604, 0.6037359833717346, 9.708032608032227, 0.22756125032901764, -0.8199842572212219, 0.4965575337409973, -1.7880913019180298, 1.0073052644729614, -0.632568359375, -0.357666015625, -0.564697265625, 0, 
7, 1021679959, 0.3035929501056671, 0.6648306846618652, -0.31832802295684814, 0.60373455286026, 9.679848670959473, 0.23558825254440308, -0.8242000937461853, 0.6140244007110596, -1.8580436706542969, 0.9113543629646301, -0.62939453125, -0.354736328125, -0.561279296875, 0, 
8, 1021688292, 0.3035963773727417, 0.6648450493812561, -0.3183230459690094, 0.6037195324897766, 9.676488876342773, 0.20838111639022827, -0.829307496547699, 0.5537797212600708, -2.0886998176574707, 0.9367125630378723, -0.6328125, -0.358154296875, -0.562255859375, 0, 
9, 1021696625, 0.3035930097103119, 0.6648549437522888, -0.31831640005111694, 0.603713870048523, 9.686643600463867, 0.22469466924667358, -0.8697476387023926, 0.6270877122879028, -1.9963351488113403, 1.0102766752243042, -0.6318359375, -0.359619140625, -0.563232421875, 0, 
10, 1021704958, 0.3035964071750641, 0.6648629307746887, -0.3183075189590454, 0.603708028793335, 9.693119049072266, 0.2874710261821747, -0.8637400269508362, 0.5622323751449585, -1.9349631071090698, 0.9693706631660461, -0.627685546875, -0.358154296875, -0.563720703125, 0, 
