PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
0, 1031112915, 0.48102855682373047, -0.4827883243560791, -0.6572327017784119, -0.3218262791633606, 0, 0, 0, 0, 0, 0, -1.36328125, 0.60791015625, 0.470947265625, 0, 
1, 1031121248, 0.48110517859458923, -0.4828454256057739, -0.6571540832519531, -0.3217869699001312, 9.456130981445312, -0.16031427681446075, -3.3386902809143066, 3.726038932800293, -0.6411243081092834, 2.982560157775879, -1.364501953125, 0.610595703125, 0.472412109375, 0, 
2, 1031129581, 0.4810592532157898, -0.4829704165458679, -0.6570734977722168, -0.321832537651062, 9.466819763183594, -0.2617988884449005, -3.3055262565612793, 1.635635495185852, -1.47312593460083, 2.515817403793335, -1.364013671875, 0.606689453125, 0.472412109375, 0, 
3, 1031137914, 0.4809277653694153, -0.48315533995628357, -0.6569668650627136, -0.32196903228759766, 9.466670989990234, -0.3029453754425049, -3.179699420928955, -0.2613292336463928, -1.731484055519104, 2.259969472885132, -1.3671875, 0.609375, 0.47314453125, 0, 
4, 1031146247, 0.4808136224746704, -0.483290433883667, -0.6568935513496399, -0.322086364030838, 9.395598411560059, -0.3161351978778839, -3.2762985229492188, 0.5003997087478638, -1.706817388534546, 1.7829301357269287, -1.36572265625, 0.611083984375, 0.472412109375, 0, 
5, 1031154580, 0.48083505034446716, -0.4832685589790344, -0.6568982005119324, -0.32207781076431274, 9.412747383117676, -0.32465308904647827, -3.340064525604248, 3.951892375946045, -1.1353638172149658, 1.2796103954315186, -1.362548828125, 0.610595703125, 0.47607421875, 0, 
6, 1031162913, 0.4809587001800537, -0.48313871026039124, -0.6569496989250183, -0.3219829201698303, 9.41834831237793, -0.3425113260746002, -3.421755075454712, 6.300538539886475, -0.619826078414917, 1.0158350467681885, -1.364501953125, 0.609130859375, 0.470947265625, 0, 
7, 1031171246, 0.48101720213890076, -0.483053058385849, -0.6569943428039551, -0.321932852268219, 9.465919494628906, -0.36375677585601807, -3.3490753173828125, 5.192056655883789, -1.0596994161605835, 0.8738808035850525, -1.36572265625, 0.608642578125, 0.474853515625, 0, 
8, 1031179579, 0.4810940623283386, -0.48296406865119934, -0.6570119857788086, -0.32191577553749084, 9.489988327026367, -0.37009161710739136, -3.441274642944336, 4.86721658706665, -0.4833790063858032, 0.8879942297935486, -1.3671875, 0.605712890625, 0.474365234375, 0, 
9, 1031187912, 0.48119592666625977, -0.48285388946533203, -0.6570299863815308, -0.32189205288887024, 9.501792907714844, -0.3646596670150757, -3.392596960067749, 5.264519214630127, -0.20613053441047668, 0.852288007736206, -1.368408203125, 0.60693359375, 0.471923828125, 0, 
10, 1031196245, 0.48128944635391235, -0.48278549313545227, -0.6570164561271667, -0.3218824565410614, 9.504318237304688, -0.34736695885658264, -3.343796491622925, 4.634255886077881, -0.16822148859500885, 1.3044562339782715, -1.3671875, 0.608154296875, 0.47314453125, 0, 
11, 1031204578, 0.48136910796165466, -0.48273664712905884, -0.6570079326629639, -0.32185372710227966, 9.451313018798828, -0.3125728964805603, -3.313945770263672, 4.60190486907959, -0.5327121019363403, 1.5308092832565308, -1.3671875, 0.60693359375, 0.4755859375, 0, 
12, 1031212911, 0.4814454913139343, -0.48268115520477295, -0.6570112109184265, -0.32181602716445923, 9.436643600463867, -0.3793940544128418, -3.3004708290100098, 4.765810012817383, -0.677996039390564, 1.4197970628738403, -1.364013671875, 0.60791015625, 0.47119140625, 0, 
13, 1031221244, 0.48147401213645935, -0.48267069458961487, -0.6569772362709045, -0.32185855507850647, 9.439661979675293, -0.4243258833885193, -3.2645483016967773, 3.289252281188965, -0.5250534415245056, 1.3347065448760986, -1.3603515625, 0.606201171875, 0.47412109375, 0, 
14, 1031229577, 0.4814504384994507, -0.4827280640602112, -0.6569322347640991, -0.32189977169036865, 9.366644859313965, -0.4363926649093628, -3.2417211532592773, 2.427666187286377, -1.237180471420288, 1.7965824604034424, -1.362060546875, 0.6103515625, 0.4697265625, 0, 
15, 1031237910, 0.4814009368419647, -0.4827946424484253, -0.6569130420684814, -0.32191261649131775, 9.377135276794434, -0.49113455414772034, -3.1761293411254883, 2.5596561431884766, -1.8659844398498535, 1.7974789142608643, -1.365234375, 0.612060546875, 0.476806640625, 0, 
16, 1031246243, 0.4813840389251709, -0.48283737897872925, -0.6569129824638367, -0.3218737840652466, 9.434924125671387, -0.5133364796638489, -3.2452633380889893, 3.4913742542266846, -1.9414695501327515, 1.92488431930542, -1.365234375, 0.611083984375, 0.4716796875, 0, 
17, 1031254576, 0.4814493954181671, -0.48280757665634155, -0.6569348573684692, -0.32177630066871643, 9.443513870239258, -0.5405163168907166, -3.4258127212524414, 5.19382381439209, -1.4082834720611572, 1.8723238706588745, -1.365234375, 0.608642578125, 0.4716796875, 0, 
18, 1031262909, 0.48159337043762207, -0.4827391803264618, -0.6569501757621765, -0.3216322362422943, 9.45103645324707, -0.5252645015716553, -3.409170627593994, 6.312627792358398, -0.7954628467559814, 2.226773500442505, -1.365234375, 0.610595703125, 0.4736328125, 0, 
19, 1031271242, 0.48169881105422974, -0.4827224910259247, -0.6569358706474304, -0.3215286135673523, 9.464529037475586, -0.5849827527999878, -3.3442931175231934, 5.225099086761475, -0.9039648771286011, 2.4658567905426025, -1.364501953125, 0.6103515625, 0.468505859375, 0, 
