PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
0, 1039420916, 0.5409778952598572, 0.46282652020454407, -0.5273045301437378, 0.46377992630004883, 0, 0, 0, 0, 0, 0, -1.0078125, 0.23291015625, -0.2294921875, 0, 
1, 1039429249, 0.5410667657852173, 0.4627836346626282, -0.5273149013519287, 0.4637073576450348, 9.9082612991333, 0.08348266780376434, 0.09329794347286224, -1.6781169176101685, 0.8377776741981506, -0.6061353087425232, -1.01171875, 0.236328125, -0.22900390625, 0, 
2, 1039437582, 0.5411394238471985, 0.46275976300239563, -0.5273274183273315, 0.46363210678100586, 9.911580085754395, 0.11412332206964493, 0.15714827179908752, -1.4030709266662598, 0.5722348093986511, -0.6710929274559021, -1.0078125, 0.23193359375, -0.2294921875, 0, 
3, 1039445915, 0.5412123799324036, 0.4627503454685211, -0.5273341536521912, 0.4635486602783203, 9.884337425231934, 0.08910367637872696, 0.1325431764125824, -1.3832966089248657, 0.46747249364852905, -0.8514170050621033, -1.0107421875, 0.2353515625, -0.22900390625, 0, 
4, 1039454248, 0.5412863492965698, 0.46274203062057495, -0.5273351073265076, 0.4634696841239929, 9.880921363830566, 0.11837402731180191, 0.19494310021400452, -1.3379852771759033, 0.5444434285163879, -0.8942698240280151, -1.00634765625, 0.232421875, -0.2294921875, 0, 
5, 1039462581, 0.541348397731781, 0.4627411663532257, -0.5273404121398926, 0.4633919596672058, 9.887517929077148, 0.15182624757289886, 0.1798582375049591, -1.199360966682434, 0.38064032793045044, -0.8115358352661133, -1.0078125, 0.23583984375, -0.23193359375, 0, 
6, 1039470914, 0.5413975715637207, 0.4627458453178406, -0.5273482203483582, 0.4633210599422455, 9.918368339538574, 0.13850049674510956, 0.16769839823246002, -1.0540001392364502, 0.2809496819972992, -0.724959671497345, -1.009765625, 0.23486328125, -0.228515625, 0, 
7, 1039479247, 0.5414289832115173, 0.46274590492248535, -0.5273580551147461, 0.4632730185985565, 9.922523498535156, 0.1268630027770996, 0.14102524518966675, -0.8114590048789978, 0.3093303442001343, -0.3724566102027893, -1.01123046875, 0.23388671875, -0.22705078125, 0, 
8, 1039487580, 0.5414820909500122, 0.46270930767059326, -0.5273361206054688, 0.4632725119590759, 9.936136245727539, 0.12973083555698395, 0.1613037884235382, -0.6432502865791321, 1.2423800230026245, -0.11698020994663239, -1.0087890625, 0.232421875, -0.22802734375, 0, 
9, 1039495913, 0.5415361523628235, 0.4626690149307251, -0.5272937417030334, 0.46329784393310547, 9.949090003967285, 0.12591148912906647, 0.17885683476924896, -0.38997673988342285, 1.586020588874817, -0.010681135579943657, -1.0107421875, 0.234375, -0.2314453125, 0, 
