PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
0, 1049953828, 0.00704480055719614, -0.6724987030029297, -0.09885725378990173, -0.733444333076477, 0, 0, 0, 0, 0, 0, -0.498291015625, -0.86181640625, 0.222900390625, 0, 
1, 1049962161, 0.0065340399742126465, -0.6722960472106934, -0.09847676753997803, -0.7336860299110413, 9.771299362182617, 1.0984011888504028, 0.7947431206703186, -8.189474105834961, 2.887134552001953, -1.9532520771026611, -0.494384765625, -0.8564453125, 0.224365234375, 0, 
2, 1049970494, 0.006014482118189335, -0.6720671653747559, -0.09815043956041336, -0.7339438199996948, 9.781976699829102, 0.7664925456047058, 0.7913157343864441, -7.742556571960449, 3.285691499710083, -2.5793919563293457, -0.498291015625, -0.858642578125, 0.221923828125, 0, 
3, 1049978827, 0.0055756885558366776, -0.6718184947967529, -0.09795894473791122, -0.7342004776000977, 9.786980628967285, 0.534147322177887, 0.6656574606895447, -5.632429599761963, 3.5710601806640625, -3.036555051803589, -0.49609375, -0.85986328125, 0.22119140625, 0, 
4, 1049987160, 0.005212033167481422, -0.6715338230133057, -0.09785972535610199, -0.7344767451286316, 9.7973051071167, 0.38709819316864014, 0.555030882358551, -4.0296950340271, 4.209904193878174, -3.183964729309082, -0.4951171875, -0.8603515625, 0.221923828125, 0, 
5, 1049995493, 0.004878079518675804, -0.6712445020675659, -0.09786030650138855, -0.7347434163093567, 9.797138214111328, 0.48444560170173645, 0.6842755675315857, -2.7357797622680664, 4.200260639190674, -3.808478593826294, -0.495361328125, -0.85986328125, 0.21826171875, 0, 
6, 1050003826, 0.004498287104070187, -0.6709380745887756, -0.09788021445274353, -0.7350232005119324, 9.786210060119629, 0.8052756190299988, 0.6597925424575806, -2.9795243740081787, 4.43401575088501, -4.4775471687316895, -0.497314453125, -0.86181640625, 0.218505859375, 0, 
7, 1050012159, 0.004013040103018284, -0.6706212759017944, -0.09783550351858139, -0.7353209853172302, 9.686959266662598, 1.153942346572876, 0.49661287665367126, -4.629158020019531, 4.564725399017334, -4.957327365875244, -0.490966796875, -0.86279296875, 0.2177734375, 0, 
8, 1050020492, 0.0034778164699673653, -0.6703084111213684, -0.09774777293205261, -0.735620379447937, 9.57906436920166, 1.3405014276504517, 0.573541522026062, -5.528756141662598, 4.477432727813721, -5.068109512329102, -0.490478515625, -0.86279296875, 0.216064453125, 0, 
9, 1050028825, 0.002827894873917103, -0.6700194478034973, -0.09756182879209518, -0.7359110116958618, 9.546554565429688, 1.3696993589401245, 0.7243176698684692, -7.568417549133301, 4.00400447845459, -5.283448696136475, -0.489990234375, -0.863037109375, 0.218017578125, 0, 
