PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
0, 1039420916, 0.04317674785852432, -0.6924412250518799, -0.11633696407079697, -0.7107348442077637, 0, 0, 0, 0, 0, 0, -0.544189453125, -0.809814453125, 0.302978515625, 0, 
1, 1039429249, 0.04289413243532181, -0.6925560832023621, -0.11609393358230591, -0.7106797695159912, 9.654991149902344, 1.3220235109329224, 0.07683923095464706, -4.365536212921143, -2.689443588256836, -0.2533504068851471, -0.5458984375, -0.807861328125, 0.307861328125, 0, 
2, 1039437582, 0.042612530291080475, -0.6926896572113037, -0.11584024876356125, -0.7106080055236816, 9.764410018920898, 1.1733174324035645, 0.0760592371225357, -4.4495768547058105, -3.0087249279022217, -0.1911846399307251, -0.544189453125, -0.807373046875, 0.30517578125, 0, 
3, 1039445915, 0.0423702746629715, -0.6927952766418457, -0.11561258137226105, -0.7105566263198853, 9.837263107299805, 1.0642497539520264, 0.12427287548780441, -3.8310959339141846, -2.5076849460601807, -0.020568231120705605, -0.544921875, -0.81005859375, 0.303955078125, 0, 
4, 1039454248, 0.04221627116203308, -0.6928792595863342, -0.11544874310493469, -0.7105106711387634, 9.800993919372559, 1.008311152458191, 0.09972721338272095, -2.3667938709259033, -2.127377510070801, 0.10709312558174133, -0.543701171875, -0.8046875, 0.303955078125, 0, 
5, 1039462581, 0.04202793538570404, -0.6930023431777954, -0.11521639674901962, -0.7104395031929016, 9.788870811462402, 0.9331128001213074, 0.030276518315076828, -3.3418381214141846, -2.7806813716888428, 0.5906515121459961, -0.546142578125, -0.8076171875, 0.30126953125, 0, 
6, 1039470914, 0.04182123392820358, -0.6931042075157166, -0.11493386328220367, -0.7103980183601379, 9.764252662658691, 0.8845357298851013, 0.0037578113842755556, -4.052684783935547, -2.2751588821411133, 0.749485433101654, -0.544921875, -0.81005859375, 0.303955078125, 0, 
7, 1039479247, 0.04156921058893204, -0.6931933164596558, -0.11462705582380295, -0.7103754281997681, 9.752079963684082, 0.8583452701568604, 0.0702945813536644, -4.7341766357421875, -2.041198492050171, 0.5966707468032837, -0.544677734375, -0.806640625, 0.302001953125, 0, 
8, 1039487580, 0.04131248593330383, -0.6932883858680725, -0.1143171489238739, -0.7103474140167236, 9.733962059020996, 0.8449473977088928, 0.12913833558559418, -4.8100972175598145, -2.1420671939849854, 0.5027690529823303, -0.544677734375, -0.80810546875, 0.30517578125, 0, 
9, 1039495913, 0.04107866436243057, -0.6933884620666504, -0.11406289041042328, -0.7103041410446167, 9.727937698364258, 0.8541483283042908, 0.17168091237545013, -4.021076679229736, -2.347365617752075, 0.3013130724430084, -0.546630859375, -0.808349609375, 0.301513671875, 0, 
10, 1039504246, 0.04089551419019699, -0.6934708952903748, -0.1138840988278389, -0.7102630734443665, 9.708239555358887, 0.8973754048347473, 0.17448312044143677, -2.7975356578826904, -2.1022372245788574, -0.041059620678424835, -0.543701171875, -0.8115234375, 0.3046875, 0, 
11, 1039512579, 0.040667470544576645, -0.6935966610908508, -0.11370518803596497, -0.710182249546051, 9.73865795135498, 0.7893462777137756, 0.06628262996673584, -3.18646240234375, -2.99082088470459, -0.2997121810913086, -0.545166015625, -0.809326171875, 0.302001953125, 0, 
12, 1039520912, 0.04048849642276764, -0.693713903427124, -0.11355835199356079, -0.710101306438446, 9.766034126281738, 0.6989141702651978, 0.10051285475492477, -2.4046900272369385, -2.8330624103546143, -0.22806914150714874, -0.544677734375, -0.804443359375, 0.3037109375, 0, 
13, 1039529245, 0.04039161652326584, -0.6938420534133911, -0.11350566893815994, -0.7099899649620056, 9.739771842956543, 0.6057355403900146, 0.1373632699251175, -0.6554554104804993, -3.170056104660034, -0.20326176285743713, -0.545654296875, -0.80712890625, 0.3037109375, 0, 
14, 1039537578, 0.04029504209756851, -0.6939937472343445, -0.1134486123919487, -0.7098562121391296, 9.769736289978027, 0.5663611888885498, 0.12024793773889542, -0.6940816640853882, -3.597583293914795, -0.19916348159313202, -0.545654296875, -0.806640625, 0.30126953125, 0, 
15, 1039545911, 0.04017028212547302, -0.6941320896148682, -0.11337587982416153, -0.7097397446632385, 9.772618293762207, 0.7015020847320557, 0.039118003100156784, -1.1146548986434937, -3.3502910137176514, -0.2639290988445282, -0.546875, -0.8095703125, 0.303466796875, 0, 
16, 1039554244, 0.04003651812672615, -0.6942911148071289, -0.11329231411218643, -0.7096050977706909, 9.71164608001709, 0.7488252520561218, -0.1078723818063736, -1.347039818763733, -3.725398302078247, -0.2993151545524597, -0.544921875, -0.8125, 0.302978515625, 0, 
17, 1039562577, 0.03986898437142372, -0.6944867968559265, -0.11319154500961304, -0.7094390392303467, 9.771824836730957, 0.6230373978614807, -0.012712066993117332, -1.7511301040649414, -4.4350409507751465, -0.2979576289653778, -0.5439453125, -0.809814453125, 0.30517578125, 0, 
18, 1039570910, 0.03976412117481232, -0.6946496367454529, -0.11313241720199585, -0.7092949151992798, 9.801151275634766, 0.6252321600914001, 0.049549344927072525, -0.7629839181900024, -3.8131775856018066, -0.24091464281082153, -0.544189453125, -0.805419921875, 0.303466796875, 0, 
