PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
0, 1031121248, 0.43555331230163574, -0.44552212953567505, -0.5157453417778015, -0.5880616307258606, 0, 0, 0, 0, 0, 0, -2.079345703125, 0.453125, -0.265869140625, 0, 
1, 1031129581, 0.4355800151824951, -0.4456482529640198, -0.5156895518302917, -0.5879952311515808, 9.564988136291504, 2.1930689811706543, 0.6280352473258972, 0.5434443354606628, -2.2584068775177, 2.240105390548706, -2.08056640625, 0.456298828125, -0.2626953125, 0, 
2, 1031137914, 0.43561360239982605, -0.4457806944847107, -0.5156210064888, -0.5879302024841309, 9.595067977905273, 2.1337246894836426, 0.5985032320022583, 0.4376576244831085, -2.170550584793091, 2.4031403064727783, -2.076904296875, 0.453125, -0.2626953125, 0, 
3, 1031146247, 0.4356718063354492, -0.44589951634407043, -0.5155438184738159, -0.5878646969795227, 9.5277738571167, 2.1203486919403076, 0.6332882046699524, 0.6005130410194397, -1.8433284759521484, 2.5685572624206543, -2.078125, 0.453125, -0.26220703125, 0, 
4, 1031154580, 0.4357415437698364, -0.4460253119468689, -0.5154598951339722, -0.5877910256385803, 9.493152618408203, 2.144404172897339, 0.6803188323974609, 0.6308146119117737, -1.8210440874099731, 2.7948334217071533, -2.077392578125, 0.453857421875, -0.265869140625, 0, 
5, 1031162913, 0.4358161687850952, -0.44615256786346436, -0.5153762102127075, -0.5877124667167664, 9.501311302185059, 2.0794694423675537, 0.6889525055885315, 0.6923143863677979, -1.8361822366714478, 2.878668785095215, -2.079345703125, 0.45068359375, -0.261474609375, 0, 
6, 1031171246, 0.4358897805213928, -0.4462818503379822, -0.5152938365936279, -0.5876317620277405, 9.508370399475098, 2.1102993488311768, 0.6897312998771667, 0.7001779079437256, -1.8745262622833252, 2.8847901821136475, -2.081298828125, 0.45703125, -0.261474609375, 0, 
7, 1031179579, 0.43595659732818604, -0.44642335176467896, -0.515216052532196, -0.5875429511070251, 9.51341438293457, 2.141097068786621, 0.6856745481491089, 0.6780728697776794, -2.103825330734253, 2.943037271499634, -2.079345703125, 0.453857421875, -0.2626953125, 0, 
8, 1031187912, 0.43601852655410767, -0.4465847909450531, -0.5151395201683044, -0.5874412059783936, 9.52046012878418, 2.0845768451690674, 0.7133234143257141, 0.6289446949958801, -2.37943434715271, 3.107454776763916, -2.078857421875, 0.451904296875, -0.259521484375, 0, 
9, 1031196245, 0.4360784888267517, -0.4467547833919525, -0.5150713324546814, -0.5873273015022278, 9.525084495544434, 2.086658477783203, 0.7222839593887329, 0.7216938138008118, -2.5946450233459473, 3.181326389312744, -2.081298828125, 0.45458984375, -0.263427734375, 0, 
10, 1031204578, 0.43613356351852417, -0.44693657755851746, -0.515001118183136, -0.5872098207473755, 9.532177925109863, 2.0929174423217773, 0.6339771747589111, 0.627612829208374, -2.7285823822021484, 3.25120210647583, -2.083740234375, 0.457763671875, -0.2626953125, 0, 
11, 1031212911, 0.4361875653266907, -0.4471052289009094, -0.5149402022361755, -0.587094783782959, 9.536762237548828, 2.0984506607055664, 0.6437053084373474, 0.7593210935592651, -2.6774046421051025, 3.085554361343384, -2.0830078125, 0.456298828125, -0.261962890625, 0, 
