PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
0, 1049945495, 0.5637987852096558, -0.5785366296768188, -0.4472736716270447, -0.3838953375816345, 0, 0, 0, 0, 0, 0, -0.90087890625, 0.587158203125, 0.4072265625, 0, 
1, 1049953828, 0.5629270672798157, -0.5793699622154236, -0.44682782888412476, -0.3844366669654846, 9.51887035369873, -3.0965139865875244, -0.7140700817108154, -17.78278923034668, -2.2128655910491943, 0.17841601371765137, -0.90283203125, 0.5869140625, 0.411865234375, 0, 
2, 1049962161, 0.562162458896637, -0.5800634026527405, -0.44645312428474426, -0.3849449157714844, 9.430756568908691, -3.3202059268951416, -0.6459194421768188, -15.38696002960205, -1.5590876340866089, -0.43948912620544434, -0.90478515625, 0.58447265625, 0.415283203125, 0, 
3, 1049970494, 0.5614847540855408, -0.5806368589401245, -0.446209579706192, -0.3853513300418854, 9.306035041809082, -3.4262187480926514, -0.5460993647575378, -12.461685180664062, -2.2424752712249756, -0.951978862285614, -0.90380859375, 0.58642578125, 0.41552734375, 0, 
4, 1049978827, 0.5609292387962341, -0.5811059474945068, -0.4461078345775604, -0.38557082414627075, 9.265457153320312, -3.4308385848999023, -0.7249775528907776, -8.766024589538574, -3.501889228820801, -0.6576840281486511, -0.90673828125, 0.5849609375, 0.41552734375, 0, 
5, 1049987160, 0.5605756044387817, -0.581405758857727, -0.4461953639984131, -0.3855322003364563, 9.296029090881348, -3.303835391998291, -0.8583115935325623, -3.423739194869995, -4.867101669311523, -0.11374000459909439, -0.901123046875, 0.581787109375, 0.4169921875, 0, 
6, 1049995493, 0.5604416728019714, -0.5814964175224304, -0.4464802145957947, -0.3852604925632477, 9.35063362121582, -3.0669546127319336, -0.8037644624710083, 2.58530855178833, -5.815788745880127, -0.04674597829580307, -0.904541015625, 0.583251953125, 0.42041015625, 0, 
7, 1050003826, 0.5604830980300903, -0.5814114212989807, -0.4468700587749481, -0.3848762512207031, 9.38187026977539, -2.8573427200317383, -0.7196434736251831, 6.588160514831543, -5.545673847198486, -0.14803747832775116, -0.904541015625, 0.583984375, 0.41748046875, 0, 
8, 1050012159, 0.5607149600982666, -0.5811454653739929, -0.44734013080596924, -0.3843937814235687, 9.399791717529297, -2.6992640495300293, -0.7084930539131165, 10.53476333618164, -4.792679786682129, -0.15637491643428802, -0.9052734375, 0.58447265625, 0.41845703125, 0, 
9, 1050020492, 0.5608288645744324, -0.5809745788574219, -0.4478108882904053, -0.38393735885620117, 9.384651184082031, -2.6431472301483154, -0.44766005873680115, 8.658008575439453, -5.835205078125, -0.37932124733924866, -0.902099609375, 0.58447265625, 0.42041015625, 0, 
10, 1050028825, 0.5608835220336914, -0.5808315873146057, -0.4482889771461487, -0.38351571559906006, 9.49576187133789, -2.3774030208587646, -0.3126871585845947, 7.837917804718018, -6.109302520751953, -0.8685787916183472, -0.905517578125, 0.58447265625, 0.42041015625, 0, 
11, 1050037158, 0.5608676671981812, -0.5807800889015198, -0.4486008882522583, -0.38325250148773193, 9.350205421447754, -2.509836196899414, -0.1334281712770462, 4.697458267211914, -4.504364967346191, -0.5495277643203735, -0.905029296875, 0.583740234375, 0.41943359375, 0, 
12, 1050045491, 0.5604842305183411, -0.5811163783073425, -0.4485962390899658, -0.38330912590026855, 9.225916862487793, -2.7518818378448486, -0.412140816450119, -4.852142810821533, -3.7951204776763916, -0.05580061674118042, -0.90185546875, 0.583251953125, 0.421142578125, 0, 
13, 1050053824, 0.5599368810653687, -0.581600546836853, -0.44855645298957825, -0.38342106342315674, 9.138748168945312, -2.893094539642334, -0.7435178756713867, -7.911188125610352, -4.878769874572754, -0.12143711000680923, -0.902099609375, 0.58447265625, 0.422119140625, 0, 
14, 1050062157, 0.5594426989555359, -0.5820032954216003, -0.4486367702484131, -0.3834378123283386, 9.15529727935791, -3.080009698867798, -0.464198499917984, -5.556317329406738, -5.802342414855957, -0.6026774644851685, -0.902587890625, 0.583984375, 0.421630859375, 0, 
15, 1050070490, 0.5589064955711365, -0.5824747681617737, -0.44863051176071167, -0.38351091742515564, 9.2206392288208, -3.1163721084594727, -0.2532373368740082, -7.071373462677002, -5.388236999511719, -0.12835294008255005, -0.903564453125, 0.584228515625, 0.425048828125, 0, 
16, 1050078823, 0.5583435297012329, -0.5829967260360718, -0.4485588073730469, -0.383621484041214, 9.177117347717285, -3.047092914581299, -0.41678565740585327, -8.404081344604492, -4.936938285827637, 0.2669387459754944, -0.90234375, 0.5849609375, 0.4296875, 0, 
17, 1050087156, 0.5577999353408813, -0.5835128426551819, -0.44852447509765625, -0.3836674094200134, 9.158439636230469, -2.9462780952453613, -0.6292150020599365, -7.6425461769104, -5.613309860229492, 0.5553295612335205, -0.90234375, 0.582763671875, 0.424560546875, 0, 
18, 1050095489, 0.5572589635848999, -0.5840198397636414, -0.4485313296318054, -0.38367384672164917, 9.252911567687988, -2.856327772140503, -0.5975002646446228, -7.056108474731445, -6.158764362335205, 0.4589943289756775, -0.900146484375, 0.57861328125, 0.427734375, 0, 
19, 1050103822, 0.5566415190696716, -0.5846073031425476, -0.44848984479904175, -0.3837242126464844, 9.343626022338867, -2.7044808864593506, -0.493889182806015, -8.846824645996094, -6.355533123016357, 0.6301742792129517, -0.90185546875, 0.582275390625, 0.42919921875, 0, 
20, 1050112155, 0.5559912323951721, -0.5852388739585876, -0.44843971729278564, -0.38376274704933167, 9.3895845413208, -2.5554466247558594, -0.5119933485984802, -9.38723373413086, -6.794252872467041, 0.8629052639007568, -0.902099609375, 0.581298828125, 0.433349609375, 0, 
21, 1050120488, 0.5553193092346191, -0.5859101414680481, -0.4483575224876404, -0.38380736112594604, 9.382061958312988, -2.648021936416626, -0.5171120762825012, -10.065547943115234, -6.8832621574401855, 1.2284457683563232, -0.8994140625, 0.578125, 0.435302734375, 0, 
22, 1050128821, 0.5545659065246582, -0.5866869688034058, -0.44817909598350525, -0.3839184045791626, 9.293732643127441, -2.752906560897827, -0.46816691756248474, -12.452644348144531, -6.634549140930176, 1.6938055753707886, -0.900634765625, 0.581298828125, 0.434326171875, 0, 
23, 1050137154, 0.5537726283073425, -0.5875215530395508, -0.44797781109809875, -0.38402244448661804, 9.31706428527832, -2.8507704734802246, -0.5914179682731628, -13.291561126708984, -7.105697154998779, 2.1021735668182373, -0.89794921875, 0.5771484375, 0.4375, 0, 
