PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
0, 1021613295, 0.41915106773376465, -0.4585219621658325, -0.5050439238548279, -0.5991718769073486, 0, 0, 0, 0, 0, 0, -2.037841796875, 0.480712890625, -0.216796875, 0, 
1, 1021621628, 0.4191432595252991, -0.4585467576980591, -0.5050382018089294, -0.5991628766059875, 9.499052047729492, 2.1284070014953613, 0.657261848449707, 1.1372079849243164, -1.5878006219863892, 0.5918297171592712, -2.033447265625, 0.487060546875, -0.215576171875, 0, 
2, 1021629961, 0.4191383123397827, -0.45856064558029175, -0.5050352811813354, -0.5991582870483398, 9.507403373718262, 2.1532983779907227, 0.6656383275985718, 1.012492060661316, -1.5161833763122559, 0.49070465564727783, -2.03662109375, 0.48193359375, -0.21484375, 0, 
3, 1021638294, 0.4191385805606842, -0.45856842398643494, -0.5050383806228638, -0.5991496443748474, 9.516674041748047, 2.1393015384674072, 0.6629422903060913, 1.0050897598266602, -1.5201536417007446, 0.4578416049480438, -2.034912109375, 0.4775390625, -0.213623046875, 0, 
4, 1021646627, 0.4191376566886902, -0.45858439803123474, -0.5050413608551025, -0.5991355776786804, 9.517364501953125, 2.1173784732818604, 0.7090871930122375, 1.1400768756866455, -1.5991735458374023, 0.5578140020370483, -2.033447265625, 0.484375, -0.216796875, 0, 
5, 1021654960, 0.4191286563873291, -0.458599328994751, -0.5050387978553772, -0.5991325974464417, 9.500201225280762, 2.1230790615081787, 0.6533886194229126, 1.084647536277771, -1.5140061378479004, 0.4518479108810425, -2.04052734375, 0.478271484375, -0.211669921875, 0, 
6, 1021663293, 0.41912293434143066, -0.458607017993927, -0.5050400495529175, -0.5991296768188477, 9.512675285339355, 2.1194753646850586, 0.6653028726577759, 1.0664359331130981, -1.4846011400222778, 0.4073304235935211, -2.03466796875, 0.482666015625, -0.213623046875, 0, 
7, 1021671626, 0.419120192527771, -0.4586107134819031, -0.5050339102745056, -0.5991339683532715, 9.508814811706543, 2.1404082775115967, 0.6473982930183411, 0.9947672486305237, -1.3367043733596802, 0.39731520414352417, -2.03466796875, 0.4814453125, -0.212890625, 0, 
8, 1021679959, 0.41911476850509644, -0.4586150646209717, -0.5050356388092041, -0.5991330146789551, 9.541425704956055, 2.133671522140503, 0.661732017993927, 1.0782182216644287, -1.4463077783584595, 0.3726230561733246, -2.03662109375, 0.4814453125, -0.20849609375, 0, 
9, 1021688292, 0.4191136360168457, -0.45862194895744324, -0.5050402283668518, -0.599124550819397, 9.501751899719238, 2.1402807235717773, 0.6958345174789429, 1.1548817157745361, -1.494769811630249, 0.4368123412132263, -2.0302734375, 0.48193359375, -0.216064453125, 0, 
10, 1021696625, 0.4191192388534546, -0.45862579345703125, -0.5050445199012756, -0.5991140604019165, 9.511205673217773, 2.138392210006714, 0.6551086902618408, 1.2394089698791504, -1.4411851167678833, 0.49649354815483093, -2.035400390625, 0.478271484375, -0.216796875, 0, 
11, 1021704958, 0.4191179573535919, -0.4586374759674072, -0.5050401091575623, -0.5991097688674927, 9.536452293395996, 2.1384758949279785, 0.6517173647880554, 1.1835440397262573, -1.4224352836608887, 0.515345573425293, -2.032958984375, 0.48193359375, -0.21435546875, 0, 
12, 1021713291, 0.41912686824798584, -0.4586390256881714, -0.5050368309020996, -0.5991051197052002, 9.535772323608398, 2.152216672897339, 0.6306735277175903, 1.1683292388916016, -1.3171864748001099, 0.5236701965332031, -2.039794921875, 0.4775390625, -0.21484375, 0, 
13, 1021721624, 0.4191288948059082, -0.4586479663848877, -0.5050298571586609, -0.5991027355194092, 9.542482376098633, 2.1537890434265137, 0.6463010907173157, 1.1093653440475464, -1.3674414157867432, 0.522901713848114, -2.03857421875, 0.48193359375, -0.214111328125, 0, 
14, 1021729957, 0.4191310405731201, -0.458652138710022, -0.50503009557724, -0.5990978479385376, 9.523941993713379, 2.119138240814209, 0.6645994782447815, 1.142254114151001, -1.4077582359313965, 0.4641171097755432, -2.03857421875, 0.4794921875, -0.213623046875, 0, 
15, 1021738290, 0.41913580894470215, -0.45865190029144287, -0.5050160884857178, -0.5991063714027405, 9.52787971496582, 2.1369833946228027, 0.6558584570884705, 0.9651315808296204, -1.18319833278656, 0.4575342535972595, -2.03466796875, 0.483154296875, -0.21484375, 0, 
16, 1021746623, 0.41915684938430786, -0.4586412310600281, -0.5049936771392822, -0.5991187691688538, 9.536813735961914, 2.1477770805358887, 0.6501576900482178, 1.0384907722473145, -0.912916898727417, 0.560862123966217, -2.0322265625, 0.478759765625, -0.21240234375, 0, 
17, 1021754956, 0.4191801846027374, -0.45863133668899536, -0.5049631595611572, -0.5991358757019043, 9.51036262512207, 2.1618824005126953, 0.6903280019760132, 0.9767605066299438, -0.8174015283584595, 0.6006409525871277, -2.03662109375, 0.48583984375, -0.21435546875, 0, 
18, 1021763289, 0.4191977083683014, -0.458635151386261, -0.5049319267272949, -0.5991470217704773, 9.491515159606934, 2.1613173484802246, 0.7049555778503418, 0.8701539635658264, -1.015220284461975, 0.6946964859962463, -2.03857421875, 0.480712890625, -0.212890625, 0, 
19, 1021771622, 0.41921281814575195, -0.45864832401275635, -0.5048986673355103, -0.5991544723510742, 9.506134986877441, 2.1471762657165527, 0.7220938205718994, 0.8473572731018066, -1.1061762571334839, 0.7660064697265625, -2.037109375, 0.484375, -0.215576171875, 0, 
