PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
0, 1031112915, 0.5299919843673706, 0.4560343325138092, -0.5333162546157837, 0.47615382075309753, 0, 0, 0, 0, 0, 0, -1.00146484375, 0.2646484375, -0.24658203125, 0, 
1, 1031121248, 0.5298700332641602, 0.4561506509780884, -0.5333614945411682, 0.4761275351047516, 9.997153282165527, -0.35658004879951477, 0.11536987870931625, 0.9374170303344727, -1.6785008907318115, 0.13056856393814087, -0.9990234375, 0.255859375, -0.24462890625, 0, 
2, 1031129581, 0.5297459363937378, 0.4562702178955078, -0.5333803296089172, 0.4761301279067993, 9.950285911560059, -0.32604286074638367, 0.09975326806306839, 1.3440684080123901, -1.3544038534164429, 0.1962178349494934, -1.0029296875, 0.26171875, -0.24365234375, 0, 
3, 1031137914, 0.5296301245689392, 0.45637932419776917, -0.533396303653717, 0.476136177778244, 9.907849311828613, -0.3358902037143707, 0.07034183293581009, 1.2750893831253052, -1.1703400611877441, 0.1959872990846634, -1, 0.2548828125, -0.240234375, 0, 
4, 1031146247, 0.5295147895812988, 0.4564855396747589, -0.5334216952323914, 0.4761343002319336, 9.90519905090332, -0.3021596670150757, 0.05416809767484665, 1.1169471740722656, -1.2761268615722656, 0.24565333127975464, -0.99951171875, 0.26220703125, -0.2412109375, 0, 
5, 1031154580, 0.5294080972671509, 0.4565727710723877, -0.5334389805793762, 0.4761499762535095, 9.906129837036133, -0.2877731919288635, 0.06475468724966049, 1.121865153312683, -0.910816490650177, 0.3750564157962799, -0.998046875, 0.26220703125, -0.2431640625, 0, 
6, 1031162913, 0.529304027557373, 0.4566466510295868, -0.533462405204773, 0.47616857290267944, 9.911867141723633, -0.299089252948761, 0.07254431396722794, 0.9713429808616638, -0.8413892388343811, 0.545864999294281, -1.0009765625, 0.259765625, -0.24267578125, 0, 
7, 1031171246, 0.5291789770126343, 0.4567334055900574, -0.5335057973861694, 0.4761756360530853, 9.929807662963867, -0.33235540986061096, 0.0819844901561737, 1.0012987852096558, -1.284912347793579, 0.6005897521972656, -0.998046875, 0.2578125, -0.23828125, 0, 
8, 1031179579, 0.5290573835372925, 0.4568098783493042, -0.5335210561752319, 0.47622036933898926, 9.96313762664795, -0.33834734559059143, 0.06944505870342255, 1.3469372987747192, -0.7641751170158386, 0.7812469005584717, -1.00244140625, 0.2607421875, -0.24609375, 0, 
9, 1031187912, 0.5289104580879211, 0.456915944814682, -0.533517062664032, 0.4762863218784332, 9.959254264831543, -0.37007907032966614, 0.11121721565723419, 2.0195670127868652, -0.8559508323669434, 0.7323493361473083, -1.0009765625, 0.26025390625, -0.23876953125, 0, 
10, 1031196245, 0.5287414193153381, 0.45705366134643555, -0.5335065126419067, 0.47635385394096375, 9.9630708694458, -0.35626861453056335, 0.1554737538099289, 2.4276020526885986, -1.180637001991272, 0.6446974277496338, -1.001953125, 0.26123046875, -0.24169921875, 0, 
11, 1031204578, 0.5285459160804749, 0.4572063982486725, -0.5334955453872681, 0.4764362871646881, 9.962724685668945, -0.3703271746635437, 0.15716060996055603, 2.829771041870117, -1.365494966506958, 0.7837315797805786, -0.99951171875, 0.26123046875, -0.23974609375, 0, 
12, 1031212911, 0.5283845663070679, 0.45733439922332764, -0.5334603190422058, 0.4765318036079407, 9.971599578857422, -0.3737340569496155, 0.17508450150489807, 2.6746513843536377, -0.705544114112854, 0.71465003490448, -1, 0.2626953125, -0.2431640625, 0, 
13, 1031221244, 0.5282353162765503, 0.45743557810783386, -0.5334144234657288, 0.47665154933929443, 9.962806701660156, -0.39141932129859924, 0.14730790257453918, 2.6695539951324463, -0.1985359489917755, 0.9107268452644348, -1.00244140625, 0.2626953125, -0.24169921875, 0, 
14, 1031229577, 0.5281215310096741, 0.4575069844722748, -0.5333637595176697, 0.4767657518386841, 9.946925163269043, -0.3835567533969879, 0.11230780184268951, 2.2023377418518066, 0.24364261329174042, 0.8561302423477173, -0.9970703125, 0.2607421875, -0.2392578125, 0, 
15, 1031237910, 0.5280148983001709, 0.4575497806072235, -0.5333096981048584, 0.4769032597541809, 9.938358306884766, -0.36661311984062195, 0.09532946348190308, 2.159869432449341, 0.6670715808868408, 1.1359658241271973, -0.99951171875, 0.259765625, -0.2392578125, 0, 
16, 1031246243, 0.527900755405426, 0.457591712474823, -0.5332464575767517, 0.4770601987838745, 9.935202598571777, -0.3139089047908783, 0.0999511331319809, 2.386465311050415, 0.7942845821380615, 1.3067487478256226, -1.001953125, 0.259765625, -0.24169921875, 0, 
17, 1031254576, 0.5277831554412842, 0.4576406180858612, -0.5331926345825195, 0.4772035479545593, 9.901405334472656, -0.3227214515209198, 0.09465540945529938, 2.315232515335083, 0.5840173959732056, 1.2074679136276245, -1.00244140625, 0.259765625, -0.2431640625, 0, 
18, 1031262909, 0.5276636481285095, 0.4577065110206604, -0.5331473350524902, 0.47732311487197876, 9.915675163269043, -0.3295845091342926, 0.11129239201545715, 2.2017099857330322, 0.2307458519935608, 1.0079586505889893, -1, 0.2607421875, -0.24072265625, 0, 
19, 1031271242, 0.5275462865829468, 0.4577656686306, -0.5331152081489563, 0.477431982755661, 9.958517074584961, -0.33056625723838806, 0.12220395356416702, 1.9929410219192505, 0.1427481323480606, 1.0167826414108276, -1.001953125, 0.26025390625, -0.24072265625, 0, 
