PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
0, 1021621628, 0.5491084456443787, -0.5469750761985779, -0.4632723331451416, -0.4297438859939575, 0, 0, 0, 0, 0, 0, -0.966064453125, 0.4921875, 0.367919921875, 0, 
1, 1021629961, 0.5491036176681519, -0.546997606754303, -0.46327877044677734, -0.4297144412994385, 9.623298645019531, -2.0784802436828613, -0.29056310653686523, 1.1983873844146729, -0.5783565044403076, 0.580725908279419, -0.968017578125, 0.49462890625, 0.368896484375, 0, 
2, 1021638294, 0.5491092205047607, -0.5470007658004761, -0.4633047580718994, -0.4296751618385315, 9.604401588439941, -2.041256904602051, -0.275341272354126, 1.4568735361099243, -0.5877698063850403, 0.4539225995540619, -0.96435546875, 0.49365234375, 0.369384765625, 0, 
3, 1021646627, 0.5491071939468384, -0.5470123291015625, -0.4633154571056366, -0.4296516180038452, 9.633133888244629, -1.9625827074050903, -0.3599238991737366, 1.2874610424041748, -0.48559466004371643, 0.4502854645252228, -0.965576171875, 0.49658203125, 0.373046875, 0, 
4, 1021654960, 0.549102783203125, -0.5470227003097534, -0.4633127450942993, -0.4296470284461975, 9.650566101074219, -1.9604226350784302, -0.3213772475719452, 1.1270263195037842, -0.2562576234340668, 0.38859352469444275, -0.965087890625, 0.4931640625, 0.367431640625, 0, 
5, 1021663293, 0.5490944385528564, -0.5470406413078308, -0.46330398321151733, -0.42964428663253784, 9.637468338012695, -1.9695783853530884, -0.24926260113716125, 0.9443457126617432, -0.2577688992023468, 0.4427933394908905, -0.96435546875, 0.4951171875, 0.373046875, 0, 
6, 1021671626, 0.5490796566009521, -0.5470632314682007, -0.4632897973060608, -0.42964985966682434, 9.599780082702637, -1.9865089654922485, -0.21708878874778748, 0.8482281565666199, -0.23736710846424103, 0.4135802090167999, -0.966552734375, 0.4931640625, 0.37109375, 0, 
7, 1021679959, 0.5490499138832092, -0.547092080116272, -0.46328970789909363, -0.429651141166687, 9.630638122558594, -1.9840986728668213, -0.21751759946346283, 0.7268936038017273, -0.49399611353874207, 0.29096490144729614, -0.967041015625, 0.49560546875, 0.373046875, 0, 
8, 1021688292, 0.5490398406982422, -0.5471166372299194, -0.46330010890960693, -0.42962127923965454, 9.646531105041504, -1.960036277770996, -0.1919250786304474, 1.2225033044815063, -0.6670458912849426, 0.5378604531288147, -0.966064453125, 0.494140625, 0.368896484375, 0, 
9, 1021696625, 0.5490426421165466, -0.5471404790878296, -0.46331003308296204, -0.4295765459537506, 9.658834457397461, -1.8828767538070679, -0.18302451074123383, 1.3629719018936157, -0.6799042224884033, 0.7225135564804077, -0.965576171875, 0.4951171875, 0.37109375, 0, 
10, 1021704958, 0.5490352511405945, -0.5471833348274231, -0.463299036026001, -0.4295434057712555, 9.659521102905273, -1.8468211889266968, -0.2141561210155487, 1.157366394996643, -0.6546742916107178, 0.8509432673454285, -0.967041015625, 0.4951171875, 0.370361328125, 0, 
11, 1021713291, 0.5490210652351379, -0.5472504496574402, -0.46328186988830566, -0.42949458956718445, 9.672647476196289, -1.8459985256195068, -0.275871217250824, 0.773229718208313, -0.8699619770050049, 1.1321876049041748, -0.967041015625, 0.49462890625, 0.3740234375, 0, 
12, 1021721624, 0.5490090250968933, -0.5473282337188721, -0.4632543921470642, -0.4294404089450836, 9.696925163269043, -1.8738205432891846, -0.3008984625339508, 0.5995651483535767, -0.860971212387085, 1.3396884202957153, -0.96337890625, 0.4951171875, 0.369384765625, 0, 
13, 1021729957, 0.5489955544471741, -0.5474168062210083, -0.4631982147693634, -0.4294053316116333, 9.67104434967041, -1.846649408340454, -0.30832329392433167, 0.29788073897361755, -0.5931488275527954, 1.4638408422470093, -0.966552734375, 0.497802734375, 0.3740234375, 0, 
14, 1021738290, 0.5489825010299683, -0.5475109219551086, -0.46314194798469543, -0.4293627440929413, 9.63149642944336, -1.8308571577072144, -0.2737876772880554, 0.3232644498348236, -0.6817997097969055, 1.562019944190979, -0.965087890625, 0.494140625, 0.369384765625, 0, 
