PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
0, 1039412583, -0.24460433423519135, -0.6306485533714294, 0.3846791982650757, -0.6280832886695862, 0, 0, 0, 0, 0, 0, -1.0625, -0.12646484375, -0.076171875, 0, 
1, 1039420916, -0.24467623233795166, -0.630639374256134, 0.38463953137397766, -0.628088653087616, 9.576641082763672, -1.704851508140564, -0.8180849552154541, 0.5375659465789795, -0.21742643415927887, -1.1057792901992798, -1.061767578125, -0.1279296875, -0.07666015625, 0, 
2, 1039429249, -0.24466753005981445, -0.6307132840156555, 0.3845553994178772, -0.6280692219734192, 9.650016784667969, -1.7199766635894775, -0.82071852684021, 1.7692135572433472, -1.4166722297668457, -1.3297885656356812, -1.060791015625, -0.12841796875, -0.07568359375, 0, 
3, 1039437582, -0.24464848637580872, -0.6308210492134094, 0.38444647192955017, -0.6280351877212524, 9.743342399597168, -1.6604331731796265, -0.8375216722488403, 2.1085000038146973, -1.816638469696045, -1.6715593338012695, -1.060791015625, -0.1298828125, -0.07763671875, 0, 
4, 1039445915, -0.2446405440568924, -0.6309224963188171, 0.3843154013156891, -0.6280166506767273, 9.734217643737793, -1.6386048793792725, -0.9413922429084778, 2.266411781311035, -1.4841657876968384, -1.8849772214889526, -1.059326171875, -0.12841796875, -0.075927734375, 0, 
5, 1039454248, -0.24467352032661438, -0.6310088038444519, 0.38417327404022217, -0.6280040740966797, 9.72593879699707, -1.6201707124710083, -1.0538653135299683, 1.984168291091919, -1.0594303607940674, -2.2233924865722656, -1.06103515625, -0.130615234375, -0.07421875, 0, 
6, 1039462581, -0.24471883475780487, -0.6310855746269226, 0.3840070366859436, -0.6280110478401184, 9.682819366455078, -1.6734755039215088, -1.0600719451904297, 2.158729314804077, -0.6503710746765137, -2.4349660873413086, -1.0615234375, -0.1298828125, -0.0751953125, 0, 
7, 1039470914, -0.2447493076324463, -0.6311896443367004, 0.38379499316215515, -0.6280239224433899, 9.64676284790039, -1.714715838432312, -1.0469846725463867, 2.806717872619629, -0.7688624262809753, -2.8159265518188477, -1.06298828125, -0.130615234375, -0.08056640625, 0, 
8, 1039479247, -0.2447337508201599, -0.6313339471817017, 0.3835603892803192, -0.628028154373169, 9.621954917907715, -1.714544415473938, -0.9919633269309998, 3.490285634994507, -1.3482054471969604, -2.8688714504241943, -1.0625, -0.130126953125, -0.073974609375, 0, 
9, 1039487580, -0.24468834698200226, -0.631498396396637, 0.38333386182785034, -0.6280190348625183, 9.618376731872559, -1.7430342435836792, -0.9612688422203064, 3.677217960357666, -1.8314945697784424, -2.679863691329956, -1.06201171875, -0.131591796875, -0.074951171875, 0, 
10, 1039495913, -0.24463331699371338, -0.6316590309143066, 0.38313502073287964, -0.6280003190040588, 9.652503967285156, -1.7524991035461426, -0.8993605375289917, 3.4593050479888916, -2.0175693035125732, -2.378448486328125, -1.062255859375, -0.130126953125, -0.072265625, 0, 
11, 1039504246, -0.24461649358272552, -0.6317558884620667, 0.3829880952835083, -0.627998948097229, 9.666090965270996, -1.7418030500411987, -0.9679781794548035, 2.553175449371338, -1.2977579832077026, -1.8524597883224487, -1.06298828125, -0.13037109375, -0.074462890625, 0, 
12, 1039512579, -0.24462707340717316, -0.6318386197090149, 0.38287603855133057, -0.6279799938201904, 9.646742820739746, -1.736344337463379, -0.9815644025802612, 1.8746931552886963, -1.2940056324005127, -1.7834936380386353, -1.060791015625, -0.13232421875, -0.0712890625, 0, 
13, 1039520912, -0.2446344792842865, -0.6319280862808228, 0.38278406858444214, -0.6279430985450745, 9.6555814743042, -1.7025424242019653, -1.0421881675720215, 1.655845046043396, -1.5999675989151, -1.6642849445343018, -1.059326171875, -0.134765625, -0.0712890625, 0, 
14, 1039529245, -0.24463391304016113, -0.6320351958274841, 0.38270267844200134, -0.6278851628303528, 9.662884712219238, -1.711240291595459, -0.9879733324050903, 1.584407091140747, -2.003032922744751, -1.6788337230682373, -1.06201171875, -0.134033203125, -0.073486328125, 0, 
15, 1039537578, -0.244617760181427, -0.6321371793746948, 0.3826259970664978, -0.6278353333473206, 9.690765380859375, -1.72861647605896, -1.0093929767608643, 1.7034363746643066, -1.9951953887939453, -1.4393151998519897, -1.063232421875, -0.1328125, -0.076171875, 0, 
16, 1039545911, -0.2445576786994934, -0.6322417855262756, 0.3825368285179138, -0.6278077960014343, 9.662467002868652, -1.7409169673919678, -0.9752247929573059, 2.3206753730773926, -2.004685401916504, -1.1183816194534302, -1.0615234375, -0.134033203125, -0.074462890625, 0, 
17, 1039554244, -0.24444471299648285, -0.6323509812355042, 0.3824412524700165, -0.6278002262115479, 9.650215148925781, -1.787454605102539, -0.9531508684158325, 2.9562411308288574, -2.1352922916412354, -0.6618589758872986, -1.061279296875, -0.134521484375, -0.072509765625, 0, 
18, 1039562577, -0.24430665373802185, -0.6324900984764099, 0.3823843002319336, -0.6277486085891724, 9.63180923461914, -1.8478846549987793, -0.9375861883163452, 2.709179162979126, -3.0307528972625732, -0.4277064800262451, -1.06494140625, -0.134765625, -0.07080078125, 0, 
19, 1039570910, -0.24416474997997284, -0.6326106786727905, 0.38237500190734863, -0.6276878714561462, 9.709000587463379, -1.8453885316848755, -0.9971235394477844, 2.2215735912323, -3.1379871368408203, 0.0975390076637268, -1.05859375, -0.13427734375, -0.06982421875, 0, 
20, 1039579243, -0.24398158490657806, -0.6327130794525146, 0.38237157464027405, -0.6276580691337585, 9.74807071685791, -1.8093303442001343, -1.0379637479782104, 2.630619764328003, -2.940385580062866, 0.6937230229377747, -1.05908203125, -0.130615234375, -0.07373046875, 0, 
21, 1039587576, -0.2437157928943634, -0.6327990889549255, 0.38231030106544495, -0.6277117729187012, 9.70321273803711, -1.8151040077209473, -1.0983853340148926, 4.233713150024414, -2.319650650024414, 1.2796745300292969, -1.05859375, -0.134521484375, -0.07275390625, 0, 
22, 1039595909, -0.2433091402053833, -0.6329103708267212, 0.3821999728679657, -0.6278244853019714, 9.625476837158203, -1.760134220123291, -1.2312328815460205, 6.277510166168213, -2.5953238010406494, 2.1241114139556885, -1.061767578125, -0.134033203125, -0.072998046875, 0, 
