PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
0, 1006747223, 0.5036462545394897, -0.5093343257904053, -0.6000304222106934, -0.3562060594558716, 0, 0, 0, 0, 0, 0, -1.378173828125, 0.63623046875, 0.406982421875, 0, 
1, 1006755556, 0.5036211609840393, -0.5093410611152649, -0.6000301241874695, -0.3562321364879608, 9.676300048828125, -0.9295848608016968, -2.364976644515991, 3.1173806190490723, -1.3683252334594727, 1.1680091619491577, -1.382080078125, 0.63525390625, 0.399658203125, 0, 
2, 1006763889, 0.5035887956619263, -0.5093536376953125, -0.600034236907959, -0.35625308752059937, 9.65711784362793, -0.9025116562843323, -2.348193645477295, 3.0670487880706787, -1.5537210702896118, 1.1255664825439453, -1.380126953125, 0.6318359375, 0.40673828125, 0, 
3, 1006772222, 0.5035589933395386, -0.5093563795089722, -0.600051760673523, -0.356261670589447, 9.6337251663208, -0.8916109800338745, -2.3722000122070312, 3.3496503829956055, -1.6366087198257446, 1.1046139001846313, -1.383056640625, 0.637939453125, 0.4052734375, 0, 
4, 1006780555, 0.5035444498062134, -0.5093350410461426, -0.6000875234603882, -0.35625264048576355, 9.648177146911621, -0.8654879927635193, -2.4483258724212646, 3.8313775062561035, -1.668549656867981, 0.9176556468009949, -1.378173828125, 0.631591796875, 0.404052734375, 0, 
5, 1006788888, 0.5035486817359924, -0.5092974305152893, -0.6001308560371399, -0.35622718930244446, 9.65159797668457, -0.856350839138031, -2.4621262550354004, 4.279550075531006, -1.5754164457321167, 0.993524968624115, -1.38330078125, 0.63623046875, 0.40673828125, 0, 
6, 1006797221, 0.5035576224327087, -0.5092535614967346, -0.6001614928245544, -0.3562258183956146, 9.66429328918457, -0.8747710585594177, -2.417262077331543, 4.062917709350586, -1.2765110731124878, 0.8312204480171204, -1.382080078125, 0.633056640625, 0.405517578125, 0, 
7, 1006805554, 0.5035422444343567, -0.5092187523841858, -0.6001983284950256, -0.3562353551387787, 9.642778396606445, -0.8189404010772705, -2.442274332046509, 3.801126718521118, -1.4584616422653198, 0.7251389622688293, -1.375, 0.63525390625, 0.400634765625, 0, 
8, 1006813887, 0.5035300254821777, -0.5091920495033264, -0.6002171635627747, -0.3562591075897217, 9.651331901550293, -0.7825333476066589, -2.3991410732269287, 3.5294108390808105, -1.2767541408538818, 0.7758038640022278, -1.376953125, 0.6328125, 0.402587890625, 0, 
9, 1006822220, 0.5034880042076111, -0.5091847777366638, -0.6002441644668579, -0.3562832474708557, 9.68680191040039, -0.8117893934249878, -2.418944835662842, 3.253084659576416, -1.6456761360168457, 0.7897636890411377, -1.38330078125, 0.637451171875, 0.404052734375, 0, 
10, 1006830553, 0.5034517049789429, -0.5091818571090698, -0.6002715229988098, -0.3562924861907959, 9.695618629455566, -0.8238447308540344, -2.4138734340667725, 3.358999252319336, -1.7530254125595093, 0.8947052359580994, -1.38330078125, 0.634765625, 0.40087890625, 0, 
11, 1006838886, 0.5034226775169373, -0.5091696977615356, -0.6003021001815796, -0.3562994599342346, 9.700699806213379, -0.8221328854560852, -2.438523769378662, 3.5407323837280273, -1.6585856676101685, 0.9069744348526001, -1.38134765625, 0.63232421875, 0.40478515625, 0, 
12, 1006847219, 0.5034127235412598, -0.5091329216957092, -0.6003434658050537, -0.35629624128341675, 9.683405876159668, -0.8102196455001831, -2.4513063430786133, 3.9499459266662598, -1.5539004802703857, 0.7324646711349487, -1.386474609375, 0.634765625, 0.403564453125, 0, 
13, 1006855552, 0.5034219026565552, -0.5090748071670532, -0.6003894805908203, -0.35628876090049744, 9.688324928283691, -0.8430060148239136, -2.455211877822876, 4.320711612701416, -1.3250627517700195, 0.7056722044944763, -1.375732421875, 0.63720703125, 0.403076171875, 0, 
14, 1006863885, 0.5034385919570923, -0.5090162754058838, -0.6004348397254944, -0.356272429227829, 9.666720390319824, -0.8463804125785828, -2.464644432067871, 4.413051128387451, -1.3472191095352173, 0.7471416592597961, -1.38134765625, 0.631591796875, 0.405517578125, 0, 
15, 1006872218, 0.5034434199333191, -0.5089792013168335, -0.6004734635353088, -0.35625383257865906, 9.660680770874023, -0.863826334476471, -2.401872396469116, 4.19809627532959, -1.4909919500350952, 0.9861992597579956, -1.3828125, 0.6318359375, 0.406005859375, 0, 
16, 1006880551, 0.5034482479095459, -0.5089507102966309, -0.600508451461792, -0.35622864961624146, 9.673935890197754, -0.8614235520362854, -2.3922696113586426, 4.145638465881348, -1.5826140642166138, 1.0701371431350708, -1.38134765625, 0.6328125, 0.403564453125, 0, 
17, 1006888884, 0.5034493803977966, -0.5089020133018494, -0.6005632281303406, -0.3562040627002716, 9.653390884399414, -0.8292094469070435, -2.4377074241638184, 4.376960754394531, -1.6167834997177124, 0.8027758002281189, -1.380126953125, 0.629150390625, 0.40478515625, 0, 
18, 1006897217, 0.5034549236297607, -0.508840024471283, -0.6006262302398682, -0.3561786115169525, 9.659226417541504, -0.80224609375, -2.4518699645996094, 4.521988868713379, -1.6071268320083618, 0.6030615568161011, -1.37939453125, 0.635498046875, 0.4033203125, 0, 
19, 1006905550, 0.5034504532814026, -0.508780300617218, -0.6006761193275452, -0.3561863601207733, 9.649189949035645, -0.8010258674621582, -2.4498531818389893, 4.123046875, -1.3492426872253418, 0.4944828748703003, -1.37939453125, 0.638671875, 0.4052734375, 0, 
20, 1006913883, 0.5034597516059875, -0.50871741771698, -0.6007057428359985, -0.3562130331993103, 9.649556159973145, -0.8005219101905823, -2.4230029582977295, 3.9596784114837646, -0.9774006009101868, 0.48692652583122253, -1.378662109375, 0.6376953125, 0.400146484375, 0, 
21, 1006922216, 0.5034317374229431, -0.5086625218391418, -0.6007513403892517, -0.3562540113925934, 9.664596557617188, -0.8136621117591858, -2.4286482334136963, 3.635223627090454, -1.3064924478530884, 0.21936030685901642, -1.378173828125, 0.634033203125, 0.404541015625, 0, 
22, 1006930549, 0.5034193992614746, -0.5086141228675842, -0.6007919907569885, -0.356271892786026, 9.70100212097168, -0.7972056269645691, -2.419342279434204, 3.836345672607422, -1.363868236541748, 0.48541536927223206, -1.38330078125, 0.633544921875, 0.404296875, 0, 
23, 1006938882, 0.5034107565879822, -0.5085581541061401, -0.6008365750312805, -0.3562890589237213, 9.697816848754883, -0.7628250122070312, -2.427605152130127, 3.969156503677368, -1.300575613975525, 0.4738377034664154, -1.37890625, 0.631591796875, 0.404052734375, 0, 
24, 1006947215, 0.5034270286560059, -0.5084861516952515, -0.6008810997009277, -0.35629379749298096, 9.707291603088379, -0.7221558094024658, -2.4530391693115234, 4.325399398803711, -1.130445957183838, 0.4959172010421753, -1.385009765625, 0.635986328125, 0.40234375, 0, 
25, 1006955548, 0.5034429430961609, -0.5084204077720642, -0.6009197235107422, -0.35630008578300476, 9.680447578430176, -0.7350462079048157, -2.4755353927612305, 4.27191686630249, -1.0844171047210693, 0.6304175853729248, -1.3837890625, 0.633544921875, 0.401123046875, 0, 
26, 1006963881, 0.5034549236297607, -0.5083632469177246, -0.6009575724601746, -0.35630083084106445, 9.653761863708496, -0.7298137545585632, -2.501863479614258, 4.193152904510498, -1.2211971282958984, 0.6698890328407288, -1.38330078125, 0.63232421875, 0.406005859375, 0, 
27, 1006972214, 0.5034357905387878, -0.5083376169204712, -0.6009804606437683, -0.356325626373291, 9.663026809692383, -0.754196286201477, -2.4603700637817383, 3.519779920578003, -1.3320553302764893, 0.7756758332252502, -1.380126953125, 0.6328125, 0.40087890625, 0, 
28, 1006980547, 0.5034168362617493, -0.5083244442939758, -0.6009874939918518, -0.35635942220687866, 9.694559097290039, -0.7727155089378357, -2.3862409591674805, 3.2486281394958496, -1.2472981214523315, 0.8697314262390137, -1.38134765625, 0.634765625, 0.4052734375, 0, 
29, 1006988880, 0.5033960938453674, -0.5082995891571045, -0.6009977459907532, -0.3564068078994751, 9.676168441772461, -0.7819559574127197, -2.392486572265625, 3.264714002609253, -1.1058818101882935, 0.6988332867622375, -1.38134765625, 0.63525390625, 0.397705078125, 0, 
30, 1006997213, 0.5033661723136902, -0.5082954168319702, -0.6009945273399353, -0.3564605414867401, 9.682570457458496, -0.7919473052024841, -2.429438591003418, 2.8939342498779297, -1.172081708908081, 0.822588324546814, -1.37646484375, 0.6328125, 0.402099609375, 0, 
31, 1007005546, 0.503317654132843, -0.5083023309707642, -0.6010023355484009, -0.35650596022605896, 9.672831535339355, -0.8028411269187927, -2.3917720317840576, 2.8451013565063477, -1.4863556623458862, 0.8591271638870239, -1.3828125, 0.6318359375, 0.406005859375, 0, 
32, 1007013879, 0.5032745003700256, -0.5082941055297852, -0.6010193228721619, -0.35655006766319275, 9.663222312927246, -0.7746813893318176, -2.466520309448242, 3.0093648433685303, -1.467785120010376, 0.6499355435371399, -1.38134765625, 0.633544921875, 0.4052734375, 0, 
33, 1007022212, 0.5032368302345276, -0.5082738995552063, -0.6010489463806152, -0.3565818965435028, 9.646495819091797, -0.7317714691162109, -2.4665367603302, 3.329658269882202, -1.5101126432418823, 0.6304559111595154, -1.381591796875, 0.6298828125, 0.40673828125, 0, 
34, 1007030545, 0.503197431564331, -0.508238673210144, -0.6010911464691162, -0.35661670565605164, 9.636000633239746, -0.6844921708106995, -2.4442813396453857, 3.4223177433013916, -1.5444488525390625, 0.33344611525535583, -1.382080078125, 0.6318359375, 0.405517578125, 0, 
35, 1007038878, 0.5031435489654541, -0.5082041025161743, -0.6011539101600647, -0.3566358983516693, 9.653712272644043, -0.7067721486091614, -2.4260060787200928, 3.572826862335205, -1.8922642469406128, 0.28990188241004944, -1.37939453125, 0.637939453125, 0.4052734375, 0, 
36, 1007047211, 0.5031100511550903, -0.5081596374511719, -0.6012138724327087, -0.35664549469947815, 9.698713302612305, -0.7202781438827515, -2.5116450786590576, 3.8229503631591797, -1.749977469444275, 0.33570021390914917, -1.380859375, 0.6328125, 0.401611328125, 0, 
37, 1007055544, 0.5030800700187683, -0.508121132850647, -0.601266086101532, -0.3566548228263855, 9.692683219909668, -0.7555350661277771, -2.4883182048797607, 3.793134927749634, -1.6681909561157227, 0.5151790976524353, -1.384033203125, 0.63232421875, 0.404296875, 0, 
38, 1007063877, 0.5030585527420044, -0.50807785987854, -0.6013136506080627, -0.35666653513908386, 9.671122550964355, -0.7968119382858276, -2.470067024230957, 3.8207216262817383, -1.555104374885559, 0.47629669308662415, -1.37939453125, 0.6328125, 0.4033203125, 0, 
39, 1007072210, 0.5030313730239868, -0.5080410242080688, -0.60136479139328, -0.3566708564758301, 9.658563613891602, -0.7724136710166931, -2.4124257564544678, 3.8643174171447754, -1.6839696168899536, 0.5838765501976013, -1.382080078125, 0.631103515625, 0.40283203125, 0, 
40, 1007080543, 0.5029981732368469, -0.5080206990242004, -0.601403534412384, -0.356681227684021, 9.674043655395508, -0.7699814438819885, -2.393141031265259, 3.5472123622894287, -1.71383535861969, 0.6791869401931763, -1.380126953125, 0.633544921875, 0.402099609375, 0, 
41, 1007088876, 0.502942681312561, -0.5080190896987915, -0.6014353036880493, -0.3567085564136505, 9.674751281738281, -0.7417306900024414, -2.433819532394409, 3.120607376098633, -1.7945201396942139, 0.7131001949310303, -1.376953125, 0.629638671875, 0.40283203125, 0, 
42, 1007097209, 0.5028743147850037, -0.5080362558364868, -0.6014631390571594, -0.35673344135284424, 9.661240577697754, -0.7760298848152161, -2.4097559452056885, 2.8682305812835693, -2.0123953819274902, 0.7945278882980347, -1.37939453125, 0.634765625, 0.404052734375, 0, 
43, 1007105542, 0.5028031468391418, -0.5080565810203552, -0.6014929413795471, -0.356754869222641, 9.676570892333984, -0.7581266164779663, -2.4176547527313232, 2.8901307582855225, -2.0585005283355713, 0.8742138147354126, -1.38330078125, 0.6298828125, 0.403564453125, 0, 
44, 1007113875, 0.5027390122413635, -0.5080755949020386, -0.6015166640281677, -0.35677817463874817, 9.662931442260742, -0.7447954416275024, -2.4377152919769287, 2.878591775894165, -1.968146800994873, 0.8686171770095825, -1.382080078125, 0.62939453125, 0.407470703125, 0, 
45, 1007122208, 0.5027064681053162, -0.5080580711364746, -0.6015540957450867, -0.3567858934402466, 9.646393775939941, -0.7632400393486023, -2.4462883472442627, 3.5771942138671875, -1.7020658254623413, 0.7904936671257019, -1.37841796875, 0.62890625, 0.40087890625, 0, 
46, 1007130541, 0.5026989579200745, -0.5080177187919617, -0.6016002893447876, -0.3567761182785034, 9.680832862854004, -0.767803430557251, -2.403390407562256, 4.068334579467773, -1.5950626134872437, 0.7290067672729492, -1.381591796875, 0.6279296875, 0.40673828125, 0, 
47, 1007138874, 0.5026925206184387, -0.5079768896102905, -0.6016352772712708, -0.3567841053009033, 9.666274070739746, -0.7668141722679138, -2.4486217498779297, 3.903968334197998, -1.353340983390808, 0.7416346669197083, -1.382080078125, 0.633544921875, 0.40478515625, 0, 
48, 1007147207, 0.5026938915252686, -0.5079427361488342, -0.6016613245010376, -0.3567867875099182, 9.670645713806152, -0.7484983801841736, -2.421757221221924, 3.8853466510772705, -1.3254472017288208, 0.8769034147262573, -1.380859375, 0.63037109375, 0.40478515625, 0, 
49, 1007155540, 0.5026910305023193, -0.5079005360603333, -0.6017026901245117, -0.35678115487098694, 9.652359962463379, -0.7719486355781555, -2.458900213241577, 4.0836005210876465, -1.4562078714370728, 0.7978066802024841, -1.382080078125, 0.63037109375, 0.401611328125, 0, 
50, 1007163873, 0.5026986002922058, -0.5078511834144592, -0.6017472147941589, -0.3567655086517334, 9.649479866027832, -0.7339195609092712, -2.4932868480682373, 4.277731418609619, -1.4551063776016235, 0.7798510193824768, -1.38330078125, 0.63037109375, 0.404296875, 0, 
51, 1007172206, 0.502691924571991, -0.507806658744812, -0.6017905473709106, -0.3567652106285095, 9.688302993774414, -0.7329500913619995, -2.468045234680176, 4.039979457855225, -1.452954649925232, 0.7079262733459473, -1.38330078125, 0.62939453125, 0.40869140625, 0, 
52, 1007180539, 0.5026815533638, -0.5077879428863525, -0.6018063426017761, -0.35677972435951233, 9.682217597961426, -0.7377173900604248, -2.45761775970459, 3.548877716064453, -1.3453748226165771, 0.9390946626663208, -1.38525390625, 0.631103515625, 0.40234375, 0, 
53, 1007188872, 0.5026360154151917, -0.5077995657920837, -0.6018160581588745, -0.3568112850189209, 9.6639986038208, -0.7523587346076965, -2.4293434619903564, 2.952962875366211, -1.5932695865631104, 0.9964706301689148, -1.375244140625, 0.631591796875, 0.404541015625, 0, 
54, 1007197205, 0.5025793313980103, -0.5078242421150208, -0.6018227934837341, -0.35684460401535034, 9.673489570617676, -0.7417096495628357, -2.4534356594085693, 2.7258667945861816, -1.7474159002304077, 1.0017726421356201, -1.384033203125, 0.6328125, 0.403076171875, 0, 
55, 1007205538, 0.502521812915802, -0.5078569650650024, -0.6018311977386475, -0.3568647503852844, 9.701031684875488, -0.7390984892845154, -2.4460158348083496, 2.812622308731079, -1.8677260875701904, 1.2005393505096436, -1.380126953125, 0.6328125, 0.404052734375, 0, 
56, 1007213871, 0.5024965405464172, -0.5078661441802979, -0.6018416285514832, -0.3568696081638336, 9.692566871643066, -0.7352393269538879, -2.465301752090454, 3.3064260482788086, -1.6351615190505981, 1.1981953382492065, -1.380126953125, 0.629150390625, 0.40673828125, 0, 
57, 1007222204, 0.5024722218513489, -0.5078558325767517, -0.6018610596656799, -0.35688573122024536, 9.658371925354004, -0.7199606895446777, -2.422956943511963, 3.428004026412964, -1.4863555431365967, 0.9575625658035278, -1.380126953125, 0.629150390625, 0.403564453125, 0, 
58, 1007230537, 0.5024552941322327, -0.5078521966934204, -0.6018787026405334, -0.35688501596450806, 9.67672348022461, -0.7195320129394531, -2.468123197555542, 3.532945156097412, -1.5914250612258911, 1.1236708164215088, -1.380126953125, 0.6298828125, 0.407958984375, 0, 
59, 1007238870, 0.5024312734603882, -0.5078533887863159, -0.6018940210342407, -0.35689136385917664, 9.663073539733887, -0.7098859548568726, -2.405459403991699, 3.407743215560913, -1.5806158781051636, 1.1534345149993896, -1.380126953125, 0.6328125, 0.40283203125, 0, 
60, 1007247203, 0.5024266242980957, -0.5078341364860535, -0.6019045114517212, -0.35690751671791077, 9.653444290161133, -0.7038590312004089, -2.44937801361084, 3.5533087253570557, -1.2464781999588013, 0.9860454797744751, -1.382080078125, 0.63232421875, 0.404052734375, 0, 
61, 1007255536, 0.5024305582046509, -0.5077937841415405, -0.6019262671470642, -0.3569226562976837, 9.643779754638672, -0.6913202404975891, -2.4873030185699463, 3.849179267883301, -1.1294723749160767, 0.8384050726890564, -1.379638671875, 0.629150390625, 0.4072265625, 0, 
62, 1007263869, 0.5024289488792419, -0.5077598094940186, -0.601940393447876, -0.3569496273994446, 9.65506362915039, -0.6899758577346802, -2.426231861114502, 3.6047680377960205, -1.0980437994003296, 0.7785958647727966, -1.38134765625, 0.6328125, 0.403564453125, 0, 
63, 1007272202, 0.5023946762084961, -0.5077539086341858, -0.6019431948661804, -0.35700151324272156, 9.66128921508789, -0.7325455546379089, -2.4151268005371094, 2.939054012298584, -1.2248854637145996, 0.8202190399169922, -1.379638671875, 0.631591796875, 0.403564453125, 0, 
64, 1007280535, 0.5023691654205322, -0.5077509880065918, -0.6019342541694641, -0.35705673694610596, 9.697067260742188, -0.7320781946182251, -2.422238826751709, 2.875556230545044, -1.0923572778701782, 0.8849973678588867, -1.37890625, 0.631591796875, 0.4033203125, 0, 
65, 1007288868, 0.5023265480995178, -0.5077563524246216, -0.601944088935852, -0.3570924401283264, 9.684191703796387, -0.761134147644043, -2.435793161392212, 2.9785001277923584, -1.5120980739593506, 0.9304627180099487, -1.382568359375, 0.6337890625, 0.407958984375, 0, 
66, 1007297201, 0.5022974610328674, -0.5077666640281677, -0.6019436120986938, -0.3571194112300873, 9.718060493469238, -0.7481080293655396, -2.4468042850494385, 3.0347747802734375, -1.4428627490997314, 1.1137325763702393, -1.3828125, 0.63037109375, 0.404296875, 0, 
67, 1007305534, 0.5022927522659302, -0.507749080657959, -0.6019469499588013, -0.3571454584598541, 9.673043251037598, -0.7206552624702454, -2.4411096572875977, 3.4555137157440186, -1.108186960220337, 1.0374789237976074, -1.38134765625, 0.632080078125, 0.399169921875, 0, 
68, 1007313867, 0.5022961497306824, -0.507726788520813, -0.6019635200500488, -0.35714447498321533, 9.647353172302246, -0.7023617625236511, -2.4896273612976074, 3.8021512031555176, -1.326215386390686, 1.076719880104065, -1.380859375, 0.62744140625, 0.405517578125, 0, 
69, 1007322200, 0.5022933483123779, -0.5077102780342102, -0.6019778847694397, -0.35714781284332275, 9.665083885192871, -0.6963135600090027, -2.436525344848633, 3.7062253952026367, -1.331722378730774, 1.1373486518859863, -1.379638671875, 0.6279296875, 0.40869140625, 0, 
70, 1007330533, 0.5022904276847839, -0.507705807685852, -0.6019787192344666, -0.3571568429470062, 9.6622953414917, -0.681993842124939, -2.4625284671783447, 3.4734182357788086, -1.288280725479126, 1.2340936660766602, -1.378173828125, 0.632080078125, 0.402099609375, 0, 
